,audio_filepath,duration,text
9244,./dataset/en/clips/common_voice_en_19719605.mp3,4.8,Winter Sunday services is half-hourly.
9245,./dataset/en/clips/common_voice_en_19719606.mp3,4.68,"Eventually, both parties reached an agreement."
9246,./dataset/en/clips/common_voice_en_19719608.mp3,6.816,"At this time, two administrative districts, Canino-Timansky and Bolshezemelsky were founded."
9247,./dataset/en/clips/common_voice_en_19719610.mp3,4.608,It lies in the Shropshire Hills area of outstanding natural beauty.
9248,./dataset/en/clips/common_voice_en_19652859.mp3,6.744,"The word ""Ut"" is still in use to name the C-clef."
9249,./dataset/en/clips/common_voice_en_19652861.mp3,6.864,The film also stars Olivier Gourmet and Serge Riaboukine.
9250,./dataset/en/clips/common_voice_en_19652863.mp3,5.136,They either are event driven or time sharing.
9251,./dataset/en/clips/common_voice_en_19652864.mp3,6.624,His father Luis I advised him to be modest and to study with focus.
9252,./dataset/en/clips/common_voice_en_19729191.mp3,6.0,He frequently appears as a commentator on E!
9253,./dataset/en/clips/common_voice_en_19729192.mp3,4.776,The mountain rises to above sea level.
9254,./dataset/en/clips/common_voice_en_19729194.mp3,6.264,"While Sailor is in jail, Lula has their child."
9255,./dataset/en/clips/common_voice_en_19729195.mp3,6.264,There were no immediate reports of injuries or serious property damage.
9256,./dataset/en/clips/common_voice_en_19948518.mp3,8.376,"""The Lancet"" has taken a political stand on several important medical and non-medical issues."
9257,./dataset/en/clips/common_voice_en_19948519.mp3,5.736,A group code's value indicates what type of data element follows.
9258,./dataset/en/clips/common_voice_en_19948520.mp3,6.24,And the emphasis on modest because manliness can be bad as well as good.
9259,./dataset/en/clips/common_voice_en_19948521.mp3,9.432,"As they race to the airport, Yoo-ri intentionally hits Jung-suh with her car."
9260,./dataset/en/clips/common_voice_en_19906046.mp3,6.264,This helped to change the reputation of the area.
9261,./dataset/en/clips/common_voice_en_19906047.mp3,5.496,The United States is not a signatory and has not banned the chemical.
9262,./dataset/en/clips/common_voice_en_19906048.mp3,6.624,Delays meant the bill could not reach the floor for a conclusive vote.
9263,./dataset/en/clips/common_voice_en_19906049.mp3,8.904,"All disk administration could be performed online, without taking any file system offline."
9264,./dataset/en/clips/common_voice_en_18331315.mp3,2.736,"Of course, I’ll be there!"
9265,./dataset/en/clips/common_voice_en_18331379.mp3,5.688,The hash sign is sometimes known as the number sign or the pound sign
9266,./dataset/en/clips/common_voice_en_18331383.mp3,3.816,I have three essays due in the next week.
9267,./dataset/en/clips/common_voice_en_19324634.mp3,8.064,He also worked on the turbulence of stellar atmosphere and expanding shells around stars.
9268,./dataset/en/clips/common_voice_en_19324635.mp3,3.936,The same monk also built the first castle.
9269,./dataset/en/clips/common_voice_en_19324636.mp3,5.184,Patrick manages to find a saloon and meets Ruby Lou.
9270,./dataset/en/clips/common_voice_en_19324637.mp3,4.536,The River Doon is popular with local anglers.
9271,./dataset/en/clips/common_voice_en_17940821.mp3,3.384,A serenade an evening concert in the open air.
9272,./dataset/en/clips/common_voice_en_17940823.mp3,4.92,There are numerous advantages of using optical devices for computing.
9273,./dataset/en/clips/common_voice_en_17352175.mp3,6.816,Mrs. wife lady Miss
9274,./dataset/en/clips/common_voice_en_18663737.mp3,8.496,How can we efficiently purify water using the least amount of energy?
9275,./dataset/en/clips/common_voice_en_18663738.mp3,3.528,She was not here last night.
9276,./dataset/en/clips/common_voice_en_18663739.mp3,4.344,How much would you estimate to fit a new shower?
9277,./dataset/en/clips/common_voice_en_18663740.mp3,4.224,The field did not yield many crops.
9278,./dataset/en/clips/common_voice_en_18779826.mp3,5.976,He replaced Frenchman Bernard Simondi.
9279,./dataset/en/clips/common_voice_en_18779828.mp3,6.144,Hill was orphaned as a toddler and raised by her grandparents.
9280,./dataset/en/clips/common_voice_en_18779829.mp3,6.648,"Bows and crossbows are not regulated items in Finland, while pepper spray is."
9281,./dataset/en/clips/common_voice_en_18779830.mp3,7.512,The Layene brotherhood is the third largest of the Muslim brotherhoods of Senegal.
9282,./dataset/en/clips/common_voice_en_496681.mp3,11.04,Everybody knows you're a sweetheart.
9283,./dataset/en/clips/common_voice_en_496683.mp3,5.256,I'm not afraid of anything.
9284,./dataset/en/clips/common_voice_en_19611596.mp3,9.864,This sense of the term is similar to death roll.
9285,./dataset/en/clips/common_voice_en_19611598.mp3,9.072,He specialized in both in naval artillery and in navigation.
9286,./dataset/en/clips/common_voice_en_19611600.mp3,5.616,"In multiplayer, two to four people can pick the same character."
9287,./dataset/en/clips/common_voice_en_19611602.mp3,3.936,"""San"" is sometimes used with company names."
9288,./dataset/en/clips/common_voice_en_18569178.mp3,8.064,Certainly she locked her rings and necklaces away whilst I helped her undress.
9289,./dataset/en/clips/common_voice_en_18569180.mp3,7.896,"He knew the woman-criminal of his country — brutal, passionate, treacherous."
9290,./dataset/en/clips/common_voice_en_18569181.mp3,4.272,It was a small chance but our only one.
9291,./dataset/en/clips/common_voice_en_18569182.mp3,5.448,Her spirit was broken by the horrors of the night's adventure.
9292,./dataset/en/clips/common_voice_en_18262451.mp3,5.04,"Doubt is the beginning, not the end of wisdom"
9293,./dataset/en/clips/common_voice_en_18262455.mp3,3.024,What is your progress?
9294,./dataset/en/clips/common_voice_en_18262458.mp3,3.624,An electrician knows how to solder.
9295,./dataset/en/clips/common_voice_en_19699326.mp3,6.024,"Two metal plates sandwich an inert liner, such as rubber."
9296,./dataset/en/clips/common_voice_en_19699327.mp3,7.224,In his last years Carruthers suffered from lung cancer and Parkinson's disease.
9297,./dataset/en/clips/common_voice_en_19699328.mp3,5.568,The stadium is owned by the Joinville City Hall.
9298,./dataset/en/clips/common_voice_en_19699329.mp3,5.904,The term seems to be an adaptation of the Arab version of Burnous.
9299,./dataset/en/clips/common_voice_en_17446477.mp3,4.704,I thought we'd agreed that you wouldn't actually be meeting him?
9300,./dataset/en/clips/common_voice_en_61303.mp3,5.784,A brown and white dog chews on a tire.
9301,./dataset/en/clips/common_voice_en_61304.mp3,5.376,People are squeezing through a space between rocks.
9302,./dataset/en/clips/common_voice_en_61305.mp3,5.304,Two women and two children sit at a bus stop.
9303,./dataset/en/clips/common_voice_en_19735206.mp3,5.928,"The Mathematics Building at Queens University Belfast, is named after him."
9304,./dataset/en/clips/common_voice_en_19735208.mp3,4.536,The design was fairly conventional but unusual in some aspects.
9305,./dataset/en/clips/common_voice_en_19735210.mp3,4.608,"For example, he is considered a co-founder of the neuron theory."
9306,./dataset/en/clips/common_voice_en_19735214.mp3,6.024,"At the time, it was widely believed that tuberculosis was an inherited disease."
9307,./dataset/en/clips/common_voice_en_19598218.mp3,7.704,The area's early history was influenced by the Olmecs but had its own trajectory.
9308,./dataset/en/clips/common_voice_en_19598219.mp3,6.312,Coke and the company's founders jointly owned a stake in the company.
9309,./dataset/en/clips/common_voice_en_19598220.mp3,4.896,Full maturity is not reached for up to four years.
9310,./dataset/en/clips/common_voice_en_19598221.mp3,6.888,"Edwards received four Emmy nominations for ""Outstanding Lead Actor in a Drama Series""."
9311,./dataset/en/clips/common_voice_en_97797.mp3,2.208,You do all the hiring around here.
9312,./dataset/en/clips/common_voice_en_19611307.mp3,6.816,Without leverage this is capital intensive as all positions have to be fully funded.
9313,./dataset/en/clips/common_voice_en_19611308.mp3,4.536,Dirac's criticism was the most persistent.
9314,./dataset/en/clips/common_voice_en_19611310.mp3,5.952,"They had two children, a son, Narada, and daughter, Rohini."
9315,./dataset/en/clips/common_voice_en_19611311.mp3,6.216,Co-stars of the show included Billy Pearce and Jimmy's brothers Jay and Wayne.
9316,./dataset/en/clips/common_voice_en_18129700.mp3,5.304,The Fury X is a very potent graphics card.
9317,./dataset/en/clips/common_voice_en_17715345.mp3,6.264,"No matter what they did, the elevator just didn't send them to the eleventh floor."
9318,./dataset/en/clips/common_voice_en_17799759.mp3,5.016,She bought three cod fishes to cook for dinner.
9319,./dataset/en/clips/common_voice_en_19647067.mp3,7.944,"Because of this, she met many aspiring novelists and decided to try it herself."
9320,./dataset/en/clips/common_voice_en_19647068.mp3,4.68,"Only two singles were produced from ""Careful What You Wish For""."
9321,./dataset/en/clips/common_voice_en_19647070.mp3,6.72,"From downtown, the bath is a few hundred metres beyond Heroes' Square."
9322,./dataset/en/clips/common_voice_en_19647072.mp3,7.296,"The class is named after Arjuna, a central hero in Hindu mythology."
9323,./dataset/en/clips/common_voice_en_18659511.mp3,7.68,This area used to be surrounded by factories.
9324,./dataset/en/clips/common_voice_en_18659513.mp3,5.904,But I had the sense to see my danger.
9325,./dataset/en/clips/common_voice_en_18659514.mp3,5.952,"""Very good,"" I said coldly."
9326,./dataset/en/clips/common_voice_en_18659515.mp3,5.4,That's what he and I agreed.
9327,./dataset/en/clips/common_voice_en_19651697.mp3,8.232,Sleeping Bear Dunes National Lakeshore is located on the west side of the peninsula.
9328,./dataset/en/clips/common_voice_en_19651699.mp3,7.56,"The ""Herbman Hustling"" album saw a return to dancehall and roots reggae."
9329,./dataset/en/clips/common_voice_en_19651702.mp3,7.296,Cold fronts are typically accompanied by a narrow band of showers and thunderstorms.
9330,./dataset/en/clips/common_voice_en_19651730.mp3,5.016,It is a part of the Chicago Public Schools district.
9331,./dataset/en/clips/common_voice_en_19429983.mp3,4.416,It is the seat of Kratovo Municipality.
9332,./dataset/en/clips/common_voice_en_19429984.mp3,6.144,She was featured regularly on Dutch television where she hosted several shows.
9333,./dataset/en/clips/common_voice_en_19429986.mp3,3.912,He lived for some time at the Hamburg cell apartment.
9334,./dataset/en/clips/common_voice_en_19429988.mp3,5.232,There is a fire department and township hall located here.
9335,./dataset/en/clips/common_voice_en_19711715.mp3,8.904,This was an exceptional affair in the generally tolerant political atmosphere of the Song.
9336,./dataset/en/clips/common_voice_en_19711717.mp3,6.12,The Ice cream is also available at supermarkets throughout New Zealand and Australia.
9337,./dataset/en/clips/common_voice_en_19711718.mp3,4.152,It usually consists of a toothed ring and pickup.
9338,./dataset/en/clips/common_voice_en_19711719.mp3,3.024,She was one of four sisters.
9339,./dataset/en/clips/common_voice_en_19993712.mp3,6.432,Brake failure was suspected to be the cause of the accident.
9340,./dataset/en/clips/common_voice_en_19993714.mp3,6.48,Freshmen usually take four courses per term and upperclassmen five.
9341,./dataset/en/clips/common_voice_en_19993715.mp3,4.872,He fought in various battles of the Napoleonic wars.
9342,./dataset/en/clips/common_voice_en_19993717.mp3,5.16,Her vamp persona has been compared with that of Theda Bara.
9343,./dataset/en/clips/common_voice_en_18799912.mp3,8.496,"She was named ""Delkash"" by Khaleghi."
9344,./dataset/en/clips/common_voice_en_18799914.mp3,7.536,"""Nearest allied species is ""Oriens gola""."
9345,./dataset/en/clips/common_voice_en_18799915.mp3,7.056,The first Olympiad was unofficial.
9346,./dataset/en/clips/common_voice_en_18799916.mp3,9.024,"The ""character"" switch or menu item turns this behaviour on or off."
9347,./dataset/en/clips/common_voice_en_19698716.mp3,8.76,"His first project with the company was ""Echo Night"" for the PlayStation."
9348,./dataset/en/clips/common_voice_en_19698717.mp3,4.44,"S. A., Panama."
9349,./dataset/en/clips/common_voice_en_19698718.mp3,5.568,The county is an alcohol prohibition or dry county.
9350,./dataset/en/clips/common_voice_en_19698719.mp3,4.848,The second for no better reason than the first.
9351,./dataset/en/clips/common_voice_en_18435631.mp3,3.936,I didn't know you played the guitar!
9352,./dataset/en/clips/common_voice_en_18435632.mp3,5.328,"They lived in a terrace house, on the wrong side of the tracks"
9353,./dataset/en/clips/common_voice_en_18435635.mp3,4.944,The Hallelujah Chorus from Handel's Messiah.
9354,./dataset/en/clips/common_voice_en_19638621.mp3,9.264,The game therefore includes a considerable bluffing component.
9355,./dataset/en/clips/common_voice_en_19638623.mp3,5.616,Alten resides in South Florida.
9356,./dataset/en/clips/common_voice_en_19638624.mp3,9.12,"""American Idiot"" knows no limits - it's a global knockout."
9357,./dataset/en/clips/common_voice_en_19638625.mp3,8.064,"In addition to the Batman stories, the title has had numerous back-up strips."
9358,./dataset/en/clips/common_voice_en_18326958.mp3,10.344,"Nobody knew his history, they of the Junta least of all."
9359,./dataset/en/clips/common_voice_en_18326959.mp3,8.472,"Her gray eyes were flashing, and her lips were quivering."
9360,./dataset/en/clips/common_voice_en_18326962.mp3,6.048,The President of the United States was his friend.
9361,./dataset/en/clips/common_voice_en_19695537.mp3,10.2,The word 'flower' means flower that refers to flowers in the world.
9362,./dataset/en/clips/common_voice_en_19695538.mp3,7.224,The Secretary General is David Byaza Sanda Lutala.
9363,./dataset/en/clips/common_voice_en_19695539.mp3,7.536,"Planetary population generates production, especially when assisted by factories."
9364,./dataset/en/clips/common_voice_en_19695541.mp3,6.6,"At one time, fashion designer Bill Blass lived in this same building."
9365,./dataset/en/clips/common_voice_en_19744965.mp3,8.256,"Furthermore, differences between Nelson syndrome and Cushing's disease have been studied."
9366,./dataset/en/clips/common_voice_en_19744966.mp3,6.624,It was from this program that Garry K. Marshall recruited her.
9367,./dataset/en/clips/common_voice_en_19744967.mp3,5.856,Both lineages contain large and small species.
9368,./dataset/en/clips/common_voice_en_19744968.mp3,7.584,"The ""erythro"" diastereomer is called ""allo""-threonine."
9369,./dataset/en/clips/common_voice_en_19695877.mp3,10.2,The most frequently hydroxylated residue in human proteins is proline.
9370,./dataset/en/clips/common_voice_en_19695878.mp3,6.024,"The road runs along the south bank, until Saxilby is reached."
9371,./dataset/en/clips/common_voice_en_19695881.mp3,6.504,It was the most ambitious excavation of a Khazar site ever undertaken.
9372,./dataset/en/clips/common_voice_en_19695887.mp3,6.672,In history Caecilia Attica is often called Pomponia Attica.
9373,./dataset/en/clips/common_voice_en_18413262.mp3,8.256,"Bring them forward, lieutenant."
9374,./dataset/en/clips/common_voice_en_18413263.mp3,7.536,She is always hurrying from one appointment to the next.
9375,./dataset/en/clips/common_voice_en_18413265.mp3,5.664,My banking app requires two factor authentication.
9376,./dataset/en/clips/common_voice_en_18474953.mp3,3.864,I've just been talking to Tom.
9377,./dataset/en/clips/common_voice_en_18474954.mp3,4.104,She emphasised the point by waving her hands.
9378,./dataset/en/clips/common_voice_en_18474955.mp3,2.28,Give it a name.
9379,./dataset/en/clips/common_voice_en_18314446.mp3,6.312,He thought he saw a shudder pass through the Factor's shoulders.
9380,./dataset/en/clips/common_voice_en_18314447.mp3,7.656,There was proper division of labor in the work they individually performed.
9381,./dataset/en/clips/common_voice_en_18758348.mp3,7.128,Retractable airbrakes were provided above and below the wings.
9382,./dataset/en/clips/common_voice_en_18758349.mp3,8.88,"The monumental portal is richly decorated with muqarnas, as well as columns' capitels."
9383,./dataset/en/clips/common_voice_en_18758350.mp3,4.872,It strongly opposed polygamy and sorcery.
9384,./dataset/en/clips/common_voice_en_18758352.mp3,7.2,"They have four recessed slam doors, two in each end."
9385,./dataset/en/clips/common_voice_en_17249890.mp3,5.256,"As a winner, Carlos give his acceptance speech in front of the stage."
9386,./dataset/en/clips/common_voice_en_19150078.mp3,8.616,"Former Chief Rabbi of Israel, Yona Metzger, is typically pictured wearing a Homburg hat."
9387,./dataset/en/clips/common_voice_en_19150079.mp3,3.864,The Falcons released him the next day.
9388,./dataset/en/clips/common_voice_en_19150080.mp3,5.664,"Until now, descendants of those colonials live in the town."
9389,./dataset/en/clips/common_voice_en_19150082.mp3,5.304,"Consequently, he spent a great portion of that time in the minor leagues."
9390,./dataset/en/clips/common_voice_en_20043532.mp3,6.144,This study has been criticized for various reasons.
9391,./dataset/en/clips/common_voice_en_20043534.mp3,8.256,The Tokyo Metro station consists of two side platforms serving two tracks.
9392,./dataset/en/clips/common_voice_en_20043535.mp3,6.456,"This script puts a ""Hello world"" message in the player's message log."
9393,./dataset/en/clips/common_voice_en_20043536.mp3,7.152,"For several years, Braulio starred in various soap operas in Colombia."
9394,./dataset/en/clips/common_voice_en_17909419.mp3,4.896,The best medicine is said to be laughter.
9395,./dataset/en/clips/common_voice_en_17909420.mp3,3.576,A fool and his money are soon parted.
9396,./dataset/en/clips/common_voice_en_19956101.mp3,8.136,Savage worked in Samuel Booth's print shop and took odd jobs.
9397,./dataset/en/clips/common_voice_en_19956102.mp3,7.608,His interment was located in Birmingham's Elmwood Cemetery.
9398,./dataset/en/clips/common_voice_en_19956104.mp3,6.456,The two would meet for a rematch in the following election four years later.
9399,./dataset/en/clips/common_voice_en_19956105.mp3,6.408,Robert and Richard Bropho have strenuously denied these allegations.
9400,./dataset/en/clips/common_voice_en_18356188.mp3,3.84,A maddening joy pounded in his brain.
9401,./dataset/en/clips/common_voice_en_18356194.mp3,4.392,"She nodded, and her eyes grew soft and moist."
9402,./dataset/en/clips/common_voice_en_18356195.mp3,3.792,The Amazon River is the longest in the world.
9403,./dataset/en/clips/common_voice_en_18356198.mp3,5.232,"A building society provides mortgages, loans and other financial services"
9404,./dataset/en/clips/common_voice_en_181485.mp3,2.904,can you get me the trailer of The Multiversity?
9405,./dataset/en/clips/common_voice_en_19758536.mp3,8.544,The actual numerical scheme will depend upon problem geometry and mesh construction.
9406,./dataset/en/clips/common_voice_en_19758539.mp3,7.128,Some of these are now supported by other families of personal computers.
9407,./dataset/en/clips/common_voice_en_19758543.mp3,7.368,It is considered one of the great unexplained mysteries of aviation.
9408,./dataset/en/clips/common_voice_en_19758545.mp3,6.0,Candlestick charts serve as a cornerstone of technical analysis.
9409,./dataset/en/clips/common_voice_en_19840225.mp3,7.2,Weatherall was born the elder son of Captain Anthony Weatherall and Sophy Keswick.
9410,./dataset/en/clips/common_voice_en_19840226.mp3,6.624,There were even student-produced radio dramas featuring original scripts and sound effects.
9411,./dataset/en/clips/common_voice_en_19840227.mp3,4.512,During World War One he lived in Russia with his parents.
9412,./dataset/en/clips/common_voice_en_19840228.mp3,5.208,The settlers were coming from the Bohemian Forest and Upper Austria.
9413,./dataset/en/clips/common_voice_en_19308144.mp3,6.936,The fingers then stop the strings as usual over the remaining frets.
9414,./dataset/en/clips/common_voice_en_19308146.mp3,3.624,He is survived by his wife and children.
9415,./dataset/en/clips/common_voice_en_19308147.mp3,4.584,Potentially an important milestone for both companies.
9416,./dataset/en/clips/common_voice_en_19308148.mp3,4.344,Bob Hope was honored on four separate occasions.
9417,./dataset/en/clips/common_voice_en_19701674.mp3,6.84,He built up a large fortune and died childless.
9418,./dataset/en/clips/common_voice_en_19701675.mp3,6.672,"He founded almshouses in Great Linford, which are still there today."
9419,./dataset/en/clips/common_voice_en_19701676.mp3,3.336,He is also known as Sly.
9420,./dataset/en/clips/common_voice_en_19701678.mp3,3.624,He was a sceptic and an atheist.
9421,./dataset/en/clips/common_voice_en_19624702.mp3,6.024,"The title was City Marshal, Tax and Licence Collector."
9422,./dataset/en/clips/common_voice_en_19624704.mp3,6.144,"""One Time"" was the first single serviced to radio from the album."
9423,./dataset/en/clips/common_voice_en_19624705.mp3,5.016,"The engine, once cleaned, worked without problem."
9424,./dataset/en/clips/common_voice_en_19960446.mp3,6.504,It was manufactured in either blue or nickel-plated versions.
9425,./dataset/en/clips/common_voice_en_19960447.mp3,6.24,"She was so reserved, he felt she had much to reserve."
9426,./dataset/en/clips/common_voice_en_19960449.mp3,5.352,Pandal hopping reaches at its peak on this day.
9427,./dataset/en/clips/common_voice_en_19960450.mp3,5.04,It serves as the mother temple of Latin America.
9428,./dataset/en/clips/common_voice_en_19193200.mp3,6.264,Most of the time this is what one observes.
9429,./dataset/en/clips/common_voice_en_19193202.mp3,5.208,It took one week to try to recover those submissions.
9430,./dataset/en/clips/common_voice_en_19193203.mp3,2.928,They left two hours ago!
9431,./dataset/en/clips/common_voice_en_19193204.mp3,6.552,One of the Zagwe kings later made him abbot of this monastery.
9432,./dataset/en/clips/common_voice_en_19952100.mp3,4.872,Drums is a sister village to Conyngham.
9433,./dataset/en/clips/common_voice_en_19952103.mp3,6.72,The present-day castle remains consist of the keep and some outer walls.
9434,./dataset/en/clips/common_voice_en_19952104.mp3,7.464,"Bizimungu lived in exile in Belgium, serving as the party's information officer."
9435,./dataset/en/clips/common_voice_en_19952107.mp3,4.752,"Kent was born in Saint Albans, Hertfordshire, England."
9436,./dataset/en/clips/common_voice_en_20037106.mp3,8.232,All parties reaffirmed their commitment to eliminate the worst forms of child labor.
9437,./dataset/en/clips/common_voice_en_20037107.mp3,7.32,Speculators anticipated a real estate boom and bought land along the Jamaica Bay waterfront.
9438,./dataset/en/clips/common_voice_en_20037109.mp3,5.304,Prickwillow vicarage also demonstrates the shrinking of the land.
9439,./dataset/en/clips/common_voice_en_20061975.mp3,4.872,"Won't he be mad, though?"
9440,./dataset/en/clips/common_voice_en_19640269.mp3,5.664,"Those who were eliminated were dubbed as ""StarStruck Avengers""."
9441,./dataset/en/clips/common_voice_en_19640271.mp3,5.04,Lewis provided vocals as well as guitar and keyboards.
9442,./dataset/en/clips/common_voice_en_19640272.mp3,5.976,"There was also a music video created in support for the album - ""Brodeo""."
9443,./dataset/en/clips/common_voice_en_19640273.mp3,7.896,The Boilermakers union has a four-year apprenticeship training program before becoming a Journeyman.
9444,./dataset/en/clips/common_voice_en_19620262.mp3,6.912,Repeated visits over an extended period of time can actually kill the tree.
9445,./dataset/en/clips/common_voice_en_19620263.mp3,6.888,"The female body is rather flatly geometric, with high waist and formless drapery."
9446,./dataset/en/clips/common_voice_en_19620264.mp3,6.288,Early potato chip bags were wax paper with the ends ironed or stapled together.
9447,./dataset/en/clips/common_voice_en_18336407.mp3,5.016,Finals are next week and I'm panicking.
9448,./dataset/en/clips/common_voice_en_18336410.mp3,4.896,Continuous Integration has been a lifesaver for us.
9449,./dataset/en/clips/common_voice_en_19255981.mp3,8.256,"As in many other Latin American countries, corn is a main staple."
9450,./dataset/en/clips/common_voice_en_19255983.mp3,5.904,Dao An focused on loss in translation.
9451,./dataset/en/clips/common_voice_en_19255986.mp3,3.504,The first is ignorance.
9452,./dataset/en/clips/common_voice_en_19255987.mp3,5.376,The following day he signed for Aldershot Town.
9453,./dataset/en/clips/common_voice_en_19607086.mp3,6.024,"""Graduation"" received widely positive reviews from critics."
9454,./dataset/en/clips/common_voice_en_19607087.mp3,4.824,The Everest High School mascot was Everest Vikings.
9455,./dataset/en/clips/common_voice_en_19607088.mp3,6.84,"For years, Pretty Prairie distributed bottled water to at-risk families."
9456,./dataset/en/clips/common_voice_en_19815050.mp3,7.104,He noted that paper and other materials have been used as representative money.
9457,./dataset/en/clips/common_voice_en_19815051.mp3,8.064,"Wilson's professional papers are at Herbert Hoover Presidential Library in West Branch, Iowa."
9458,./dataset/en/clips/common_voice_en_19815052.mp3,9.336,The warrior Raghu leads a military expedition to Transoxiana.
9459,./dataset/en/clips/common_voice_en_19815053.mp3,6.864,"During his time here, he worked towards promoting San Diego and building the community."
9460,./dataset/en/clips/common_voice_en_691098.mp3,3.288,book spot at Candle Cafe
9461,./dataset/en/clips/common_voice_en_691103.mp3,4.008,Jitterbugs JOHN and the COLONEL.
9462,./dataset/en/clips/common_voice_en_19074357.mp3,9.504,"He has a brief relationship with Molly, and is the biological father of Mark."
9463,./dataset/en/clips/common_voice_en_19074359.mp3,9.864,British intentions evolved as the military situation changed after the Chantilly Conference.
9464,./dataset/en/clips/common_voice_en_19074360.mp3,5.424,"The bridge will be dismantled, and not be replaced."
9465,./dataset/en/clips/common_voice_en_19074361.mp3,5.736,The Brunswick green livery had variations.
9466,./dataset/en/clips/common_voice_en_18630298.mp3,6.48,"I left him free, hoping for that evidence."
9467,./dataset/en/clips/common_voice_en_18630300.mp3,5.904,“Where did you find out this story?” I asked.
9468,./dataset/en/clips/common_voice_en_18630301.mp3,5.016,I have been kept a prisoner here.
9469,./dataset/en/clips/common_voice_en_18630302.mp3,3.288,How do you sell them?
9470,./dataset/en/clips/common_voice_en_20062008.mp3,4.464,This would total thirty episodes.
9471,./dataset/en/clips/common_voice_en_20062010.mp3,7.368,Alternatively the reaction can be carried out with lead cyanate and ammonia.
9472,./dataset/en/clips/common_voice_en_20062011.mp3,4.992,From that moment on he never feared death.
9473,./dataset/en/clips/common_voice_en_20062012.mp3,6.984,"In Portugal, Berliners are slightly bigger than their German counterparts."
9474,./dataset/en/clips/common_voice_en_18404916.mp3,2.664,They go where the money goes.
9475,./dataset/en/clips/common_voice_en_18404918.mp3,4.296,"For me it was impossible, whereas for her it was easy."
9476,./dataset/en/clips/common_voice_en_18404921.mp3,3.096,My record speaks for itself.
9477,./dataset/en/clips/common_voice_en_18404923.mp3,4.584,"To this, however, I paid scant attention."
9478,./dataset/en/clips/common_voice_en_19747523.mp3,7.2,Haeju Airport is controlled by the Korean People's Army.
9479,./dataset/en/clips/common_voice_en_19747524.mp3,6.624,Hero successfully defended it against Claudio Castagnoli and Necro Butcher.
9480,./dataset/en/clips/common_voice_en_19747526.mp3,4.272,She later had Tissaphernes assassinated.
9481,./dataset/en/clips/common_voice_en_19747527.mp3,4.152,"“Yes,” she answered doubtfully."
9482,./dataset/en/clips/common_voice_en_19622460.mp3,3.936,He was foremost in explaining Dharma.
9483,./dataset/en/clips/common_voice_en_19622461.mp3,6.144,East Islip is home to two public marinas and one private marina.
9484,./dataset/en/clips/common_voice_en_19622463.mp3,7.152,"""Stumpies"" exhibiting basic herding instincts can be trained to compete in herding trials."
9485,./dataset/en/clips/common_voice_en_19622464.mp3,4.488,The downside of his career was the lack of success of his club.
9486,./dataset/en/clips/common_voice_en_19623561.mp3,4.08,He made a wild card entry into the show.
9487,./dataset/en/clips/common_voice_en_19623562.mp3,6.72,Such public-private partnerships or public-private development partnerships cover a wide range of activities.
9488,./dataset/en/clips/common_voice_en_19623563.mp3,4.536,"The theme song is ""Morning Light"" sung by Truman."
9489,./dataset/en/clips/common_voice_en_19623564.mp3,5.328,"When you're little fish in a big pond, it's safer to swim in schools."
9490,./dataset/en/clips/common_voice_en_19526282.mp3,3.888,Most dates produced are exported.
9491,./dataset/en/clips/common_voice_en_19526283.mp3,7.104,Passenger vans commonly known as V-Hire are also available for Butuan routes.
9492,./dataset/en/clips/common_voice_en_19526284.mp3,6.504,There are several more local carnivals usually referred to as Laufarija.
9493,./dataset/en/clips/common_voice_en_19526286.mp3,5.4,Someone needs to add the dimensions of this work of architecture.
9494,./dataset/en/clips/common_voice_en_19699116.mp3,9.408,"After the sale to Macquarie Bank, an all red livery was introduced."
9495,./dataset/en/clips/common_voice_en_19699117.mp3,6.336,"However, he elected to try his luck in Europe, signing with English club Darlington."
9496,./dataset/en/clips/common_voice_en_19699118.mp3,6.384,"The Imbodens built a house in Staunton which they called the ""Ingleside Cottage""."
9497,./dataset/en/clips/common_voice_en_19699119.mp3,7.416,"Popular forms of tourism on Texel include cycling, walking, swimming and horse riding."
9498,./dataset/en/clips/common_voice_en_19106829.mp3,9.144,Kazuno-Hanawa Station has a single island platform serving two tracks.
9499,./dataset/en/clips/common_voice_en_19106832.mp3,6.144,"But nothing seemed to work, and for several months sales were practically non-existent."
9500,./dataset/en/clips/common_voice_en_19106833.mp3,5.064,The game features interactivity with the Game Boy Advance.
9501,./dataset/en/clips/common_voice_en_19106834.mp3,6.456,A torpedo tube has a considerable number of interlocks for safety reasons.
9502,./dataset/en/clips/common_voice_en_20088032.mp3,8.784,It is also mentioned that Neoptolemus gave Deidamia in marriage to his ally Helenus.
9503,./dataset/en/clips/common_voice_en_20088033.mp3,4.584,To the north of town is the River Strug.
9504,./dataset/en/clips/common_voice_en_20088060.mp3,6.936,Its use for countertops in kitchens is expanding rapidly.
9505,./dataset/en/clips/common_voice_en_20088061.mp3,8.136,The weapon could be fitted with a detachable bipod for stability.
9506,./dataset/en/clips/common_voice_en_18854581.mp3,6.144,"It has been influenced by the Iranian languages spoken in the area, especially Balochi."
9507,./dataset/en/clips/common_voice_en_18854582.mp3,6.816,"The town was named after Olivet, Michigan, the native home of first settlers."
9508,./dataset/en/clips/common_voice_en_18854583.mp3,4.656,"The album, unlike the first two, was recorded live."
