,audio_filepath,duration,text
8878,./dataset/en/clips/common_voice_en_101794.mp3,5.256,"The fire alarm went off again, but when I looked outside, there was no one there."
8879,./dataset/en/clips/common_voice_en_101796.mp3,3.816,I wasn't born yesterday.
8880,./dataset/en/clips/common_voice_en_18770141.mp3,5.76,A continuous Faraday shield is a hollow conductor.
8881,./dataset/en/clips/common_voice_en_18770142.mp3,5.568,Orseno and Alex Wiggins shared duties as co-executive directors.
8882,./dataset/en/clips/common_voice_en_18770145.mp3,5.136,She is the recipient of the American Music Award for Lifetime Achievement.
8883,./dataset/en/clips/common_voice_en_19614971.mp3,6.744,"A six-part documentary series entitled ""Degrassi Talks"" aired soon after."
8884,./dataset/en/clips/common_voice_en_19614973.mp3,7.632,It also regulates epithelial-mesenchymal interactions during the formation of the mammary glands.
8885,./dataset/en/clips/common_voice_en_19614977.mp3,5.256,Danehill Chapel at Chelwood Common is a small Evangelical church.
8886,./dataset/en/clips/common_voice_en_17276340.mp3,4.104,Seems you don't know as much about us as you thought.
8887,./dataset/en/clips/common_voice_en_17276341.mp3,3.456,"No, that was never his real plan."
8888,./dataset/en/clips/common_voice_en_215677.mp3,4.896,"He had studied Latin, Spanish, and theology."
8889,./dataset/en/clips/common_voice_en_19558980.mp3,5.928,Heavy rain disrupted Saturday's proceedings.
8890,./dataset/en/clips/common_voice_en_19558982.mp3,6.216,"Thus cutting becomes faster, accurate and effortless."
8891,./dataset/en/clips/common_voice_en_19558984.mp3,7.032,There is debate among historians as to the year of Gruffudd's escape.
8892,./dataset/en/clips/common_voice_en_13689.mp3,3.744,Get me a pitcher's glove!
8893,./dataset/en/clips/common_voice_en_556897.mp3,3.264,They found two new dimples.
8894,./dataset/en/clips/common_voice_en_17846399.mp3,2.184,Same for coal.
8895,./dataset/en/clips/common_voice_en_17285667.mp3,5.904,"Perhaps, we could meet at the institute around noon since I have a few things I need to attend to first."
8896,./dataset/en/clips/common_voice_en_17285669.mp3,5.064,You'll need a written letter of invitation from a member of the faculty.
8897,./dataset/en/clips/common_voice_en_670709.mp3,5.664,"I got two giant bug bites on my right leg from last night, and they hurt!"
8898,./dataset/en/clips/common_voice_en_72193.mp3,3.48,No one attacks an oasis.
8899,./dataset/en/clips/common_voice_en_199521.mp3,3.72,What are you doing up here then?
8900,./dataset/en/clips/common_voice_en_199523.mp3,8.136,The walls were covered with a thick paste.
8901,./dataset/en/clips/common_voice_en_680031.mp3,3.456,He learned swimming in school.
8902,./dataset/en/clips/common_voice_en_596669.mp3,6.624,A new movie is shown the first time in cinema.
8903,./dataset/en/clips/common_voice_en_79829.mp3,4.128,A man distracted by a pretty woman.
8904,./dataset/en/clips/common_voice_en_79830.mp3,4.368,A costumes woman applies makeup while looking in a mirror.
8905,./dataset/en/clips/common_voice_en_79831.mp3,3.72,The execution was cancelled.
8906,./dataset/en/clips/common_voice_en_596800.mp3,8.88,The clan gathered on each dull night.
8907,./dataset/en/clips/common_voice_en_596801.mp3,2.712,Do you see her?
8908,./dataset/en/clips/common_voice_en_596802.mp3,5.064,Money makes the mare to go
8909,./dataset/en/clips/common_voice_en_19995168.mp3,4.944,"The music is basically jazz, and ""evolves"" with the game."
8910,./dataset/en/clips/common_voice_en_19995175.mp3,10.248,"Front for Change leader Arseniy Yatsenyuk headed the list, because Tymoshenko was imprisoned."
8911,./dataset/en/clips/common_voice_en_19995176.mp3,8.04,"Chromosomal analysis has shown that the genus ""Dynastes"" in fact originated from South America."
8912,./dataset/en/clips/common_voice_en_17356866.mp3,4.464,"It frightened the deer, scaring her into the road."
8913,./dataset/en/clips/common_voice_en_17356868.mp3,3.648,Where did he go?
8914,./dataset/en/clips/common_voice_en_20012844.mp3,4.92,Much of the area relies on irrigation to survive.
8915,./dataset/en/clips/common_voice_en_20012846.mp3,5.52,"The characters for the last names ""Wong"" are different as well."
8916,./dataset/en/clips/common_voice_en_20012847.mp3,5.616,"As a result, Hart contributed on only four songs to the new album."
8917,./dataset/en/clips/common_voice_en_623457.mp3,7.224,Don’t share your opinions so readily because you never know who is listening.
8918,./dataset/en/clips/common_voice_en_623459.mp3,7.944,I have already found my treasure.
8919,./dataset/en/clips/common_voice_en_43988.mp3,4.032,But then he remembered that he wasn't going to have to pay anything.
8920,./dataset/en/clips/common_voice_en_17276392.mp3,4.584,What was your favorite thing to see in your travels?
8921,./dataset/en/clips/common_voice_en_17276393.mp3,8.424,"The life of that bungee jumper dangles on a string, in the truest sense of the word."
8922,./dataset/en/clips/common_voice_en_19736690.mp3,5.904,There are three Green Belt crossings over two of Allegheny County's four rivers.
8923,./dataset/en/clips/common_voice_en_19736691.mp3,5.832,This system provides many advantages over other suspension systems.
8924,./dataset/en/clips/common_voice_en_19736694.mp3,5.88,The musical form of the poem can be played on the bells.
8925,./dataset/en/clips/common_voice_en_191354.mp3,4.848,Everything has been written by the same hand.
8926,./dataset/en/clips/common_voice_en_191355.mp3,10.824,"He rose, and made his way back toward the palm trees."
8927,./dataset/en/clips/common_voice_en_191356.mp3,5.856,"From that day on, it was the desert that would be important."
8928,./dataset/en/clips/common_voice_en_19782740.mp3,6.264,The district covered part of the suburbs north of Toronto.
8929,./dataset/en/clips/common_voice_en_19782742.mp3,5.664,The absence of bars from the window attracted his attention.
8930,./dataset/en/clips/common_voice_en_19782743.mp3,5.256,Most of the founders were immigrants from Russia.
8931,./dataset/en/clips/common_voice_en_520556.mp3,4.344,The lease ran out in sixteen weeks.
8932,./dataset/en/clips/common_voice_en_188733.mp3,6.384,The alchemist opened a bottle and poured a red liquid into the boy's cup.
8933,./dataset/en/clips/common_voice_en_19684002.mp3,5.496,"Saint's early films were shot in Europe, many for Private Media Group."
8934,./dataset/en/clips/common_voice_en_19684003.mp3,6.264,Oklahoma National Guard troops have been sent on training and humanitarian missions to Baku.
8935,./dataset/en/clips/common_voice_en_19684004.mp3,5.64,"Galvin lived in Barrington, Illinois with his wife, Mary Barnes Galvin."
8936,./dataset/en/clips/common_voice_en_31563.mp3,5.64,"""Do you know someone here who cures people's illnesses?"" the boy asked."
8937,./dataset/en/clips/common_voice_en_17278399.mp3,3.984,"Please, call me James."
8938,./dataset/en/clips/common_voice_en_18885251.mp3,8.28,"To his theatrical successes, Thomas added administrative achievements."
8939,./dataset/en/clips/common_voice_en_18885253.mp3,6.12,Theatre De Schalm is near the City Centrum.
8940,./dataset/en/clips/common_voice_en_18885254.mp3,4.56,He died at home in Carlisle.
8941,./dataset/en/clips/common_voice_en_589241.mp3,4.296,She carefully removed the evidence from its packaging.
8942,./dataset/en/clips/common_voice_en_589242.mp3,3.696,We need to hurry.
8943,./dataset/en/clips/common_voice_en_589243.mp3,5.544,No baselines or comparison to state of the art is provided.
8944,./dataset/en/clips/common_voice_en_530199.mp3,4.344,He had never even wept in front of his own sheep.
8945,./dataset/en/clips/common_voice_en_17267738.mp3,4.992,"Let's start it all over again, how about that?"
8946,./dataset/en/clips/common_voice_en_377324.mp3,4.344,Don't count your chickens before they hatch.
8947,./dataset/en/clips/common_voice_en_377325.mp3,4.32,A fresh start will work such wonders.
8948,./dataset/en/clips/common_voice_en_17260631.mp3,6.096,"It's shooting branches from the trunk, which means it can't properly get its sap to the top."
8949,./dataset/en/clips/common_voice_en_593154.mp3,4.632,Look for All That Matters
8950,./dataset/en/clips/common_voice_en_593156.mp3,9.672,Your face is really beautiful.
8951,./dataset/en/clips/common_voice_en_623259.mp3,5.736,"Now, I can see that it hasn't been too bad."
8952,./dataset/en/clips/common_voice_en_615455.mp3,7.512,Mosquitoes are annoying in the summer and can even transmit illnesses.
8953,./dataset/en/clips/common_voice_en_519099.mp3,4.944,She went looking for you with Uncle Greg.
8954,./dataset/en/clips/common_voice_en_519100.mp3,3.384,You're here rather early.
8955,./dataset/en/clips/common_voice_en_37394.mp3,7.056,The police was still interrogating witnesses of the rape when a mob outside began to practice lynch law.
8956,./dataset/en/clips/common_voice_en_605358.mp3,3.768,He was my brother.
8957,./dataset/en/clips/common_voice_en_648696.mp3,4.704,"""What are these things?"" he asked."
8958,./dataset/en/clips/common_voice_en_19759273.mp3,4.632,The document does not exist.
8959,./dataset/en/clips/common_voice_en_19759286.mp3,7.368,It also has a unique program in the Academy of Agriscience.
8960,./dataset/en/clips/common_voice_en_19759287.mp3,5.544,Nixon replied that his decision was final.
8961,./dataset/en/clips/common_voice_en_18266027.mp3,7.224,Online Education has become accessible and is growing in popularity.
8962,./dataset/en/clips/common_voice_en_18266028.mp3,3.432,I watched the concert live.
8963,./dataset/en/clips/common_voice_en_1511082.mp3,5.496,Both elephants and monkeys have a capable memory.
8964,./dataset/en/clips/common_voice_en_20004417.mp3,6.744,It is the only golf course within the city limits.
8965,./dataset/en/clips/common_voice_en_20004419.mp3,4.992,Milner is convinced that the dead man must have been telling the truth.
8966,./dataset/en/clips/common_voice_en_20004420.mp3,4.92,Fela Kuti was also an outspoken critic of America.
8967,./dataset/en/clips/common_voice_en_12685.mp3,5.352,The boy mumbled an answer that allowed him to avoid responding to her question.
8968,./dataset/en/clips/common_voice_en_17903514.mp3,8.208,We must find out how long to run the experiment.
8969,./dataset/en/clips/common_voice_en_19763504.mp3,6.672,The more easterly part however is mostly rocky coast.
8970,./dataset/en/clips/common_voice_en_19763506.mp3,7.416,"Toneri infiltrates Konoha then kidnaps Hinata's sister, Hanabi Hyuga."
8971,./dataset/en/clips/common_voice_en_19763508.mp3,6.216,Such was the case with one of the most prominent crises of Drummond's career.
8972,./dataset/en/clips/common_voice_en_19735854.mp3,8.28,Two of the previous winners of the award were Vince Lombardi and Bob Hope.
8973,./dataset/en/clips/common_voice_en_19735896.mp3,8.568,"Following her eviction, she made news headlines after some awkward post-eviction interviews."
8974,./dataset/en/clips/common_voice_en_19735899.mp3,6.6,It is currently used by the Finnish Defence Forces in relatively small numbers.
8975,./dataset/en/clips/common_voice_en_16358796.mp3,5.856,Justin Bieber is a Canadian singer that rose to fame in two-thousand-and-eight.
8976,./dataset/en/clips/common_voice_en_126708.mp3,2.904,That's a good idea.
8977,./dataset/en/clips/common_voice_en_101281.mp3,4.536,But maybe people who felt that way had never learned the universal language.
8978,./dataset/en/clips/common_voice_en_203647.mp3,5.424,I can't imagine who did it.
8979,./dataset/en/clips/common_voice_en_183878.mp3,3.744,What is there to be afraid of?
8980,./dataset/en/clips/common_voice_en_19963791.mp3,10.056,The church is dedicated to Saint Benedict and Our Lady of Sorrows.
8981,./dataset/en/clips/common_voice_en_19963793.mp3,6.576,"Langarus invaded their territory, preventing them from carrying their purpose into effect."
8982,./dataset/en/clips/common_voice_en_19963795.mp3,6.576,"In Judaism, anagogical interpretation is also evident in the medieval Zohar."
8983,./dataset/en/clips/common_voice_en_18947838.mp3,5.064,Senior students attend Orosi High School.
8984,./dataset/en/clips/common_voice_en_18947843.mp3,10.224,"Assemblyman James Silva, and former State Senator Van Tran Boy Scouts of America."
8985,./dataset/en/clips/common_voice_en_18947844.mp3,6.936,"The fleet was led by two frigates, ""Hancock"" and ""Boston""."
8986,./dataset/en/clips/common_voice_en_314326.mp3,7.416,"While some admired the prophet, others accused him of blasphemy, and now he seeks sanctuary abroad."
8987,./dataset/en/clips/common_voice_en_314327.mp3,3.864,Two plus seven is less than ten.
8988,./dataset/en/clips/common_voice_en_17316.mp3,5.664,The Englishman had several suitcases filled with books.
8989,./dataset/en/clips/common_voice_en_168692.mp3,2.664,No more tickets left.
8990,./dataset/en/clips/common_voice_en_168693.mp3,2.664,I saw him get it.
8991,./dataset/en/clips/common_voice_en_20001498.mp3,6.336,"The meaning of the word ""bungalow"" varies internationally."
8992,./dataset/en/clips/common_voice_en_20001500.mp3,7.296,"Of the ten previous officeholders, five have gone on to become prime minister."
8993,./dataset/en/clips/common_voice_en_20001501.mp3,6.0,The remainder of the business will close later in the year.
8994,./dataset/en/clips/common_voice_en_13755434.mp3,4.392,A leaf twisted slowly as it fell to the ground.
8995,./dataset/en/clips/common_voice_en_18920571.mp3,10.584,"All high-speed rail lines, except those in Russia, Uzbekistan, and Finland, utilize standard gauge."
8996,./dataset/en/clips/common_voice_en_18920576.mp3,10.128,Minilla shows up at the scene and convinces Godzilla not to destroy the Gotengo.
8997,./dataset/en/clips/common_voice_en_18920578.mp3,5.664,The identity of both parents remains unknown.
8998,./dataset/en/clips/common_voice_en_20008821.mp3,5.112,The result is very successful.
8999,./dataset/en/clips/common_voice_en_20008822.mp3,8.4,The Parthian satrap who was behind the plot was probably shortly executed.
9000,./dataset/en/clips/common_voice_en_20008824.mp3,7.128,The appointment of a new government requires the approval of the National Assembly.
9001,./dataset/en/clips/common_voice_en_17770420.mp3,3.96,We usually parked our motorcycles near to this building.
9002,./dataset/en/clips/common_voice_en_18318550.mp3,4.632,Philip produced a couple of cigars and took a chair opposite him.
9003,./dataset/en/clips/common_voice_en_18318552.mp3,6.024,In statistics we need to distinguish between false positives and false negatives
9004,./dataset/en/clips/common_voice_en_18318554.mp3,3.84,Our national debt amounts to several trillion pounds
9005,./dataset/en/clips/common_voice_en_91469.mp3,1.944,You mean you and me?
9006,./dataset/en/clips/common_voice_en_91471.mp3,1.92,Is this the place?
9007,./dataset/en/clips/common_voice_en_579731.mp3,3.024,What're you trying to do?
9008,./dataset/en/clips/common_voice_en_579732.mp3,4.656,Can you imagine that?
9009,./dataset/en/clips/common_voice_en_579733.mp3,4.584,Its observation probabilities are computed as a product of pixel probabilities.
9010,./dataset/en/clips/common_voice_en_19692516.mp3,9.576,"At its peak of strength it held around forty thousand members, mostly part-time."
9011,./dataset/en/clips/common_voice_en_19692522.mp3,9.576,Young was a left-arm medium-pace bowler and a capable lower-order batsman.
9012,./dataset/en/clips/common_voice_en_19692530.mp3,5.064,Big Jack got his start in music playing with his father.
9013,./dataset/en/clips/common_voice_en_18351439.mp3,4.464,"I said, and dismissed the matter as not worth thinking about."
9014,./dataset/en/clips/common_voice_en_18351440.mp3,2.784,A prenuptial agreement was signed.
9015,./dataset/en/clips/common_voice_en_19972789.mp3,4.44,He has since been an advocate of organ donation.
9016,./dataset/en/clips/common_voice_en_19972790.mp3,5.352,"This would not prove to be feasible in the long term, however."
9017,./dataset/en/clips/common_voice_en_19972792.mp3,9.888,"Lord Cholmondeley was childless and was succeeded by his younger brother, the third Marquess."
9018,./dataset/en/clips/common_voice_en_19893410.mp3,8.856,Cropston Cricket Club hold regular fixtures at their Waterfield Road cricket field.
9019,./dataset/en/clips/common_voice_en_19893411.mp3,7.464,The railroad grade returns near Odell Avenue overpass on the northbound side.
9020,./dataset/en/clips/common_voice_en_19893412.mp3,4.344,There were no trolley lines near Eastern Park at the time.
9021,./dataset/en/clips/common_voice_en_18619698.mp3,5.712,I've been granted an honorary degree.
9022,./dataset/en/clips/common_voice_en_18619701.mp3,5.592,He slightly waved his hand and fell into his usual manner.
9023,./dataset/en/clips/common_voice_en_18619706.mp3,4.272,"Is this a healthy place to live in, Richard, do you think?"
9024,./dataset/en/clips/common_voice_en_657949.mp3,3.624,Tara tried to deescalate.
9025,./dataset/en/clips/common_voice_en_19948056.mp3,3.84,The village is surrounded by the Town of Colfax.
9026,./dataset/en/clips/common_voice_en_19948057.mp3,5.952,The precise size and composition of the population is subject to political controversy.
9027,./dataset/en/clips/common_voice_en_19948058.mp3,7.272,"His teachers included Leopold Godowsky, Josef Hofmann, David Saperton, Moriz Rosenthal and Fritz Reiner."
9028,./dataset/en/clips/common_voice_en_535701.mp3,3.024,Is that any good?
9029,./dataset/en/clips/common_voice_en_535702.mp3,3.624,All I know is this should be there.
9030,./dataset/en/clips/common_voice_en_535704.mp3,3.96,Please fine me Worms Clan Wars.
9031,./dataset/en/clips/common_voice_en_19552307.mp3,7.776,"Woods sued Kent Hospital in Warwick, Rhode Island, alleging negligence."
9032,./dataset/en/clips/common_voice_en_19552309.mp3,6.336,"His action proved the catalyst for the so-called ""roundarm revolution""."
9033,./dataset/en/clips/common_voice_en_19552310.mp3,5.736,Ritual sacrifices can be seen as return gifts to a deity.
9034,./dataset/en/clips/common_voice_en_380338.mp3,3.576,The Internet should reflect all of the people who use it.
9035,./dataset/en/clips/common_voice_en_19636954.mp3,6.0,"She continued drawing the lace with slow, dignified movements."
9036,./dataset/en/clips/common_voice_en_19636955.mp3,5.952,A statue of the king stands at the southwest entrance to the park.
9037,./dataset/en/clips/common_voice_en_19636956.mp3,5.16,The series is published by Simon and Schuster.
9038,./dataset/en/clips/common_voice_en_18295270.mp3,2.76,It made me dizzy.
9039,./dataset/en/clips/common_voice_en_18295308.mp3,4.224,The wrench cracked and shattered.
9040,./dataset/en/clips/common_voice_en_149159.mp3,5.856,"""I have had the same dream twice,"" he said."
9041,./dataset/en/clips/common_voice_en_15734689.mp3,4.464,What's the matter now?
9042,./dataset/en/clips/common_voice_en_15734690.mp3,4.872,Take care of yourself.
9043,./dataset/en/clips/common_voice_en_18855307.mp3,6.552,"Were it stated as a fact, that might be disproved."
9044,./dataset/en/clips/common_voice_en_18855309.mp3,4.368,The event was open only to men's teams.
9045,./dataset/en/clips/common_voice_en_18855315.mp3,4.92,He attended Alexandria Monroe High School in Indiana.
9046,./dataset/en/clips/common_voice_en_160788.mp3,2.424,I should thank you.
9047,./dataset/en/clips/common_voice_en_160790.mp3,5.664,You won't know about all the stuff I tried and deleted.
9048,./dataset/en/clips/common_voice_en_167097.mp3,5.232,Mister Kristen has something to say to us.
9049,./dataset/en/clips/common_voice_en_683836.mp3,3.696,is it cloudy in Turkmenistan
9050,./dataset/en/clips/common_voice_en_683838.mp3,5.664,a balck and tan dog running through the snow.
9051,./dataset/en/clips/common_voice_en_683839.mp3,5.184,Passengers are crowded on a train.
9052,./dataset/en/clips/common_voice_en_18561527.mp3,7.872,The car was bought on finance.
9053,./dataset/en/clips/common_voice_en_18561528.mp3,7.272,Why he hadn't done so before is beyond me.
9054,./dataset/en/clips/common_voice_en_18561531.mp3,5.424,"Indeed, I know he did."
9055,./dataset/en/clips/common_voice_en_18756631.mp3,7.776,Hurricane Erika produced strong waves and high low-level winds throughout the Lesser Antilles.
9056,./dataset/en/clips/common_voice_en_18756633.mp3,4.224,The band released a soundtrack album.
9057,./dataset/en/clips/common_voice_en_18756634.mp3,4.824,"All songs written by The Beat, unless otherwise noted."
9058,./dataset/en/clips/common_voice_en_183762.mp3,4.104,"He paused, and his eyes were still unfriendly."
9059,./dataset/en/clips/common_voice_en_123842.mp3,6.552,"""I'm not hiding anything,"" the boy answered."
9060,./dataset/en/clips/common_voice_en_123844.mp3,4.872,They wanted to save the oasis.
9061,./dataset/en/clips/common_voice_en_53163.mp3,4.776,The boy trusted his new friend.
9062,./dataset/en/clips/common_voice_en_585702.mp3,6.168,To fall into the house with the door to blurt out something to put it bluntly
9063,./dataset/en/clips/common_voice_en_19793985.mp3,6.504,"After the series, Burrell was chosen to lead the Phillies' World Series parade."
9064,./dataset/en/clips/common_voice_en_19793986.mp3,5.808,"As they leave the room, Pebbel is still talking to Shields."
9065,./dataset/en/clips/common_voice_en_19793987.mp3,7.272,"Furler formed the Newsboys, with friends George Perdikis, Sean Taylor, and John James."
9066,./dataset/en/clips/common_voice_en_519803.mp3,3.552,"Nearby was the Englishman, reading a book."
9067,./dataset/en/clips/common_voice_en_100738.mp3,4.128,"The boy swore that, every time he heard the alarm, he would heed its message."
9068,./dataset/en/clips/common_voice_en_100739.mp3,5.4,"Their faces were hidden behind blue veils, with only their eyes showing."
9069,./dataset/en/clips/common_voice_en_67685.mp3,4.104,'Under Construction' is simply translated to 'super fun playground'.
9070,./dataset/en/clips/common_voice_en_19664229.mp3,7.632,Challenge can be viewed as significant in eliciting desired behavioral changes.
9071,./dataset/en/clips/common_voice_en_19664231.mp3,4.32,Daddy Yankee asked Rivera to work with him.
9072,./dataset/en/clips/common_voice_en_19664232.mp3,3.936,Both were Union victories.
9073,./dataset/en/clips/common_voice_en_640038.mp3,4.536,The peace league met to discuss their plans.
9074,./dataset/en/clips/common_voice_en_640039.mp3,3.432,An advanced progressist a radical
9075,./dataset/en/clips/common_voice_en_19813863.mp3,7.944,Cryptographic protocols are widely used for secure application-level data transport.
9076,./dataset/en/clips/common_voice_en_19813865.mp3,3.264,Neither of the Minardis ran.
9077,./dataset/en/clips/common_voice_en_19813866.mp3,6.936,The ancient fortress walls were destroyed at the end of the Safavid era.
9078,./dataset/en/clips/common_voice_en_14934.mp3,3.984,They walked together through the narrow streets of Tangier.
9079,./dataset/en/clips/common_voice_en_178242.mp3,7.296,I am having a hard time sleeping so I thought I would start planning our trip.
9080,./dataset/en/clips/common_voice_en_178243.mp3,2.304,She didn't have one.
9081,./dataset/en/clips/common_voice_en_178244.mp3,5.256,Newbies shouldn't assume they can take on large projects.
9082,./dataset/en/clips/common_voice_en_185947.mp3,7.896,And if you ask me that's a phoney letter.
9083,./dataset/en/clips/common_voice_en_185949.mp3,4.224,Looks like she can keep Kathy's on her toes.
9084,./dataset/en/clips/common_voice_en_213803.mp3,4.584,"That's true enough, the boy thought, ruefully."
9085,./dataset/en/clips/common_voice_en_17467317.mp3,8.424,"Japanese culture is incredibly addictive, their buildings look amazing."
9086,./dataset/en/clips/common_voice_en_20008866.mp3,5.304,"You're used to it, and you can't do without it."
9087,./dataset/en/clips/common_voice_en_20008868.mp3,9.192,"The outpouring of grief, including dozens of condolence telegrams to his parents, was remarkable."
9088,./dataset/en/clips/common_voice_en_20008869.mp3,6.36,Caudal dorsal scales smooth or with very faint keels.
9089,./dataset/en/clips/common_voice_en_504872.mp3,4.224,He took his money from his pouch and showed it to the young man.
9090,./dataset/en/clips/common_voice_en_504873.mp3,3.888,"Half an hour later, his shovel hit something solid."
9091,./dataset/en/clips/common_voice_en_71261.mp3,3.624,Maybe Donald was gonna be her best man.
9092,./dataset/en/clips/common_voice_en_71262.mp3,3.696,The tribe was almost eradicated.
9093,./dataset/en/clips/common_voice_en_18844071.mp3,5.664,"He painted his landscapes, figure paintings and still lifes with smooth, bold brushstrokes."
9094,./dataset/en/clips/common_voice_en_18844072.mp3,4.344,It includes desktop integration features.
9095,./dataset/en/clips/common_voice_en_18844074.mp3,4.944,She was praised for her efforts in promoting both racial and gender understanding.
9096,./dataset/en/clips/common_voice_en_20055845.mp3,5.328,She died soon after.
9097,./dataset/en/clips/common_voice_en_20055846.mp3,6.48,"For this, the crew was awarded its second Humanitarian Service Medal."
9098,./dataset/en/clips/common_voice_en_20055847.mp3,4.392,B. Lavan joined the firm.
9099,./dataset/en/clips/common_voice_en_19755025.mp3,9.072,"Bornemann is currently a leading producer and engineer with Horus Studios in Hanover, Germany."
9100,./dataset/en/clips/common_voice_en_19755028.mp3,4.968,This motion can be visualized by Poinsot's construction.
9101,./dataset/en/clips/common_voice_en_19755029.mp3,4.944,Transport terminals near the market carry goods to other barangays.
9102,./dataset/en/clips/common_voice_en_17302694.mp3,4.584,And what other associates did he have?
9103,./dataset/en/clips/common_voice_en_19028295.mp3,5.232,Children may also end up on the streets due to religious factors.
9104,./dataset/en/clips/common_voice_en_19028297.mp3,4.104,Henry's army was organized into three groups.
9105,./dataset/en/clips/common_voice_en_19028298.mp3,5.472,"Costas Sophocleous, the club chairman, was once the manager."
9106,./dataset/en/clips/common_voice_en_133783.mp3,6.36,The young Arab took out a book and began to read.
9107,./dataset/en/clips/common_voice_en_533336.mp3,8.544,A few guys outside grilling some food at night.
9108,./dataset/en/clips/common_voice_en_533338.mp3,4.824,Kayak rider raises arms as he 's splashed with water.
9109,./dataset/en/clips/common_voice_en_27238.mp3,6.12,The steel of its blade glittered in the light of the moon.
9110,./dataset/en/clips/common_voice_en_27240.mp3,6.576,"Another trick, the boy thought."
9111,./dataset/en/clips/common_voice_en_19746633.mp3,5.136,"It features the single, ""Kennedy""."
9112,./dataset/en/clips/common_voice_en_19746635.mp3,5.712,His adoptive brother was named Derek.
9113,./dataset/en/clips/common_voice_en_19746637.mp3,5.976,The site reportedly was profitable in its third week.
9114,./dataset/en/clips/common_voice_en_666888.mp3,7.2,I thought tonight I'd put Miss Kelly there.
9115,./dataset/en/clips/common_voice_en_17447986.mp3,7.944,"Hey, looks like you made a new friend."
9116,./dataset/en/clips/common_voice_en_17447989.mp3,7.224,"Check the copyright, trademark, and patent information contained on the website."
9117,./dataset/en/clips/common_voice_en_535193.mp3,5.952,The cigar burned a hole in the desk top.
9118,./dataset/en/clips/common_voice_en_535194.mp3,3.24,A mewing cat is not a good mouser
9119,./dataset/en/clips/common_voice_en_102754.mp3,6.624,Being surrounded by so many people made him feel uncomfortable.
9120,./dataset/en/clips/common_voice_en_660796.mp3,4.104,Does she have the money?
9121,./dataset/en/clips/common_voice_en_660798.mp3,3.216,Are you in the book?
9122,./dataset/en/clips/common_voice_en_18480294.mp3,3.336,You are going to escape.
9123,./dataset/en/clips/common_voice_en_18480296.mp3,3.624,"Material, my elbow!"
9124,./dataset/en/clips/common_voice_en_101694.mp3,3.864,I want to know what it is.
9125,./dataset/en/clips/common_voice_en_18890994.mp3,10.272,"In his book ""Frank Callan's Snooker Clinic"", he relates the rebuilding of Mountjoy's game."
9126,./dataset/en/clips/common_voice_en_18890996.mp3,8.232,"On his death the titles passed to his eldest son, the tenth Baron."
9127,./dataset/en/clips/common_voice_en_18890997.mp3,8.304,The seaside geography allows a long growing season compared to areas inland.
9128,./dataset/en/clips/common_voice_en_18274891.mp3,3.336,Sow the seeds firmly in the ground.
9129,./dataset/en/clips/common_voice_en_34800.mp3,8.832,And now it was only four days before he would be back in that same village.
9130,./dataset/en/clips/common_voice_en_541989.mp3,4.8,My brother just got the Congressional Medal of Honor.
9131,./dataset/en/clips/common_voice_en_541990.mp3,4.272,I told you to have the ice box fixed.
9132,./dataset/en/clips/common_voice_en_18516706.mp3,4.704,"Then he shouted, Shut up."
9133,./dataset/en/clips/common_voice_en_18516707.mp3,4.992,It's looking a bit chilly outside this morning.
9134,./dataset/en/clips/common_voice_en_18516709.mp3,8.016,"May I go to the loo, Miss? said the little boy."
9135,./dataset/en/clips/common_voice_en_682492.mp3,4.872,Tourism is an important economic factor for Italy.
9136,./dataset/en/clips/common_voice_en_682493.mp3,7.248,My father fell in love with him.
9137,./dataset/en/clips/common_voice_en_17816776.mp3,4.104,A good book informs of what we ought to know.
9138,./dataset/en/clips/common_voice_en_487651.mp3,2.304,Symbols of the little people.
9139,./dataset/en/clips/common_voice_en_76298.mp3,6.864,"Once to the thief, and once to the general."
9140,./dataset/en/clips/common_voice_en_636289.mp3,5.496,"""Always heed the omens,"" the old king had said."
9141,./dataset/en/clips/common_voice_en_17283034.mp3,8.424,"I want my garden to be filled with roses, petunias and passion flowers."
9142,./dataset/en/clips/common_voice_en_532551.mp3,5.16,Everyone toasted the bride and groom.
9143,./dataset/en/clips/common_voice_en_532552.mp3,4.104,It's gonna put our city on the map.
9144,./dataset/en/clips/common_voice_en_532553.mp3,4.56,Why do you think I brought you here?
9145,./dataset/en/clips/common_voice_en_15734662.mp3,4.344,That is the question.
9146,./dataset/en/clips/common_voice_en_15734664.mp3,4.224,"Remember, remember, the fifth of November!"
9147,./dataset/en/clips/common_voice_en_19946710.mp3,10.2,"They have rivalries with Warrington, Leeds, Bradford, Halifax and Wakefield Trinity."
9148,./dataset/en/clips/common_voice_en_19946712.mp3,7.632,"It was the letter M, cementing the museum's place as an enduring Tacoma landmark."
9149,./dataset/en/clips/common_voice_en_19946714.mp3,8.952,"It provided applications such as customer relationship management, supply chain management and asset management."
9150,./dataset/en/clips/common_voice_en_648497.mp3,15.864,It's no miracle because I see it happen once every year.
9151,./dataset/en/clips/common_voice_en_537526.mp3,4.2,Always be constructive when you criticize others.
9152,./dataset/en/clips/common_voice_en_537527.mp3,6.168,Two women are looking at a computer screen
9153,./dataset/en/clips/common_voice_en_537528.mp3,6.984,Two guys having fun playing and singing a song
