,audio_filepath,duration,text
6849,./dataset/en/clips/common_voice_en_18442280.mp3,8.304,we plan to go to tokyo again
6850,./dataset/en/clips/common_voice_en_18442281.mp3,4.8,i was more than a bit perturbed
6851,./dataset/en/clips/common_voice_en_18442282.mp3,6.672000000000001,electricity pylons can be very intrusive in rural areas
6852,./dataset/en/clips/common_voice_en_18442283.mp3,4.776,is your camera a canon or a nikon
6853,./dataset/en/clips/common_voice_en_19945728.mp3,7.968,this combined with the small size of the contacts prevented connections in some cases
6854,./dataset/en/clips/common_voice_en_19945729.mp3,7.896,all of the wanderers except mekt ranzz were killed fighting the dominators
6855,./dataset/en/clips/common_voice_en_19945731.mp3,7.896,the municipality is located on the edge of the jura mountains from grandson
6856,./dataset/en/clips/common_voice_en_19945732.mp3,4.248,this is now known as blair county
6857,./dataset/en/clips/common_voice_en_19451770.mp3,8.976,smith retired from politics but remained involved in academic and religious organizations
6858,./dataset/en/clips/common_voice_en_19451771.mp3,7.247999999999999,her two singles free and my lullaby first appeared on this album
6859,./dataset/en/clips/common_voice_en_19451772.mp3,7.296,the name of the code is partly capitalized and partly not
6860,./dataset/en/clips/common_voice_en_19451774.mp3,7.944,lady khama was born ruth williams in meadowcourt road eltham in south london
6861,./dataset/en/clips/common_voice_en_19957435.mp3,6.336,it is located on hollinwood avenue in new moston
6862,./dataset/en/clips/common_voice_en_19957437.mp3,6.24,there are regular interdeme competitions in sport music and drama throughout the year
6863,./dataset/en/clips/common_voice_en_19957438.mp3,3.072,this approach makes two assumptions
6864,./dataset/en/clips/common_voice_en_19957439.mp3,6.768,hermann was the son of hermann i of baden and judit of backnangsulichgau
6865,./dataset/en/clips/common_voice_en_561317.mp3,3.384,this will never do
6866,./dataset/en/clips/common_voice_en_18489815.mp3,5.303999999999999,the sun has got his hat on
6867,./dataset/en/clips/common_voice_en_18489816.mp3,3.264,i can't wait for summer
6868,./dataset/en/clips/common_voice_en_18489817.mp3,4.343999999999999,he passed the exam on the second attempt
6869,./dataset/en/clips/common_voice_en_18489818.mp3,4.296,darling we've run out of paper tissues again
6870,./dataset/en/clips/common_voice_en_19981667.mp3,5.784,the following is a list of all managers of the national team
6871,./dataset/en/clips/common_voice_en_19981668.mp3,6.528,rone had been banned from fighting in nevada for three years
6872,./dataset/en/clips/common_voice_en_19981669.mp3,8.16,two of his bishops were present the other four were represented by procurators
6873,./dataset/en/clips/common_voice_en_19981670.mp3,7.2,it was named for bloomfield dyer the original owner of the town site
6874,./dataset/en/clips/common_voice_en_19619855.mp3,8.112,the east terrace would also have a roof added as part of this development
6875,./dataset/en/clips/common_voice_en_19619856.mp3,5.327999999999999,variants exist on the theme
6876,./dataset/en/clips/common_voice_en_19619858.mp3,9.816,excessive efforts to control or exploit agents of influence can also have negative consequences
6877,./dataset/en/clips/common_voice_en_19619859.mp3,5.4239999999999995,the set x is their common boundary
6878,./dataset/en/clips/common_voice_en_20045363.mp3,5.544,we invited them to
6879,./dataset/en/clips/common_voice_en_20045364.mp3,8.904,her father was a lapsed catholic from fontana california
6880,./dataset/en/clips/common_voice_en_20045365.mp3,9.48,noel o'mahony was reappointed as manager but the title challenge collapsed
6881,./dataset/en/clips/common_voice_en_20045366.mp3,9.696,the trilogy revolves around the residents of the imaginary town of salterton ontario
6882,./dataset/en/clips/common_voice_en_19958365.mp3,6.432,the tactics of the war are fairly simplistic at least on the large scale
6883,./dataset/en/clips/common_voice_en_19958366.mp3,4.152,much of the surrounding area is a national park
6884,./dataset/en/clips/common_voice_en_19958367.mp3,3.0,it was just a flash
6885,./dataset/en/clips/common_voice_en_19958368.mp3,4.296,afterward orme declined
6886,./dataset/en/clips/common_voice_en_18285826.mp3,3.264,laughter is the best medicine
6887,./dataset/en/clips/common_voice_en_19706197.mp3,4.8,later additions were made to the side and rear of the original building
6888,./dataset/en/clips/common_voice_en_19706198.mp3,5.496,notably all the top four players were representing the united states
6889,./dataset/en/clips/common_voice_en_19706199.mp3,6.096,kopelev was born in kiev then russian empire to a middleclass jewish family
6890,./dataset/en/clips/common_voice_en_19706200.mp3,4.944,administration of the province was assigned to the northern bureau in kabul
6891,./dataset/en/clips/common_voice_en_634392.mp3,6.912000000000001,the huge advantage of nx is that it supports rootless mode
6892,./dataset/en/clips/common_voice_en_18611747.mp3,4.5360000000000005,there is not much material to be got out of that
6893,./dataset/en/clips/common_voice_en_18611749.mp3,4.296,i am committing a great impertinence
6894,./dataset/en/clips/common_voice_en_18611767.mp3,5.712000000000001,the man adjusting his cravat then looked at us
6895,./dataset/en/clips/common_voice_en_18611769.mp3,4.3919999999999995,when he spoke he spoke reluctantly
6896,./dataset/en/clips/common_voice_en_19050531.mp3,7.656000000000001,chain stores such as spar and shoprite contribute to the community
6897,./dataset/en/clips/common_voice_en_19050532.mp3,4.343999999999999,they pronounce their name gingrick
6898,./dataset/en/clips/common_voice_en_19050533.mp3,8.016,edradour sits to the east of town at the foot of the moulin moor
6899,./dataset/en/clips/common_voice_en_19050534.mp3,6.096,the millet system was a set of confessional communities in the ottoman empire
6900,./dataset/en/clips/common_voice_en_19627963.mp3,9.12,the rates of multiple mental disorders were also higher among these writers
6901,./dataset/en/clips/common_voice_en_19627965.mp3,6.6,whitaker has since become a coach with leinster
6902,./dataset/en/clips/common_voice_en_19627970.mp3,5.808,however it is more accurate to call them mixedsignal systems
6903,./dataset/en/clips/common_voice_en_18505202.mp3,7.992000000000001,i love spicy mexican food like tortillas
6904,./dataset/en/clips/common_voice_en_18505203.mp3,3.6239999999999997,fishy he said
6905,./dataset/en/clips/common_voice_en_18505205.mp3,5.376,i'm really hoping it will be different this time
6906,./dataset/en/clips/common_voice_en_18505207.mp3,5.303999999999999,can you get that on the app store
6907,./dataset/en/clips/common_voice_en_19649883.mp3,8.112,the affair with julia in fact has never been broken off
6908,./dataset/en/clips/common_voice_en_19649885.mp3,6.96,his sons are sometimes seen on the sidelines
6909,./dataset/en/clips/common_voice_en_19649887.mp3,9.192,two days later it was back to normal proceedings for somerset however
6910,./dataset/en/clips/common_voice_en_19649888.mp3,6.336,this marriage lasted only five months
6911,./dataset/en/clips/common_voice_en_19248833.mp3,8.136000000000001,the world has changed
6912,./dataset/en/clips/common_voice_en_19248834.mp3,7.343999999999999,behind the temple lies the tringalwadi fort
6913,./dataset/en/clips/common_voice_en_19248836.mp3,9.168,containing a position which i deny interrupted he of the dirty countenance
6914,./dataset/en/clips/common_voice_en_19248837.mp3,5.976,and there was unheardof extravagance in the larder
6915,./dataset/en/clips/common_voice_en_20007138.mp3,8.783999999999999,these reports however did not end the bertoleone kingdom
6916,./dataset/en/clips/common_voice_en_20007140.mp3,5.976,no one is permitted on this island without asking leave
6917,./dataset/en/clips/common_voice_en_20007143.mp3,6.816,borchardt was born to a jewish family in berlin
6918,./dataset/en/clips/common_voice_en_20007145.mp3,5.832000000000001,desloratadine is used to treat allergic rhinitis and nasal congestion
6919,./dataset/en/clips/common_voice_en_19723331.mp3,7.656000000000001,the local area forms the newly incorporated town of the blue mountains ontario
6920,./dataset/en/clips/common_voice_en_19723332.mp3,5.808,carrington was born in wallingford connecticut
6921,./dataset/en/clips/common_voice_en_19723333.mp3,7.367999999999999,one steamer the tigris was wrecked in a storm which sank and killed twenty
6922,./dataset/en/clips/common_voice_en_19723334.mp3,6.864,esmond continued to appear on stage as well as in british and american films
6923,./dataset/en/clips/common_voice_en_20049021.mp3,5.808,they also played one last sold out show in hollywood at the hollywood palace
6924,./dataset/en/clips/common_voice_en_20049022.mp3,5.6160000000000005,choi majored in aerobic dance at busan women's college
6925,./dataset/en/clips/common_voice_en_20049023.mp3,5.976,her ashes were buried near siwash rock in stanley park
6926,./dataset/en/clips/common_voice_en_20049024.mp3,4.656000000000001,i took off the count's jacket and tore away his shirt and undervest
6927,./dataset/en/clips/common_voice_en_19627227.mp3,4.248,the arena also holds concerts and events
6928,./dataset/en/clips/common_voice_en_19627228.mp3,6.192,moreover the review committee's resources were limited and it operated under no regulated timeframe
6929,./dataset/en/clips/common_voice_en_19627229.mp3,4.296,tylney was succeeded by his relation by marriage sir george buck
6930,./dataset/en/clips/common_voice_en_19954119.mp3,7.416,lebda played college hockey at the university of notre dame
6931,./dataset/en/clips/common_voice_en_19954120.mp3,6.312,cryptands enabled the synthesis of the alkalides and electrides
6932,./dataset/en/clips/common_voice_en_19954121.mp3,7.5360000000000005,porter later told an interviewer everybody said 'god what a different sound
6933,./dataset/en/clips/common_voice_en_19954122.mp3,6.84,in addition he is the founder of an independent newspaper london green news
6934,./dataset/en/clips/common_voice_en_20045414.mp3,7.2,the formation of the indophenin was long believed to be a reaction with benzene
6935,./dataset/en/clips/common_voice_en_20045416.mp3,7.152,from san juan its served miami chicago philadelphia boston and santo domingo
6936,./dataset/en/clips/common_voice_en_20045417.mp3,6.768,following a brief break gordon retore a leg muscle and then fractured his thumb
6937,./dataset/en/clips/common_voice_en_20045418.mp3,6.504,south africa had lost nine wickets when dawson joined nicky boje at the crease
6938,./dataset/en/clips/common_voice_en_221881.mp3,7.896,she wants to send you on a lecture tour
6939,./dataset/en/clips/common_voice_en_17866072.mp3,5.904,the sleepy fox catches no chickens
6940,./dataset/en/clips/common_voice_en_17866075.mp3,3.888,a young child should not suffer fright
6941,./dataset/en/clips/common_voice_en_19942463.mp3,5.568,another related term is figura etymologica
6942,./dataset/en/clips/common_voice_en_19942464.mp3,7.8,the confederate side was supported by four units of missouri state guard infantrymen
6943,./dataset/en/clips/common_voice_en_19942466.mp3,7.872000000000001,the executive vice president of sales and chief operations officer is lance iserman
6944,./dataset/en/clips/common_voice_en_19942467.mp3,6.888,she had a voice role on the american dream factory episode of american dad
6945,./dataset/en/clips/common_voice_en_19753339.mp3,8.136000000000001,after protecting his family he returns to tokyo to rescue kaoru with his friends
6946,./dataset/en/clips/common_voice_en_19753340.mp3,5.832000000000001,once a child is grown enough he makes his own hut
6947,./dataset/en/clips/common_voice_en_19753341.mp3,5.952000000000001,in case of a coil failure one of two plugs would still work
6948,./dataset/en/clips/common_voice_en_19753342.mp3,5.4,on this occasion he was made a knight bachelor
6949,./dataset/en/clips/common_voice_en_20062877.mp3,4.776,rare species are species with small populations
6950,./dataset/en/clips/common_voice_en_20062882.mp3,6.72,most of its supporters turned to the newly established german national people's party
6951,./dataset/en/clips/common_voice_en_20062884.mp3,4.8,he also taught physical education at miami
6952,./dataset/en/clips/common_voice_en_20062887.mp3,3.552,how selfish i have been
6953,./dataset/en/clips/common_voice_en_19982898.mp3,4.584,he is the sixth of seven children
6954,./dataset/en/clips/common_voice_en_19982900.mp3,6.096,paresh rawal will play dutt in upcoming biopic dutt
6955,./dataset/en/clips/common_voice_en_19982901.mp3,5.064,it would later be dropped for pride radio
6956,./dataset/en/clips/common_voice_en_19982902.mp3,3.9360000000000004,she was unexceptional with paint
6957,./dataset/en/clips/common_voice_en_18844155.mp3,9.936,summer in groton long point runs roughly from midjune to early september
6958,./dataset/en/clips/common_voice_en_18844157.mp3,7.704,in japan gust has published its own games or cooperated with banpresto
6959,./dataset/en/clips/common_voice_en_18844158.mp3,6.192,the four members met each other when they attended lee university together
6960,./dataset/en/clips/common_voice_en_18844159.mp3,8.376,other deformities may be present such as neck deformities or occasionally limb deformities
6961,./dataset/en/clips/common_voice_en_19746598.mp3,3.24,no further details were mentioned
6962,./dataset/en/clips/common_voice_en_19746600.mp3,5.52,after the death of the king she ruled the kingdom with skillful administration
6963,./dataset/en/clips/common_voice_en_19746601.mp3,5.784,montoya then managed to stay ahead of button after his own second stop
6964,./dataset/en/clips/common_voice_en_19746602.mp3,5.303999999999999,these notes replaced unstamped danish at par
6965,./dataset/en/clips/common_voice_en_19686493.mp3,5.352,he is currently employed as a political consultant
6966,./dataset/en/clips/common_voice_en_19686495.mp3,5.712000000000001,subcarpathian ruthenia was essentially without industry
6967,./dataset/en/clips/common_voice_en_19686496.mp3,4.488,the rest of the money can be based on playing time
6968,./dataset/en/clips/common_voice_en_19686497.mp3,5.352,he was apprehended  committed  tried  condemned
6969,./dataset/en/clips/common_voice_en_19376440.mp3,8.112,the nurses don't seem too bothered by his plight
6970,./dataset/en/clips/common_voice_en_19376442.mp3,7.056,each june the international thespian festival is held at the university of nebraskalincoln
6971,./dataset/en/clips/common_voice_en_19376443.mp3,5.64,nader's son mohcine was also a footballer and a striker
6972,./dataset/en/clips/common_voice_en_19376444.mp3,5.904,country living and hey girl were recorded and released by the channel one label
6973,./dataset/en/clips/common_voice_en_19963236.mp3,8.184,this means that the flower is coated with a chemical on the outside
6974,./dataset/en/clips/common_voice_en_19963237.mp3,7.656000000000001,jackson was born in manlius onondaga county new york
6975,./dataset/en/clips/common_voice_en_19963239.mp3,7.32,there are also numerous mosques and a few churches in the enclave
6976,./dataset/en/clips/common_voice_en_19963240.mp3,8.783999999999999,extras included character profiles a jules verne biography and bonus episodes of arthur
6977,./dataset/en/clips/common_voice_en_19736120.mp3,6.792000000000001,he also did not suggest it had any use beyond designing pianos
6978,./dataset/en/clips/common_voice_en_19736121.mp3,4.44,this created a split in the populist party
6979,./dataset/en/clips/common_voice_en_19736123.mp3,8.808,some of those arrested were aggressively prosecuted by public prosecutor karl t chrastan
6980,./dataset/en/clips/common_voice_en_19736124.mp3,8.424,as well the pianist often improvises an instrumental solo in between her vocal melodies
6981,./dataset/en/clips/common_voice_en_19625635.mp3,5.256,the first is parallel to the plane the second is orthogonal
6982,./dataset/en/clips/common_voice_en_19625640.mp3,4.44,both sexes are nectar feeding
6983,./dataset/en/clips/common_voice_en_19625646.mp3,5.544,after designing a piece a lampworker must plan how to construct it
6984,./dataset/en/clips/common_voice_en_19625649.mp3,4.176,but after dark laura its different
6985,./dataset/en/clips/common_voice_en_18969853.mp3,4.632,some are shown in the gallery below
6986,./dataset/en/clips/common_voice_en_18969854.mp3,8.064,juan tineo compiled volumes two and three from conde's manuscript
6987,./dataset/en/clips/common_voice_en_18969856.mp3,9.288,the race was formerly staged during newmarket's champions' day meeting in midoctober
6988,./dataset/en/clips/common_voice_en_18969857.mp3,7.104,this table does not include medals won at club level and beach handball
6989,./dataset/en/clips/common_voice_en_19718213.mp3,7.584,fifthrate and sixthrate ships were frigates usually maneuvering independently of the line of battle
6990,./dataset/en/clips/common_voice_en_19718214.mp3,5.784,there's some kind of discrepancy and one has to adjust their timing to compensate
6991,./dataset/en/clips/common_voice_en_19718216.mp3,5.376,the list is drawn from nongraduate former cadets and cadet candidates
6992,./dataset/en/clips/common_voice_en_19718217.mp3,4.896,next the person counting the money counts it back to its starting amount
6993,./dataset/en/clips/common_voice_en_19677431.mp3,6.648,they explain to roy that luke went on a vacation to miami
6994,./dataset/en/clips/common_voice_en_19677438.mp3,7.247999999999999,in the second half of the century stockholm regained its leading economic role
6995,./dataset/en/clips/common_voice_en_19677444.mp3,5.736000000000001,others said it'll scare the daylights out of you
6996,./dataset/en/clips/common_voice_en_19677449.mp3,5.28,palmerton's elevation is above sea level
6997,./dataset/en/clips/common_voice_en_19618627.mp3,7.152,the new wikitorial was about the war in iraq
6998,./dataset/en/clips/common_voice_en_19618628.mp3,10.44,the eyeopener responded with a frontpage editorial headed a proclamation
6999,./dataset/en/clips/common_voice_en_19618629.mp3,5.16,she has also written several novels
7000,./dataset/en/clips/common_voice_en_19618630.mp3,6.144,it still preserves the interior towers and the walls
7001,./dataset/en/clips/common_voice_en_54793.mp3,2.8080000000000003,fortytwo is not a random number
7002,./dataset/en/clips/common_voice_en_18510354.mp3,6.192,his hand shot out and clutched crookedleg by the neck
7003,./dataset/en/clips/common_voice_en_18510357.mp3,3.1919999999999997,i did indeed
7004,./dataset/en/clips/common_voice_en_19982643.mp3,9.192,one of them was mr marmaduke jopley
7005,./dataset/en/clips/common_voice_en_19982644.mp3,9.792,following the war the former leutnant nebel earned a degree in engineering
7006,./dataset/en/clips/common_voice_en_19982652.mp3,8.424,this problem has been addressed successfully by the city of madison
7007,./dataset/en/clips/common_voice_en_19982656.mp3,8.952,lesions of the genu of the internal capsule affect fibers of the corticobulbar tract
7008,./dataset/en/clips/common_voice_en_19635498.mp3,5.64,this is one of the betterrecognized subdivisions in the text
7009,./dataset/en/clips/common_voice_en_19635499.mp3,6.5520000000000005,next the technician must inspect the tire repairing defects
7010,./dataset/en/clips/common_voice_en_19635501.mp3,6.24,peter charged kaloyan with the government of asen's realm
7011,./dataset/en/clips/common_voice_en_19635502.mp3,9.288,before his full appointment he served nearly two years as interim executive director
7012,./dataset/en/clips/common_voice_en_18489624.mp3,5.376,he cried and swung the club wildly
7013,./dataset/en/clips/common_voice_en_18489625.mp3,4.44,i mean why should anybody split his trousers
7014,./dataset/en/clips/common_voice_en_18489626.mp3,4.4639999999999995,what do you think you're made up as
7015,./dataset/en/clips/common_voice_en_17836375.mp3,5.52,i don't understand it
7016,./dataset/en/clips/common_voice_en_17836377.mp3,5.904,a cruise in warm waters in a sleek yacht is fun
7017,./dataset/en/clips/common_voice_en_19642351.mp3,5.736000000000001,inglemoor students consistently score higher than the average district and state studen
7018,./dataset/en/clips/common_voice_en_19642353.mp3,6.768,the sydney morning herald described the payment as a bribe and a political rort
7019,./dataset/en/clips/common_voice_en_19642354.mp3,7.632000000000001,actor alexander chaplin best known as james hobert on spin city is prince's soninlaw
7020,./dataset/en/clips/common_voice_en_19642355.mp3,6.36,support for video game regulation has at times been linked to moral panic
7021,./dataset/en/clips/common_voice_en_19203825.mp3,7.896,its core roster consisted of stelfreeze hamner and story during most of that time
7022,./dataset/en/clips/common_voice_en_19203827.mp3,4.584,squares tumble and circles flow across voids
7023,./dataset/en/clips/common_voice_en_19203828.mp3,4.704,cloud cover levels peak during the summer as well
7024,./dataset/en/clips/common_voice_en_19203829.mp3,4.896,later the paper started producing every other week
7025,./dataset/en/clips/common_voice_en_19315785.mp3,6.216,in between published volumes updates were sent out as correction slips
7026,./dataset/en/clips/common_voice_en_19315786.mp3,7.584,the economy is largely based upon agriculture and forestry with some smallscale industries
7027,./dataset/en/clips/common_voice_en_19315787.mp3,7.944,during his term the city doubled in scope adding oakland city among other neighborhoods
7028,./dataset/en/clips/common_voice_en_19315788.mp3,3.096,raita also had feelings for her
7029,./dataset/en/clips/common_voice_en_18481137.mp3,3.9360000000000004,the villagers worshipped a brazen idol
7030,./dataset/en/clips/common_voice_en_18481138.mp3,2.76,i never said he had
7031,./dataset/en/clips/common_voice_en_18481139.mp3,3.696,i'm not a philosopher but i play one on television
7032,./dataset/en/clips/common_voice_en_17933585.mp3,3.6,specify the user to log in as on the remote machine
7033,./dataset/en/clips/common_voice_en_17933586.mp3,2.496,spirit animation spirited
7034,./dataset/en/clips/common_voice_en_18039177.mp3,3.6719999999999997,the congestion was heavy throughout the city
7035,./dataset/en/clips/common_voice_en_19944232.mp3,6.96,the distribution of the eucharist ends with a blessing with the paten
7036,./dataset/en/clips/common_voice_en_19944233.mp3,6.36,he vowed to remain on the air until the orioles won a game
7037,./dataset/en/clips/common_voice_en_19944234.mp3,7.224,under these rules the decisiveness of the victory has varied greatly
7038,./dataset/en/clips/common_voice_en_19944235.mp3,6.24,william short road in edmonton is named in his honour
7039,./dataset/en/clips/common_voice_en_19912359.mp3,7.584,behind this line was colonel cayetano montero's light cavalry
7040,./dataset/en/clips/common_voice_en_19912360.mp3,8.256,it is regarded as a classic having remained in print to the present day
7041,./dataset/en/clips/common_voice_en_19912361.mp3,8.736,with no major architectural projects undertaken the mughal style rapidly declined
7042,./dataset/en/clips/common_voice_en_19912363.mp3,6.864,they also eat berries and fruit mainly in their wintering areas
7043,./dataset/en/clips/common_voice_en_19608202.mp3,7.992000000000001,with this test there is a small chance of infection or bleeding
7044,./dataset/en/clips/common_voice_en_19608204.mp3,7.056,alfred was the only child mentioned in his will
7045,./dataset/en/clips/common_voice_en_19608205.mp3,5.472,they raised two sons and two daughters
7046,./dataset/en/clips/common_voice_en_19608208.mp3,4.896,he is one of the main characters of the show
7047,./dataset/en/clips/common_voice_en_18830137.mp3,5.856,the ituri rainforest is in this area
7048,./dataset/en/clips/common_voice_en_18830138.mp3,9.312000000000001,the second component is an adjacent shopping center called the village at pittsburgh mills
7049,./dataset/en/clips/common_voice_en_18830140.mp3,5.4479999999999995,hutchinson was born in fort lauderdale florida
7050,./dataset/en/clips/common_voice_en_18830141.mp3,6.672000000000001,students may take courses in english french or a mixture of both
7051,./dataset/en/clips/common_voice_en_21903.mp3,4.4639999999999995,a black and white dog playing in the snow together
7052,./dataset/en/clips/common_voice_en_21905.mp3,2.8560000000000003,a woman and young girl are looking at a book
7053,./dataset/en/clips/common_voice_en_21906.mp3,3.264,a woman in a white and floral dress carries plants
7054,./dataset/en/clips/common_voice_en_21908.mp3,5.4239999999999995,two men in orange vests moving a heavy object sown some stairs
7055,./dataset/en/clips/common_voice_en_18838591.mp3,4.752,she has published a dozen books
7056,./dataset/en/clips/common_voice_en_18838592.mp3,6.984,decorated with elk and deer skins fawcett house has ten bedrooms and eight baths
7057,./dataset/en/clips/common_voice_en_18838594.mp3,5.232,this product represents over thirty percent of the credit derivatives market
7058,./dataset/en/clips/common_voice_en_18838595.mp3,4.944,most affixes are restricted to specific parts of speech
7059,./dataset/en/clips/common_voice_en_18462815.mp3,5.952000000000001,her debut album was quite stunning
7060,./dataset/en/clips/common_voice_en_18462816.mp3,4.104,can you see what's on the telly tonight
7061,./dataset/en/clips/common_voice_en_18462818.mp3,3.552,or i could swear i hadn't
7062,./dataset/en/clips/common_voice_en_101630.mp3,2.568,what have you got to report
7063,./dataset/en/clips/common_voice_en_101631.mp3,4.368,please look up the painting modern times
7064,./dataset/en/clips/common_voice_en_18276391.mp3,4.944,time is a great healer
7065,./dataset/en/clips/common_voice_en_19634847.mp3,8.016,the cycle also recalls fondane's familiarity with another pastoral poet francis jammes
7066,./dataset/en/clips/common_voice_en_19634850.mp3,7.8,a puffer whose debris consists entirely of spaceships is called a rake
7067,./dataset/en/clips/common_voice_en_19634851.mp3,6.624,some of his singles featured the swedish vocalist therese
7068,./dataset/en/clips/common_voice_en_19634852.mp3,7.5120000000000005,he partnered with george grant elmslie and briefly with george feick
7069,./dataset/en/clips/common_voice_en_18541083.mp3,3.6,i am up to all that
7070,./dataset/en/clips/common_voice_en_18541084.mp3,6.0,call the official company directly if you are unsure
7071,./dataset/en/clips/common_voice_en_18541085.mp3,4.512,you will stay here tonight to arrange for their transfer
7072,./dataset/en/clips/common_voice_en_18087003.mp3,4.704,this is a grand season for hikes on the road
7073,./dataset/en/clips/common_voice_en_20047926.mp3,7.776,he conceded one goal a penalty kick scored by robbie keane
7074,./dataset/en/clips/common_voice_en_20047927.mp3,8.088,events which were not championship rounds are indicated by a pink background
7075,./dataset/en/clips/common_voice_en_20047928.mp3,6.5760000000000005,it is noted for the abundance of artistic tombs and monuments
7076,./dataset/en/clips/common_voice_en_20047929.mp3,10.032,william albright the great father of our discipline often spoke of the archaeological revolution
7077,./dataset/en/clips/common_voice_en_20144577.mp3,9.024,born in mckinney texas smith moved to california when he was a kid
7078,./dataset/en/clips/common_voice_en_20144578.mp3,9.024,to reduce this confusion an adjourned meeting is sometimes called a continued meeting
7079,./dataset/en/clips/common_voice_en_20144579.mp3,6.888,i amberg the firm name being amberg and houseman
7080,./dataset/en/clips/common_voice_en_20144580.mp3,4.512,she feels much better
7081,./dataset/en/clips/common_voice_en_18843435.mp3,7.056,however the city maintained a semiautonomy and was turned into a roman colony
7082,./dataset/en/clips/common_voice_en_18843437.mp3,6.3839999999999995,duffy's journey from county kildare ireland was a long and difficult struggle
7083,./dataset/en/clips/common_voice_en_18843438.mp3,5.112,he later became known as 'boston's favourite son'
7084,./dataset/en/clips/common_voice_en_18843439.mp3,7.776,the international federation of horseracing authorities works to ensure consistent international standards
7085,./dataset/en/clips/common_voice_en_19841324.mp3,10.224,in some productions foreskin undresses during the lament and finishes nude
7086,./dataset/en/clips/common_voice_en_19841371.mp3,4.896,kohoutek has been interested in astronomy since high school
7087,./dataset/en/clips/common_voice_en_19841372.mp3,5.376,stating the conjecture requires some notation
7088,./dataset/en/clips/common_voice_en_19841374.mp3,6.984,ivan gramotin was known to have been a very smart wellread and eloquent person
7089,./dataset/en/clips/common_voice_en_18715416.mp3,9.336,while credit is recorded for these courses they are not intended for transfer
7090,./dataset/en/clips/common_voice_en_18715417.mp3,6.96,lake manyara is in the northern part of the region
7091,./dataset/en/clips/common_voice_en_18715418.mp3,8.352,then the provincial supervisor  who runs the board  axed busing
7092,./dataset/en/clips/common_voice_en_18715420.mp3,5.496,masood has denied the accusations
7093,./dataset/en/clips/common_voice_en_19903610.mp3,6.144,pure musical junk food fast greasy and crafted for a general palate
7094,./dataset/en/clips/common_voice_en_19903611.mp3,5.136,some of the women acquired slaves and plantations
7095,./dataset/en/clips/common_voice_en_19903612.mp3,3.576,venue and information
7096,./dataset/en/clips/common_voice_en_19903613.mp3,5.256,therefore we still have witches and wizards amongst us
7097,./dataset/en/clips/common_voice_en_19763290.mp3,6.912000000000001,the latin american version was their oldest overseas channel
7098,./dataset/en/clips/common_voice_en_19763292.mp3,7.656000000000001,however the media is allowed to broadcast fair comment on matters of public interest
7099,./dataset/en/clips/common_voice_en_19763294.mp3,6.864,stevenson won the all american award for fastest time for the breast stroke
7100,./dataset/en/clips/common_voice_en_19763296.mp3,6.648,all results stated in this article are within the random design framework
7101,./dataset/en/clips/common_voice_en_19595051.mp3,4.176,the entire divided highway was paved
7102,./dataset/en/clips/common_voice_en_19595052.mp3,6.144,ingram also earned allleague honors twice in basketball and once in baseball
7103,./dataset/en/clips/common_voice_en_19595053.mp3,5.303999999999999,perugia is also a wellknown cultural and artistic centre of italy
7104,./dataset/en/clips/common_voice_en_19595054.mp3,5.808,he discovered that frequent negative automatic thoughts reveal a person's core beliefs
7105,./dataset/en/clips/common_voice_en_19613717.mp3,8.544,it is also used for required pilot proficiency flying
7106,./dataset/en/clips/common_voice_en_19613718.mp3,8.472000000000001,romulus later suffered heart problems and eventually died of a blood clot
7107,./dataset/en/clips/common_voice_en_19613719.mp3,4.632,two games alone lasted an hour
7108,./dataset/en/clips/common_voice_en_19613721.mp3,10.248,he recorded mozart's hightenor singspiel roles monostatos and pedrillo
7109,./dataset/en/clips/common_voice_en_19982998.mp3,5.568,he was however allowed to retain his title
7110,./dataset/en/clips/common_voice_en_19982999.mp3,6.672000000000001,the town takes its name from rogers' abandoned apple orchard
7111,./dataset/en/clips/common_voice_en_19983000.mp3,7.656000000000001,the concept is related to the western philosophy and practice of magic
7112,./dataset/en/clips/common_voice_en_19983001.mp3,8.16,it means upheaval particularly on the south asia with the possibility of nuclear exchanges
7113,./dataset/en/clips/common_voice_en_18692132.mp3,9.384,richard mellon scaife endowed the foundation and served as the chairman
7114,./dataset/en/clips/common_voice_en_18692134.mp3,4.704,its reputation suffered accordingly
7115,./dataset/en/clips/common_voice_en_18692135.mp3,4.896,players lose a life if they swallow an incorrect answer
7116,./dataset/en/clips/common_voice_en_18692136.mp3,6.216,a memorial for the firefighters was placed in west park geelong west
7117,./dataset/en/clips/common_voice_en_18430008.mp3,6.744,and their chief virtue lies in that they will never wear out
7118,./dataset/en/clips/common_voice_en_18430010.mp3,3.1439999999999997,turn off the lights
7119,./dataset/en/clips/common_voice_en_18430011.mp3,7.224,because boys and ladies and gentlemen he is a pessimist
7120,./dataset/en/clips/common_voice_en_18430012.mp3,4.584,bear with me it will all become clear
7121,./dataset/en/clips/common_voice_en_19943471.mp3,4.4639999999999995,each boohbah is a different colour
7122,./dataset/en/clips/common_voice_en_19943472.mp3,7.343999999999999,pohl kept claiming his innocence stating that he had been only a lower functionary
7123,./dataset/en/clips/common_voice_en_19943473.mp3,5.784,political goals however often superseded this goal
7124,./dataset/en/clips/common_voice_en_19943475.mp3,5.256,he was born in torgau on the elbe
