,audio_filepath,duration,text
9213,./dataset/en/clips/common_voice_en_642969.mp3,12.72,the two men exchanged some words in arabic and the bar owner seemed irritated
9214,./dataset/en/clips/common_voice_en_19641893.mp3,9.192,the group also acquired the hilton hotel in sofia bulgaria
9215,./dataset/en/clips/common_voice_en_19641894.mp3,7.896,for this he received a gold medal of the royal geographical society
9216,./dataset/en/clips/common_voice_en_19641902.mp3,7.5120000000000005,in it dewitt explores the spiritual side of photography
9217,./dataset/en/clips/common_voice_en_663031.mp3,3.264,two dogs are shaking themselves dry on the path next to the water
9218,./dataset/en/clips/common_voice_en_663032.mp3,3.096,i am always happy when i am eating icecream
9219,./dataset/en/clips/common_voice_en_663033.mp3,3.6239999999999997,young people practice some form of martial arts
9220,./dataset/en/clips/common_voice_en_105836.mp3,4.704,he asked it please never to stop speaking to him
9221,./dataset/en/clips/common_voice_en_19069182.mp3,6.456,the fundamental problem of chronology is to synchronize events
9222,./dataset/en/clips/common_voice_en_19069186.mp3,9.767999999999999,he rebuilt the english college in rome and revised the rules of douai college
9223,./dataset/en/clips/common_voice_en_19069187.mp3,5.376,the name comes from theseus a king of ancient athens
9224,./dataset/en/clips/common_voice_en_478.mp3,2.16,where was his horse
9225,./dataset/en/clips/common_voice_en_17295592.mp3,3.2880000000000003,buy at a market but sell at home
9226,./dataset/en/clips/common_voice_en_17269020.mp3,6.096,we were sitting in the vip lounge of the theater when the drama reached its climax
9227,./dataset/en/clips/common_voice_en_19661799.mp3,7.608,this copy was itself copied onto the patent roll of the irish chancery
9228,./dataset/en/clips/common_voice_en_19661802.mp3,4.343999999999999,she was quiet once more
9229,./dataset/en/clips/common_voice_en_19661804.mp3,6.192,fears that the neighborhood wasn't safe dragged down attendance
9230,./dataset/en/clips/common_voice_en_20159985.mp3,9.816,they develop apprenticeship programs to foster the teaching of traditional arts by recognized masters
9231,./dataset/en/clips/common_voice_en_20159987.mp3,5.184,the regularity requirements of the theorem can be relaxed
9232,./dataset/en/clips/common_voice_en_20159989.mp3,5.184,it is widely cultivated as an ornamental groundcover
9233,./dataset/en/clips/common_voice_en_19993698.mp3,8.927999999999999,the city sits along the eastern continental divide
9234,./dataset/en/clips/common_voice_en_19993699.mp3,9.432,while construction was still ongoing multiple charges of land fraud arose
9235,./dataset/en/clips/common_voice_en_19993701.mp3,9.024,information literacy efforts are underway on individual local and regional bases
9236,./dataset/en/clips/common_voice_en_39809.mp3,4.296,temper is so good a thing that we should never lose it
9237,./dataset/en/clips/common_voice_en_39810.mp3,4.128,your dentist called yesterday
9238,./dataset/en/clips/common_voice_en_637489.mp3,5.5920000000000005,we've certainly been in some sweet jams
9239,./dataset/en/clips/common_voice_en_637491.mp3,4.656000000000001,and a labor leader like melville
9240,./dataset/en/clips/common_voice_en_71459.mp3,4.752,the comparison to other works on different databases is still problematic
9241,./dataset/en/clips/common_voice_en_71461.mp3,3.048,dennis couldn't approach the monolith
9242,./dataset/en/clips/common_voice_en_88829.mp3,6.816,for the first time i started to see that it was possible to become productive
9243,./dataset/en/clips/common_voice_en_88831.mp3,7.272,and you won't know how i actually use all the commands in combination
9244,./dataset/en/clips/common_voice_en_662400.mp3,3.912,fine soap saves tender skin
9245,./dataset/en/clips/common_voice_en_662401.mp3,2.904,grasp all lose all
9246,./dataset/en/clips/common_voice_en_533152.mp3,15.504000000000001,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air
9247,./dataset/en/clips/common_voice_en_17340608.mp3,4.584,me too so i try to get plenty wherever i go
9248,./dataset/en/clips/common_voice_en_17340609.mp3,2.904,what are they like
9249,./dataset/en/clips/common_voice_en_17340610.mp3,6.456,i don't suppose you'd be willing to answer some of my questions while we're out here
9250,./dataset/en/clips/common_voice_en_520399.mp3,4.704,vibrations of peace throughout the tent
9251,./dataset/en/clips/common_voice_en_95361.mp3,7.2,of course there is
9252,./dataset/en/clips/common_voice_en_95362.mp3,7.44,you can try using an eye tracker to accomplish this but the precision isn't quite high enough
9253,./dataset/en/clips/common_voice_en_68010.mp3,4.944,how about a little service
9254,./dataset/en/clips/common_voice_en_68012.mp3,2.784,she lives in the park
9255,./dataset/en/clips/common_voice_en_17262961.mp3,6.456,the selfish welsh wish to sell fish which smells swell when getting squished
9256,./dataset/en/clips/common_voice_en_619172.mp3,4.776,why does a plant turn towards the sun
9257,./dataset/en/clips/common_voice_en_619173.mp3,6.3839999999999995,i hate to think that i will have to leave but i guess thats not really up to me
9258,./dataset/en/clips/common_voice_en_19826582.mp3,6.696000000000001,the junkies kind of let the quartet take over on speaking confidentially
9259,./dataset/en/clips/common_voice_en_19826583.mp3,6.5760000000000005,an excerpt from this interview is included in stalin's book on lenin
9260,./dataset/en/clips/common_voice_en_19826584.mp3,5.4239999999999995,treatment in hospital may be required
9261,./dataset/en/clips/common_voice_en_260935.mp3,3.6719999999999997,hold the hammer near the end to drive the nail
9262,./dataset/en/clips/common_voice_en_260936.mp3,3.36,the bloom of the rose lasts a few days
9263,./dataset/en/clips/common_voice_en_139807.mp3,7.56,the boy offered his bottle hoping that the old man would leave him alone
9264,./dataset/en/clips/common_voice_en_19832847.mp3,6.864,emperor taizong ordered his army to attack the reinforcements
9265,./dataset/en/clips/common_voice_en_19832848.mp3,6.456,the tunnel was closed and filledin after the collapse
9266,./dataset/en/clips/common_voice_en_19832852.mp3,7.896,amongst the items they knitted was the famous liberty cap or phrygian cap
9267,./dataset/en/clips/common_voice_en_17267907.mp3,2.928,oh dear oh dear
9268,./dataset/en/clips/common_voice_en_17267909.mp3,3.168,how did it happen
9269,./dataset/en/clips/common_voice_en_626123.mp3,2.904,what do you think you're doing holding up traffic
9270,./dataset/en/clips/common_voice_en_626124.mp3,4.296,where do you live
9271,./dataset/en/clips/common_voice_en_626125.mp3,4.176,richard how are you going to achieve this
9272,./dataset/en/clips/common_voice_en_19983125.mp3,9.384,agrarian niphad is one of the district's most fertileand floodpronetalukas
9273,./dataset/en/clips/common_voice_en_19983126.mp3,5.832000000000001,their halffinished seventh album was shelved
9274,./dataset/en/clips/common_voice_en_19983128.mp3,9.648,the sangama dynasty was founded by harihara i and bukka
9275,./dataset/en/clips/common_voice_en_613883.mp3,9.024,the text is often unnecessarily obscure
9276,./dataset/en/clips/common_voice_en_586204.mp3,4.224,one step more and the board will collapse
9277,./dataset/en/clips/common_voice_en_190682.mp3,4.343999999999999,we migrated our stuff from mac os to linux
9278,./dataset/en/clips/common_voice_en_190683.mp3,2.3280000000000003,a drought hit western europe
9279,./dataset/en/clips/common_voice_en_190684.mp3,2.8560000000000003,you can't talk to her like that though
9280,./dataset/en/clips/common_voice_en_16470624.mp3,4.488,it caught its hind paw in a rusty trap
9281,./dataset/en/clips/common_voice_en_16470625.mp3,7.944,what a dreadful rash you have on your legs
9282,./dataset/en/clips/common_voice_en_358500.mp3,4.2,i should say so
9283,./dataset/en/clips/common_voice_en_358501.mp3,3.5039999999999996,the golden age never was the present one
9284,./dataset/en/clips/common_voice_en_17384573.mp3,2.424,how does it feel
9285,./dataset/en/clips/common_voice_en_642167.mp3,9.408,but finally the merchant appeared and asked the boy to shear four sheep
9286,./dataset/en/clips/common_voice_en_19651440.mp3,6.696000000000001,thus an enemy must risk exposing himself in order to attack the reloading soldier
9287,./dataset/en/clips/common_voice_en_19651442.mp3,5.5920000000000005,it is also known as senior year in parts of australia
9288,./dataset/en/clips/common_voice_en_19651444.mp3,6.216,the sol silicate paint allows use on nonmineral plaster
9289,./dataset/en/clips/common_voice_en_487602.mp3,4.296,a white swan is skimming across the surface of the water
9290,./dataset/en/clips/common_voice_en_487603.mp3,3.0239999999999996,two women hugging each other
9291,./dataset/en/clips/common_voice_en_487604.mp3,4.416,a man in a blue shirt is spinning a clay bowl
9292,./dataset/en/clips/common_voice_en_15663822.mp3,4.128,make a virtue of necessity
9293,./dataset/en/clips/common_voice_en_15663823.mp3,3.264,don't be more catholic than the pope
9294,./dataset/en/clips/common_voice_en_137426.mp3,4.824,we could get to the pyramids by tomorrow said the other taking the money
9295,./dataset/en/clips/common_voice_en_205330.mp3,9.624,only chris couldn't wait quite as long as the others
9296,./dataset/en/clips/common_voice_en_205332.mp3,6.216,she just called me
9297,./dataset/en/clips/common_voice_en_508188.mp3,8.544,the dead have no friends
9298,./dataset/en/clips/common_voice_en_119765.mp3,2.064,you can't get her on the phone
9299,./dataset/en/clips/common_voice_en_119766.mp3,4.824,my name is deborah
9300,./dataset/en/clips/common_voice_en_19718056.mp3,7.127999999999999,there are nine boroughs in connecticut
9301,./dataset/en/clips/common_voice_en_19718057.mp3,8.472000000000001,the northwestern part of the port is on the territory of drapetsona
9302,./dataset/en/clips/common_voice_en_19718058.mp3,7.704,she was the first ship of the royal navy to bear the name
9303,./dataset/en/clips/common_voice_en_320358.mp3,6.672000000000001,opus is a stateoftheart loyaltyfree audio codec for both speech and music
9304,./dataset/en/clips/common_voice_en_676717.mp3,4.6080000000000005,i can't think of any enemies i have
9305,./dataset/en/clips/common_voice_en_681508.mp3,3.24,what did you do
9306,./dataset/en/clips/common_voice_en_681509.mp3,3.48,please forgive me
9307,./dataset/en/clips/common_voice_en_19956221.mp3,7.68,nah is a base of wide scope and utility in organic chemistry
9308,./dataset/en/clips/common_voice_en_19956223.mp3,7.728,the magazine is on a trial run and so far has had good reviews
9309,./dataset/en/clips/common_voice_en_19956224.mp3,7.392,the german government maintained the british naval blockade was illegal under international law
9310,./dataset/en/clips/common_voice_en_690916.mp3,7.176,the opening dilated and squeezed the amorphous entity out onto the floor
9311,./dataset/en/clips/common_voice_en_17273977.mp3,5.064,someone finally figured out the password of this computer
9312,./dataset/en/clips/common_voice_en_17273978.mp3,4.368,i'm not sure it'd be too healthy for you to be around me for a while
9313,./dataset/en/clips/common_voice_en_18912024.mp3,6.0,in fact it might be locally increasing in numbers such as in central america
9314,./dataset/en/clips/common_voice_en_18912030.mp3,6.936,various thirdparty replacement joysticks were also released including those made by wico
9315,./dataset/en/clips/common_voice_en_18912033.mp3,3.24,flag was raised at sonoma
9316,./dataset/en/clips/common_voice_en_17405985.mp3,4.104,why didn't you come to our launch party
9317,./dataset/en/clips/common_voice_en_147990.mp3,3.696,golf stands for the letter g in the nato phonetic alphabet
9318,./dataset/en/clips/common_voice_en_147991.mp3,5.76,the article would benefit from examples demonstrating the dataset weighting
9319,./dataset/en/clips/common_voice_en_13574.mp3,7.224,he had found where his treasure was and was frightened at what might happen
9320,./dataset/en/clips/common_voice_en_13575.mp3,5.664,and because the tribes declared war i went to the well seeking the alchemist
9321,./dataset/en/clips/common_voice_en_18409088.mp3,4.08,i guess i'll have to share my food with you now
9322,./dataset/en/clips/common_voice_en_18409089.mp3,2.76,upset is right
9323,./dataset/en/clips/common_voice_en_18409092.mp3,2.904,she doesn't look it
9324,./dataset/en/clips/common_voice_en_616440.mp3,3.792,we just lost our heads and acted like a mob
9325,./dataset/en/clips/common_voice_en_616442.mp3,4.872,i was right there and saw it with my own eyes
9326,./dataset/en/clips/common_voice_en_18697284.mp3,7.776,this protein therapeutic agent is produced in chinese hamster ovary cells
9327,./dataset/en/clips/common_voice_en_18697285.mp3,5.52,other authors opted to treat nonenglish matters within their remit
9328,./dataset/en/clips/common_voice_en_18697287.mp3,9.432,his productions included the only official outkast mashup hey mug which mixed hey ya
9329,./dataset/en/clips/common_voice_en_598439.mp3,3.984,now where was that hat
9330,./dataset/en/clips/common_voice_en_598441.mp3,4.416,want to give my flower a drink
9331,./dataset/en/clips/common_voice_en_379514.mp3,6.167999999999999,necessity is a hard nurse but she raises strong children
9332,./dataset/en/clips/common_voice_en_379516.mp3,4.68,the dictator was radical in his ideology
9333,./dataset/en/clips/common_voice_en_623617.mp3,5.4239999999999995,below is a letter which reached my desk this morning
9334,./dataset/en/clips/common_voice_en_623618.mp3,6.024,better use heat resistant gloves when you take the bricks out of the furnace
9335,./dataset/en/clips/common_voice_en_19713194.mp3,6.4079999999999995,apart from his karate training he also studied judo under shoko itokazu
9336,./dataset/en/clips/common_voice_en_19713203.mp3,6.792000000000001,consolmagno is a popular speaker as well as a writer of popular science
9337,./dataset/en/clips/common_voice_en_19713207.mp3,6.24,it is unclear as to why the older signs use an incorrect name
9338,./dataset/en/clips/common_voice_en_102646.mp3,6.456,the day was dawning and the shepherd urged his sheep in the direction of the sun
9339,./dataset/en/clips/common_voice_en_102647.mp3,5.544,i've never had one before the merchant answered
9340,./dataset/en/clips/common_voice_en_19465201.mp3,7.8,however there was no text explaining when or what for did they die
9341,./dataset/en/clips/common_voice_en_19465204.mp3,3.912,leo to take a bow and give way to the younger generation
9342,./dataset/en/clips/common_voice_en_19465205.mp3,6.4079999999999995,suphamongkhon has also served as special adviser to princess chulabhorn of thailand
9343,./dataset/en/clips/common_voice_en_18509161.mp3,4.224,im watching television with friends this evening
9344,./dataset/en/clips/common_voice_en_18509163.mp3,5.016,his jaw stuck out like the back of jeeves's head
9345,./dataset/en/clips/common_voice_en_18509164.mp3,2.496,how can you learn lessons in here
9346,./dataset/en/clips/common_voice_en_202888.mp3,4.944,the woman sat down and told him to be seated as well
9347,./dataset/en/clips/common_voice_en_509977.mp3,2.352,read all about it
9348,./dataset/en/clips/common_voice_en_509978.mp3,4.152,what were you going to write about hillary
9349,./dataset/en/clips/common_voice_en_509979.mp3,3.264,the taylor jean movement isn't dead yet
9350,./dataset/en/clips/common_voice_en_378347.mp3,7.08,hello it is great to see you
9351,./dataset/en/clips/common_voice_en_378349.mp3,5.303999999999999,the legend has it that two slaves were hoping for the pharaoh to grant them amnesty
9352,./dataset/en/clips/common_voice_en_18712.mp3,9.624,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen
9353,./dataset/en/clips/common_voice_en_109967.mp3,3.5039999999999996,you already know all you need to know
9354,./dataset/en/clips/common_voice_en_18740242.mp3,5.6160000000000005,angus fairhurst was born in pembury kent
9355,./dataset/en/clips/common_voice_en_18740243.mp3,7.296,the royal tern usually feeds on small fish such as anchovies weakfish and croakers
9356,./dataset/en/clips/common_voice_en_18740244.mp3,6.816,molly eichel agreed the special takes a left turn into something more sinister
9357,./dataset/en/clips/common_voice_en_530050.mp3,4.848,the plumber tightened the leaking valve
9358,./dataset/en/clips/common_voice_en_530051.mp3,3.648,keep in mind that the denominator is positive
9359,./dataset/en/clips/common_voice_en_43927.mp3,6.144,oxygen is essential to life on earth as is water
9360,./dataset/en/clips/common_voice_en_43928.mp3,4.824,i'm crazy about adrian
9361,./dataset/en/clips/common_voice_en_43929.mp3,4.632,give the current essay five points
9362,./dataset/en/clips/common_voice_en_19956497.mp3,6.312,bishop wright and other conference delegates left the meeting and resumed the session elsewhere
9363,./dataset/en/clips/common_voice_en_19956498.mp3,5.184,dumas is served by the dumas school district
9364,./dataset/en/clips/common_voice_en_19956500.mp3,3.888,underneath this layer was fine dense sand
9365,./dataset/en/clips/common_voice_en_675690.mp3,7.4639999999999995,two people in blue uniforms one with a white hat stand by shrubs
9366,./dataset/en/clips/common_voice_en_675691.mp3,5.16,a man is snoozing while sitting near a bunch of melons
9367,./dataset/en/clips/common_voice_en_675692.mp3,5.784,people eating at a long table full of food and drink
9368,./dataset/en/clips/common_voice_en_125522.mp3,5.568,after all the spinning had stopped megan felt better
9369,./dataset/en/clips/common_voice_en_2330.mp3,5.232,her old man was doc mitchell
9370,./dataset/en/clips/common_voice_en_2331.mp3,7.704,you've got the mayor and pullman backed against a wall
9371,./dataset/en/clips/common_voice_en_19638326.mp3,5.6160000000000005,a few species of triplaris provide lumber
9372,./dataset/en/clips/common_voice_en_19638331.mp3,6.096,the party is led by ajeya rout
9373,./dataset/en/clips/common_voice_en_19638332.mp3,7.92,these factors are used regularly in cancer treatment with adults and children
9374,./dataset/en/clips/common_voice_en_19180919.mp3,3.8160000000000003,it had formerly played a country music format
9375,./dataset/en/clips/common_voice_en_19180922.mp3,6.096,afterwards he continued his studies on his own in berlin paris and italy
9376,./dataset/en/clips/common_voice_en_19180925.mp3,4.104,for example sunrise to sunset is one day
9377,./dataset/en/clips/common_voice_en_19708366.mp3,6.696000000000001,the village sits on the river moyola and was originally called dawson's bridge
9378,./dataset/en/clips/common_voice_en_19708369.mp3,5.112,digital recording compact disc
9379,./dataset/en/clips/common_voice_en_19708376.mp3,4.944,he also lettered in basketball and track
9380,./dataset/en/clips/common_voice_en_144963.mp3,3.264,i knew there was some mistake
9381,./dataset/en/clips/common_voice_en_144965.mp3,3.6239999999999997,you know i'd tell you if i had it
9382,./dataset/en/clips/common_voice_en_137521.mp3,6.624,we went rafting in switzerland and alpine skiing in austria this spring
9383,./dataset/en/clips/common_voice_en_137524.mp3,5.52,i didn't find the blowdryer so i just used the vacuumcleaner
9384,./dataset/en/clips/common_voice_en_137525.mp3,3.24,green ice frosted the punch bowl
9385,./dataset/en/clips/common_voice_en_19700894.mp3,5.688,in addition to the pub there are two cafes a shop and a pottery
9386,./dataset/en/clips/common_voice_en_19700895.mp3,5.327999999999999,mule variations was a moderate commercial success
9387,./dataset/en/clips/common_voice_en_19700898.mp3,6.816,it managed to close the gap somewhat at the turn of the century
9388,./dataset/en/clips/common_voice_en_19722633.mp3,6.504,the grocer sued under the free exercise clause of the united states constitution
9389,./dataset/en/clips/common_voice_en_19722634.mp3,9.0,this game features entertaining game play bonus rounds on a multilevel progressive jackpots platform
9390,./dataset/en/clips/common_voice_en_19722635.mp3,5.688,early cynodonts have many of the skeletal characteristics of mammals
9391,./dataset/en/clips/common_voice_en_495704.mp3,7.127999999999999,take the winding path to reach the lake
9392,./dataset/en/clips/common_voice_en_581752.mp3,6.096,wearing his new sandals he descended the stairs silently
9393,./dataset/en/clips/common_voice_en_581754.mp3,2.784,but everything had changed
9394,./dataset/en/clips/common_voice_en_19684580.mp3,10.056000000000001,lunt previous played for crewe sheffield wednesday and hereford united
9395,./dataset/en/clips/common_voice_en_19684581.mp3,8.136000000000001,they have three children and reside in ottawa ontario
9396,./dataset/en/clips/common_voice_en_19684584.mp3,9.36,lastly but not least the arteara necropolis is also found on the village ground
9397,./dataset/en/clips/common_voice_en_573305.mp3,5.544,he had always believed that the sheep were able to understand what he said
9398,./dataset/en/clips/common_voice_en_17490389.mp3,4.584,where can i apply for the job of a millionaire
9399,./dataset/en/clips/common_voice_en_19427058.mp3,4.008,she is the youngest of three daughters
9400,./dataset/en/clips/common_voice_en_19427059.mp3,4.992,the directors are team captains for their respective events
9401,./dataset/en/clips/common_voice_en_19427062.mp3,3.264,let's go from its whistle
9402,./dataset/en/clips/common_voice_en_189784.mp3,4.176,the weights in w can be negative
9403,./dataset/en/clips/common_voice_en_189786.mp3,4.584,opposite to the main building you can see the guest house
9404,./dataset/en/clips/common_voice_en_498415.mp3,5.016,monday morning at five o'clock
9405,./dataset/en/clips/common_voice_en_484642.mp3,6.024,take these capsules over to mrs david's house
9406,./dataset/en/clips/common_voice_en_484643.mp3,2.184,what's he doing here
9407,./dataset/en/clips/common_voice_en_484644.mp3,2.688,never mind the money
9408,./dataset/en/clips/common_voice_en_17712750.mp3,3.0239999999999996,you will have to wait for it till doomsday
9409,./dataset/en/clips/common_voice_en_107246.mp3,3.048,i'm not afraid of failing
9410,./dataset/en/clips/common_voice_en_107247.mp3,6.864,but i'd like to see the castles in the towns where they live the boy explained
9411,./dataset/en/clips/common_voice_en_17986211.mp3,6.096,you never know what you can do till you try
9412,./dataset/en/clips/common_voice_en_17986212.mp3,3.888,it is the only way
9413,./dataset/en/clips/common_voice_en_17897522.mp3,2.904,soon ripe soon rot
9414,./dataset/en/clips/common_voice_en_18260944.mp3,4.824,the reflection on the ice was distorted
9415,./dataset/en/clips/common_voice_en_18260945.mp3,5.544,what can the world do to leave a smaller carbon footprint
9416,./dataset/en/clips/common_voice_en_137908.mp3,6.024,sometimes there's just no way to hold back the river
9417,./dataset/en/clips/common_voice_en_19712840.mp3,6.84,the river proceeds to the village kassa
9418,./dataset/en/clips/common_voice_en_19712841.mp3,9.96,a small portion of the northeast is drained by tributaries of the escanaba river
9419,./dataset/en/clips/common_voice_en_19712844.mp3,9.12,he was the oldest of four children born to plumie and rethie rudolph
9420,./dataset/en/clips/common_voice_en_111679.mp3,5.376,imagine what we could have achieved together he sobbed
9421,./dataset/en/clips/common_voice_en_111680.mp3,3.1439999999999997,i've got to see nicole right away
9422,./dataset/en/clips/common_voice_en_111681.mp3,4.224,here's some cigars the boss sent up
9423,./dataset/en/clips/common_voice_en_489173.mp3,3.696,what are they wearing now
9424,./dataset/en/clips/common_voice_en_489174.mp3,3.096,you're not fooling anybody
9425,./dataset/en/clips/common_voice_en_489175.mp3,3.264,i know what it's going to be like
9426,./dataset/en/clips/common_voice_en_620116.mp3,7.776,the boy's name was santiago
9427,./dataset/en/clips/common_voice_en_199112.mp3,2.184,gelato and ice cream are different
9428,./dataset/en/clips/common_voice_en_199113.mp3,2.136,i passed away in it
9429,./dataset/en/clips/common_voice_en_199114.mp3,4.224,where's that airlines bag
9430,./dataset/en/clips/common_voice_en_20055441.mp3,9.527999999999999,larger craft such as houseboats are able to travel on kootenay and koocanusa lakes
9431,./dataset/en/clips/common_voice_en_20055442.mp3,7.104,when people cry for job opportunities they're not black or white  they're unemployed
9432,./dataset/en/clips/common_voice_en_20055445.mp3,4.728,the kelvin hughes navigation radar operates at iband
9433,./dataset/en/clips/common_voice_en_207583.mp3,3.984,can you do your stuff
9434,./dataset/en/clips/common_voice_en_207585.mp3,6.864,she looks kind of bored
9435,./dataset/en/clips/common_voice_en_19589926.mp3,7.56,john mcdonell was born at aberchalder lodge in scotland a son of alexander macdonell
9436,./dataset/en/clips/common_voice_en_19589929.mp3,3.432,leaf architecture is very diverse
9437,./dataset/en/clips/common_voice_en_19589930.mp3,3.792,she was the mother of amphion and zethus
9438,./dataset/en/clips/common_voice_en_415168.mp3,6.984,send the stuff in a thick paper bag
9439,./dataset/en/clips/common_voice_en_415169.mp3,6.24,it was not clear who had the right of way since the traffic lights were off
9440,./dataset/en/clips/common_voice_en_15743464.mp3,3.0239999999999996,love sees no faults
9441,./dataset/en/clips/common_voice_en_18515993.mp3,4.656000000000001,i have an iphone my girlfriend prefers android
9442,./dataset/en/clips/common_voice_en_18515994.mp3,3.384,he is not all right otherwise
9443,./dataset/en/clips/common_voice_en_18515995.mp3,3.4560000000000004,the engine arrived on a pallet
9444,./dataset/en/clips/common_voice_en_19499255.mp3,8.976,the station aired the picture of iraqi fire from beneath the camera
9445,./dataset/en/clips/common_voice_en_19499257.mp3,7.776,in an attempt to compete with online booksellers ottakar's established an online ordering service
9446,./dataset/en/clips/common_voice_en_19499259.mp3,3.384,you just need to use it saith the lord
9447,./dataset/en/clips/common_voice_en_599357.mp3,2.136,you have no car
9448,./dataset/en/clips/common_voice_en_599362.mp3,1.656,itching palm
9449,./dataset/en/clips/common_voice_en_115139.mp3,4.872,whenever he could he sought out a new road to travel
9450,./dataset/en/clips/common_voice_en_445779.mp3,3.6719999999999997,see the cat glaring at the scared mouse
9451,./dataset/en/clips/common_voice_en_17245865.mp3,4.512,the horse trotted around the field at a brisk pace
9452,./dataset/en/clips/common_voice_en_17245867.mp3,4.343999999999999,please tell me the corresponding longitude and latitude
9453,./dataset/en/clips/common_voice_en_19636070.mp3,5.5920000000000005,the school is adjacent to rosemont college
9454,./dataset/en/clips/common_voice_en_19636072.mp3,4.56,he signed a fiveyear contract
9455,./dataset/en/clips/common_voice_en_19636074.mp3,7.704,stavinga supported building an expensive pipeline to ottawa's central treatment plant
9456,./dataset/en/clips/common_voice_en_18829276.mp3,9.336,some my place tracks used on lost and found have reyne singing backing vocals
9457,./dataset/en/clips/common_voice_en_18829278.mp3,6.504,the riding was named after york and sunbury counties of which it was composed
9458,./dataset/en/clips/common_voice_en_18829279.mp3,4.944,the current plates use numerals without script
9459,./dataset/en/clips/common_voice_en_19823808.mp3,7.92,the city lies in the centre of the salzburg pongau region
9460,./dataset/en/clips/common_voice_en_19823810.mp3,7.728,the winner is the first to cross a finishing line with their pancake intact
9461,./dataset/en/clips/common_voice_en_19823812.mp3,6.96,a lockbolt is a fastener similar to a bolt in appearance and function
9462,./dataset/en/clips/common_voice_en_687818.mp3,4.343999999999999,what's this the end of the eighth
9463,./dataset/en/clips/common_voice_en_687820.mp3,3.24,we can't leave greg here
9464,./dataset/en/clips/common_voice_en_580144.mp3,6.3839999999999995,i know it's soon to talk about it
9465,./dataset/en/clips/common_voice_en_580146.mp3,3.216,pizza is an italian classic
9466,./dataset/en/clips/common_voice_en_693399.mp3,8.783999999999999,a man is squatting down using an angle grinder to work on construction
9467,./dataset/en/clips/common_voice_en_693400.mp3,6.624,a church choir is rehearsing with white books open in their hands and an instructor in front conducting
9468,./dataset/en/clips/common_voice_en_693402.mp3,3.5039999999999996,a city breakdancer starts to spin
9469,./dataset/en/clips/common_voice_en_575264.mp3,4.056,i'll make such a mess of things without you
9470,./dataset/en/clips/common_voice_en_575265.mp3,6.12,i didn't say anything
9471,./dataset/en/clips/common_voice_en_575266.mp3,4.343999999999999,can't they see it's a frame up
9472,./dataset/en/clips/common_voice_en_45512.mp3,9.408,petrov made a funny face as he turned
9473,./dataset/en/clips/common_voice_en_45514.mp3,5.784,i thought you were chasing me
9474,./dataset/en/clips/common_voice_en_17257453.mp3,4.4639999999999995,to no surprise the equator indeed crosses ecuador
9475,./dataset/en/clips/common_voice_en_19597383.mp3,6.456,the english altered the size and form of the scissorsglasses and produced the lorgnette
9476,./dataset/en/clips/common_voice_en_19597384.mp3,7.104,attached to the northnorthwest rim is the slightly larger cater metius
9477,./dataset/en/clips/common_voice_en_19597385.mp3,4.296,when learning the truth peach is visually upset for a second
9478,./dataset/en/clips/common_voice_en_219933.mp3,3.984,how come you speak spanish he asked
9479,./dataset/en/clips/common_voice_en_17274529.mp3,3.648,the music stopped then catching the clowns midstep
9480,./dataset/en/clips/common_voice_en_19694502.mp3,7.32,the remains of thurnham castle are just north of the village
9481,./dataset/en/clips/common_voice_en_19694503.mp3,7.968,harper dropped his remaining appeals while chapman waived all nonstatutory appeals during initial sentencing
9482,./dataset/en/clips/common_voice_en_19694506.mp3,7.272,both church communities use classical syriac in worship
9483,./dataset/en/clips/common_voice_en_686435.mp3,6.768,it could get a whole lot worse
9484,./dataset/en/clips/common_voice_en_686437.mp3,5.976,can you find me the wwe legends of wrestling book
9485,./dataset/en/clips/common_voice_en_19708356.mp3,7.272,the film was one of the duo's biggest hits but is now lost
9486,./dataset/en/clips/common_voice_en_19708360.mp3,5.5920000000000005,the parent is the marilyn whose territory hill a resides in
9487,./dataset/en/clips/common_voice_en_19708361.mp3,6.312,the decoration was accepted in ottawa by her daughter mackenzie
9488,./dataset/en/clips/common_voice_en_637033.mp3,3.7439999999999998,the small red neon lamp went out
9489,./dataset/en/clips/common_voice_en_521451.mp3,7.584,when she saw the unknown object bobbing up and down the edge she was absolutely horrified
9490,./dataset/en/clips/common_voice_en_19633819.mp3,5.808,kabasele was one of the great african singers of the twentieth century
9491,./dataset/en/clips/common_voice_en_19633821.mp3,3.96,he also moved his studio there
9492,./dataset/en/clips/common_voice_en_19633822.mp3,5.184,he allowed for its velocity and drove straight upon it
9493,./dataset/en/clips/common_voice_en_19753610.mp3,4.632,state penalties vary
9494,./dataset/en/clips/common_voice_en_19753612.mp3,6.4079999999999995,the village president and three of the trustees are elected every four years
9495,./dataset/en/clips/common_voice_en_19753615.mp3,7.104,initially this is a successful partnership together they expand the triad's turf
9496,./dataset/en/clips/common_voice_en_78529.mp3,3.696,a man is outside playing a guitar
9497,./dataset/en/clips/common_voice_en_78530.mp3,5.496,a young girl is sitting in the snow with a pink fur hood on her head
9498,./dataset/en/clips/common_voice_en_78531.mp3,4.224,the boy is running through hay at a pumpkin patch
9499,./dataset/en/clips/common_voice_en_18531184.mp3,5.736000000000001,as i told you he left his glove behind
