,audio_filepath,duration,text
5731,./dataset/en/clips/common_voice_en_561242.wav,7.9,"During one of these conversations, the driver told of his own life."
5732,./dataset/en/clips/common_voice_en_20008518.wav,6.53,They are usually known to have a flecked face and are dual producers.
5733,./dataset/en/clips/common_voice_en_20008520.wav,8.42,"It provides rescue services, personal lines insurance, and travel, technical and information services."
5734,./dataset/en/clips/common_voice_en_175040.wav,21.91,"Advancing slowly, they searched among the stones."
5735,./dataset/en/clips/common_voice_en_175041.wav,8.66,"""I'm going with you,"" the boy said."
5736,./dataset/en/clips/common_voice_en_17267528.wav,8.26,"""That homicide case is giving me headaches"", the police officer said."
5737,./dataset/en/clips/common_voice_en_1670610.wav,7.1,The love of money is the root of all evil.
5738,./dataset/en/clips/common_voice_en_19700150.wav,6.74,"These frames can be closed during events, to protect spectators from weather conditions."
5739,./dataset/en/clips/common_voice_en_19700152.wav,5.52,Then she realised that she had come a certain distance.
5740,./dataset/en/clips/common_voice_en_20005428.wav,7.25,He used Bernard to argue for the Palamite position on the beatific vision.
5741,./dataset/en/clips/common_voice_en_20005431.wav,3.94,The name was changed after the American Civil War.
5742,./dataset/en/clips/common_voice_en_18442015.wav,6.31,Dancing was her passion.
5743,./dataset/en/clips/common_voice_en_49864.wav,4.56,The alchemist probably already knew all that.
5744,./dataset/en/clips/common_voice_en_18852390.wav,4.51,"Their first home was in Queen Street, Woollahra."
5745,./dataset/en/clips/common_voice_en_18852391.wav,5.98,"In fact, sunlight glinting from the material made the aircraft even more visible."
5746,./dataset/en/clips/common_voice_en_585691.wav,6.98,"The old man wore a breastplate of heavy gold, covered with precious stones."
5747,./dataset/en/clips/common_voice_en_201449.wav,4.66,Men and women at reception at a business conference
5748,./dataset/en/clips/common_voice_en_201450.wav,3.98,People working on flowers at a flower stand.
5749,./dataset/en/clips/common_voice_en_20000287.wav,6.31,He identified it as Gibeon by inscriptions on the handles of wine jars.
5750,./dataset/en/clips/common_voice_en_20000288.wav,3.89,One boy fell in and the lamp exploded causing burns.
5751,./dataset/en/clips/common_voice_en_19710204.wav,5.18,The roadways are almost above the river at the highest point of the bridge.
5752,./dataset/en/clips/common_voice_en_19710207.wav,5.66,Races were held at Henley-on-Thames.
5753,./dataset/en/clips/common_voice_en_32935.wav,7.22,The man looked at the angel in surprise.
5754,./dataset/en/clips/common_voice_en_657991.wav,4.78,But we can start clean now.
5755,./dataset/en/clips/common_voice_en_657992.wav,6.22,How do you know what they're doing?
5756,./dataset/en/clips/common_voice_en_19860714.wav,6.62,Joe and their Argentine counterpart Commandos Heroics.
5757,./dataset/en/clips/common_voice_en_19860715.wav,3.82,The main east west street is Vanderburg Avenue.
5758,./dataset/en/clips/common_voice_en_95359.wav,3.86,When will we grow out of fidget spinners?
5759,./dataset/en/clips/common_voice_en_20768.wav,3.38,She ought to be here any minute.
5760,./dataset/en/clips/common_voice_en_20770.wav,3.98,Circle of Iron in the closet cinema
5761,./dataset/en/clips/common_voice_en_17812730.wav,3.1,High seats are best for football fans.
5762,./dataset/en/clips/common_voice_en_17812731.wav,2.33,Trees are made into many things.
5763,./dataset/en/clips/common_voice_en_137652.wav,4.94,What's the movie schedule at sunrise for ArcLight Hollywood
5764,./dataset/en/clips/common_voice_en_137653.wav,3.22,Will it be warmer in Montana?
5765,./dataset/en/clips/common_voice_en_550726.wav,4.15,The dirt piles were lines along the road.
5766,./dataset/en/clips/common_voice_en_18270204.wav,4.87,"For everything, there is a season."
5767,./dataset/en/clips/common_voice_en_18270208.wav,3.86,Just a little light digging.
5768,./dataset/en/clips/common_voice_en_584269.wav,4.1,Possession is nine tenths of the law.
5769,./dataset/en/clips/common_voice_en_584270.wav,3.67,The frog had no chance to escape.
5770,./dataset/en/clips/common_voice_en_19966269.wav,9.0,"The village was named for Joel Wright, the owner of the original town site."
5771,./dataset/en/clips/common_voice_en_19966274.wav,4.63,Lyle tries to flee but knocks himself out.
5772,./dataset/en/clips/common_voice_en_20067343.wav,6.5,"Here they construct deep burrows, and generally only leave them to find food."
5773,./dataset/en/clips/common_voice_en_20067344.wav,5.57,"The racial angle works, and money starts to pour in."
5774,./dataset/en/clips/common_voice_en_19213279.wav,5.98,They have small white streaks on the forehead and black on their cheeks.
5775,./dataset/en/clips/common_voice_en_19213280.wav,7.46,"More recently, members of the Eastercon convention have also been eligible to vote."
5776,./dataset/en/clips/common_voice_en_13817.wav,5.78,I want to book an oyster bar for one in the Navy Yard City.
5777,./dataset/en/clips/common_voice_en_64691.wav,7.78,A man working with wood while sitting on the ground.
5778,./dataset/en/clips/common_voice_en_64692.wav,5.62,A group of people stand in a loose line on a brick ground.
5779,./dataset/en/clips/common_voice_en_557797.wav,17.02,"Then the old man began to inspect the sheep, and he saw that one was lame."
5780,./dataset/en/clips/common_voice_en_18456346.wav,4.94,Do you know how much that ring cost?
5781,./dataset/en/clips/common_voice_en_3838886.wav,4.46,A man of straw needs a woman of gold.
5782,./dataset/en/clips/common_voice_en_580102.wav,4.66,"The diver forced open the oyster, revealing a shimmering pearl."
5783,./dataset/en/clips/common_voice_en_580104.wav,5.18,I recommend Mouseless Browsing for Firefox and Vimium for Chrome.
5784,./dataset/en/clips/common_voice_en_18425394.wav,7.01,"In fact, I'm sure he was."
5785,./dataset/en/clips/common_voice_en_18425397.wav,4.39,Certainly she will.
5786,./dataset/en/clips/common_voice_en_19759391.wav,4.49,He has also played for the England national team.
5787,./dataset/en/clips/common_voice_en_19759392.wav,5.54,The Kelloggs pioneered the process of making flaked cereal.
5788,./dataset/en/clips/common_voice_en_599936.wav,9.36,"And it's not love to see everything from a distance, like you do."
5789,./dataset/en/clips/common_voice_en_599910.wav,3.48,I do not know how far my experience is common.
5790,./dataset/en/clips/common_voice_en_599911.wav,3.74,"Her face, I remember, was very white as we parted."
5791,./dataset/en/clips/common_voice_en_508603.wav,3.38,A man in a blue shirt is sitting at a bus stop
5792,./dataset/en/clips/common_voice_en_71421.wav,3.55,Have a hectic day?
5793,./dataset/en/clips/common_voice_en_71422.wav,5.45,He used the lathe to make brass objects.
5794,./dataset/en/clips/common_voice_en_673395.wav,4.82,It was impossible to remember all the details that he covered in an hour.
5795,./dataset/en/clips/common_voice_en_553505.wav,4.34,Everything's going to be all right.
5796,./dataset/en/clips/common_voice_en_553506.wav,3.38,This drafty old barn!
5797,./dataset/en/clips/common_voice_en_19709225.wav,9.94,The ruins of the outer wall of the castle do still exist.
5798,./dataset/en/clips/common_voice_en_19709229.wav,6.38,Jonathan attended Meadow Glade Elementary school.
5799,./dataset/en/clips/common_voice_en_16048613.wav,4.06,This peach tart is tasty.
5800,./dataset/en/clips/common_voice_en_16048615.wav,5.14,Use the export command to set environment variables.
5801,./dataset/en/clips/common_voice_en_572343.wav,7.18,The references are good in the very narrow area of histogram methods.
5802,./dataset/en/clips/common_voice_en_543360.wav,5.42,We beat the whole country on that story.
5803,./dataset/en/clips/common_voice_en_18506394.wav,3.91,"""Well, I'm glad you're feeling braced,"" I said."
5804,./dataset/en/clips/common_voice_en_18506396.wav,4.2,We are looking for a house with some character.
5805,./dataset/en/clips/common_voice_en_18698144.wav,9.22,Brazilwood and other products were acquired by trade with indigenous peoples.
5806,./dataset/en/clips/common_voice_en_18698147.wav,8.86,It originated from Mithila region which is now divided between India and Nepal.
5807,./dataset/en/clips/common_voice_en_18669343.wav,8.54,A number of Mahars joined the army during the early British era.
5808,./dataset/en/clips/common_voice_en_18669344.wav,8.14,Many reviews praise the book's humorous and brutally honest look at the South.
5809,./dataset/en/clips/common_voice_en_18656078.wav,4.66,Yet it is so obvious.
5810,./dataset/en/clips/common_voice_en_18656080.wav,4.78,It has distressed me ever since.
5811,./dataset/en/clips/common_voice_en_577702.wav,4.63,Take her to the hospital.
5812,./dataset/en/clips/common_voice_en_19608649.wav,9.62,What distinguishes character pieces is the specificity of the idea they invoke.
5813,./dataset/en/clips/common_voice_en_19608651.wav,7.61,"The ""palace"" is located on an artificial terrace and consists of three wings."
5814,./dataset/en/clips/common_voice_en_17908832.wav,2.71,Who would have thought that?
5815,./dataset/en/clips/common_voice_en_17263909.wav,6.86,"""Jellyfish can cause serious injuries"", the physician explained to the patient."
5816,./dataset/en/clips/common_voice_en_489118.wav,2.42,He enjoyed the water in his cup.
5817,./dataset/en/clips/common_voice_en_489120.wav,4.32,The robot was filled with wires and circuit boards.
5818,./dataset/en/clips/common_voice_en_17562715.wav,6.1,"Salmon is one of the most popular fish and very delicious, though usually not sustainable."
5819,./dataset/en/clips/common_voice_en_17562717.wav,2.3,But what could he do?
5820,./dataset/en/clips/common_voice_en_18040020.wav,3.38,A rich farm is rare in this sandy waste.
5821,./dataset/en/clips/common_voice_en_19736418.wav,5.93,"Potvin reported, You need to make a concerted effort to maintain code health."
5822,./dataset/en/clips/common_voice_en_19736422.wav,5.64,The arcade continues round the corner into the Piazzetta.
5823,./dataset/en/clips/common_voice_en_19692372.wav,5.04,This is consistent with the Garden city movement by which Adams was influenced.
5824,./dataset/en/clips/common_voice_en_19692378.wav,4.99,The majority of the province's population is Kurdish.
5825,./dataset/en/clips/common_voice_en_585605.wav,5.78,A man in a cowboy hat is bending over to work in the garden.
5826,./dataset/en/clips/common_voice_en_585606.wav,3.26,construction worker working.
5827,./dataset/en/clips/common_voice_en_13483770.wav,2.42,What have you done?
5828,./dataset/en/clips/common_voice_en_13483785.wav,3.19,Hop over the fence and plunge in.
5829,./dataset/en/clips/common_voice_en_154405.wav,6.74,A woman sits on a flower pot at a crowded coffee shop
5830,./dataset/en/clips/common_voice_en_154406.wav,4.82,Sand is kicked up as two animals run
5831,./dataset/en/clips/common_voice_en_19559770.wav,7.06,The Ministry of Justice revises current practice of this convention from time to time.
5832,./dataset/en/clips/common_voice_en_19559771.wav,4.92,Domenico Modugno was chosen as the singer.
5833,./dataset/en/clips/common_voice_en_458607.wav,4.56,I am not sure what other explanation we have.
5834,./dataset/en/clips/common_voice_en_458608.wav,5.74,I can't clone this git repository.
5835,./dataset/en/clips/common_voice_en_19518079.wav,6.26,The remaining residents are served by a private water company.
5836,./dataset/en/clips/common_voice_en_19518080.wav,7.61,"Crops, people, villages, and possibly even climates are affected by dust storms."
5837,./dataset/en/clips/common_voice_en_685619.wav,5.64,The constitution of his flat was not optimal.
5838,./dataset/en/clips/common_voice_en_19793659.wav,4.82,"The party had peaked, and following this would witness a decline."
5839,./dataset/en/clips/common_voice_en_19793660.wav,6.6,"This involved the removal of obtrusive galleries, and plaster from the internal walls."
5840,./dataset/en/clips/common_voice_en_19139811.wav,8.62,The Tempra was intended as a replacement for the Fiat Regata.
5841,./dataset/en/clips/common_voice_en_19139812.wav,7.8,He even recommended the government offer homeowners insurance against nuclear-bomb damage.
5842,./dataset/en/clips/common_voice_en_17519336.wav,3.86,"Well, there's a big difference in sound."
5843,./dataset/en/clips/common_voice_en_17519337.wav,3.29,"Cold hands, warm heart."
5844,./dataset/en/clips/common_voice_en_151049.wav,3.55,But she is gone.
5845,./dataset/en/clips/common_voice_en_151051.wav,2.93,Don't take any chances.
5846,./dataset/en/clips/common_voice_en_17247741.wav,4.54,"She's sitting there on a pillow, wearing only pants and bra."
5847,./dataset/en/clips/common_voice_en_19643569.wav,7.25,"The first four faculties were Medicine, Philosophy, Canon and Civil Law and Theology."
5848,./dataset/en/clips/common_voice_en_19643570.wav,7.34,"This created ""one nation-two states"" on the Korean peninsula."
5849,./dataset/en/clips/common_voice_en_18838554.wav,7.68,There may be local rules pertaining to the use of surface marker buoys.
5850,./dataset/en/clips/common_voice_en_18838559.wav,3.84,Irn-Bru ice cream is also available.
5851,./dataset/en/clips/common_voice_en_19689978.wav,4.44,There are two island platforms and four tracks.
5852,./dataset/en/clips/common_voice_en_19689979.wav,4.63,In the course of his career he wrote over thirty novels.
5853,./dataset/en/clips/common_voice_en_37340.wav,5.3,Lovers kiss before they part.
5854,./dataset/en/clips/common_voice_en_37341.wav,8.62,People walk along a street near a yellow building.
5855,./dataset/en/clips/common_voice_en_19533791.wav,9.82,Patients also benefit greatly from the use of assistive technology.
5856,./dataset/en/clips/common_voice_en_19533793.wav,8.23,The combination of the two names is the source of the label's name.
5857,./dataset/en/clips/common_voice_en_144691.wav,3.17,The white dog is jumping over hurdles.
5858,./dataset/en/clips/common_voice_en_144692.wav,5.78,a skier is being filmed by a man with video camera on a jib.
5859,./dataset/en/clips/common_voice_en_1693967.wav,4.82,The path through the forest was unlit and scary.
5860,./dataset/en/clips/common_voice_en_17234616.wav,5.66,She couldn't decide which dress to wear.
5861,./dataset/en/clips/common_voice_en_19955401.wav,3.14,Broadcast date has not been set.
5862,./dataset/en/clips/common_voice_en_19955403.wav,6.43,"The album was recorded for release on Lazer records, and given the title ""Survivors""."
5863,./dataset/en/clips/common_voice_en_18820890.wav,8.42,"This idea, known as the ""Polybius square"", also lends itself to cryptography and steganography."
5864,./dataset/en/clips/common_voice_en_18820894.wav,6.62,No amount of skillful invention can replace the essential element of imagination.
5865,./dataset/en/clips/common_voice_en_195527.wav,7.06,"""Let's fly to the stars together"", he suggested."
5866,./dataset/en/clips/common_voice_en_2396842.wav,5.78,James read the information on the screen and could not believe it.
5867,./dataset/en/clips/common_voice_en_551677.wav,7.42,Sorrows with something to eat bread are endurable less. A fat sorrow is better than a lean one
5868,./dataset/en/clips/common_voice_en_609130.wav,5.83,"Jeffery really pulled a boner, but in the end everyone could laugh about it."
5869,./dataset/en/clips/common_voice_en_574222.wav,4.3,If you roll out the pastry thin.
5870,./dataset/en/clips/common_voice_en_19721192.wav,8.06,"By comparison, cruise missiles typically are fired in relatively small quantities."
5871,./dataset/en/clips/common_voice_en_19721196.wav,7.97,"Worldwide, it is the most commonly used method for digitally interconnecting audio equipment."
5872,./dataset/en/clips/common_voice_en_549198.wav,3.24,"That is an antelope, my son."
5873,./dataset/en/clips/common_voice_en_110087.wav,5.74,It said that the darkest hour of the night came just before the dawn.
5874,./dataset/en/clips/common_voice_en_18316762.wav,8.64,Learning to play the piano was one of the best things I ever did
5875,./dataset/en/clips/common_voice_en_18316765.wav,5.78,But we were without this momentum.
5876,./dataset/en/clips/common_voice_en_672259.wav,8.88,The Soul of the World is nourished by people's happiness.
5877,./dataset/en/clips/common_voice_en_672261.wav,12.41,And I want you to know that I'm coming back.
5878,./dataset/en/clips/common_voice_en_17288943.wav,6.62,She's low down on our list of concerns at the moment.
5879,./dataset/en/clips/common_voice_en_19399439.wav,5.62,He donated about half a million dollars in money and books to McGill University.
5880,./dataset/en/clips/common_voice_en_19399442.wav,4.1,It is known for having large postglacial boulders.
5881,./dataset/en/clips/common_voice_en_105838.wav,5.42,"""Continue in the direction of the Pyramids,"" said the alchemist."
5882,./dataset/en/clips/common_voice_en_105839.wav,4.7,"In his hand, he grasped a snake by the tail."
5883,./dataset/en/clips/common_voice_en_1047.wav,4.78,"Having heard that, the boy became even more interested in alchemy."
5884,./dataset/en/clips/common_voice_en_18692204.wav,3.86,Boa Vista can rarely be seen.
5885,./dataset/en/clips/common_voice_en_18692281.wav,6.02,He was apparently only recognized in Persia.
5886,./dataset/en/clips/common_voice_en_534941.wav,5.86,"As I will describe in another post, I run an HTTP server."
5887,./dataset/en/clips/common_voice_en_698681.wav,9.17,This plank was made for walking on .
5888,./dataset/en/clips/common_voice_en_564881.wav,5.33,Give them a little third degree.
5889,./dataset/en/clips/common_voice_en_17856800.wav,4.61,Use this port to connect to on the remote host.
5890,./dataset/en/clips/common_voice_en_248161.wav,7.42,The birthday party was a surprise.
5891,./dataset/en/clips/common_voice_en_598410.wav,9.07,There was a moment of silence so profound that it seemed the city was asleep.
5892,./dataset/en/clips/common_voice_en_117433.wav,3.96,Add the tune to my chill hits playlist.
5893,./dataset/en/clips/common_voice_en_117434.wav,3.38,I don't like seals anyhow.
5894,./dataset/en/clips/common_voice_en_19865936.wav,5.98,Again the band had to part with their vocalist.
5895,./dataset/en/clips/common_voice_en_19865937.wav,4.3,The crisis was past.
5896,./dataset/en/clips/common_voice_en_19689015.wav,7.75,"Females alone build nests of twigs, grasses and mosses."
5897,./dataset/en/clips/common_voice_en_19689017.wav,5.78,The periphery of the area is home to a number of factories.
5898,./dataset/en/clips/common_voice_en_540648.wav,5.9,"The man is skiing down the steep, snowy white mountain with clouds in the background."
5899,./dataset/en/clips/common_voice_en_540650.wav,3.94,An American male wrestler pining his opponent.
5900,./dataset/en/clips/common_voice_en_19617213.wav,6.86,The sequel movie Rockets Galore!
5901,./dataset/en/clips/common_voice_en_19617215.wav,6.7,"We have a sort of ""stagflation"" situation."
5902,./dataset/en/clips/common_voice_en_17510069.wav,2.88,What did they say?
5903,./dataset/en/clips/common_voice_en_17510075.wav,2.95,Who has already arrived?
5904,./dataset/en/clips/common_voice_en_101778.wav,4.1,They all gathered in Manchester.
5905,./dataset/en/clips/common_voice_en_510231.wav,4.1,Do you know that I threw it away?
5906,./dataset/en/clips/common_voice_en_510233.wav,3.58,I've watched you grow up from a little boy.
5907,./dataset/en/clips/common_voice_en_684043.wav,5.81,That this house may never know hunger.
5908,./dataset/en/clips/common_voice_en_189413.wav,7.99,Taking part in road traffic is potentially dangerous after donating blood.
5909,./dataset/en/clips/common_voice_en_189414.wav,4.7,Do you know what C.I.A. stands for?
5910,./dataset/en/clips/common_voice_en_17731117.wav,2.42,Good luck on the way.
5911,./dataset/en/clips/common_voice_en_630687.wav,4.78,She went over to the hospital to call on Professor Davis.
5912,./dataset/en/clips/common_voice_en_1536955.wav,3.62,I couldn't ascertain the reason.
5913,./dataset/en/clips/common_voice_en_672554.wav,4.44,I found these one day in the fields.
5914,./dataset/en/clips/common_voice_en_601372.wav,5.52,The guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.
5915,./dataset/en/clips/common_voice_en_21337.wav,5.4,Is My Own True Love playing
5916,./dataset/en/clips/common_voice_en_21339.wav,3.14,Have a good trip?
5917,./dataset/en/clips/common_voice_en_17700362.wav,1.7,Medley hotch-potch.
5918,./dataset/en/clips/common_voice_en_17700363.wav,2.14,The owner's eye fattens the horse.
5919,./dataset/en/clips/common_voice_en_208533.wav,8.54,Four children are each making a gymnastic bridge on their hands and feet.
5920,./dataset/en/clips/common_voice_en_208534.wav,4.9,A woman is hiking up a snowy mountain.
5921,./dataset/en/clips/common_voice_en_19701339.wav,10.15,It occupies elevated land south of the valley of the Rio San Jose.
5922,./dataset/en/clips/common_voice_en_19701344.wav,6.17,Why is it that these people burn you up so much?
5923,./dataset/en/clips/common_voice_en_218737.wav,3.96,The grass curled around the fence post.
5924,./dataset/en/clips/common_voice_en_218738.wav,4.25,The girl wore an elegant dress.
5925,./dataset/en/clips/common_voice_en_651180.wav,4.27,I wish to see her.
5926,./dataset/en/clips/common_voice_en_37185.wav,2.98,The boy was getting irritated.
5927,./dataset/en/clips/common_voice_en_680950.wav,3.72,"If it were, he would already have heard of it."
5928,./dataset/en/clips/common_voice_en_49870.wav,4.78,It always gets me right here.
5929,./dataset/en/clips/common_voice_en_49871.wav,4.94,What's she saying now?
5930,./dataset/en/clips/common_voice_en_212493.wav,2.93,The terror was palpable.
5931,./dataset/en/clips/common_voice_en_221206.wav,9.19,A blond tennis player in action on a grass court.
5932,./dataset/en/clips/common_voice_en_221208.wav,7.82,A person in a statue of liberty costume with shades stands motionless in a crowd of people.
5933,./dataset/en/clips/common_voice_en_17258105.wav,3.48,"Nice, genial, jolly."
5934,./dataset/en/clips/common_voice_en_17254630.wav,5.09,"Benjamin repeated the question again, but in a commanding way."
5935,./dataset/en/clips/common_voice_en_97933.wav,5.42,What are the movie schedules in the neighborhood
5936,./dataset/en/clips/common_voice_en_97935.wav,6.5,look for the creative work The Testament of Gideon Mack
5937,./dataset/en/clips/common_voice_en_602719.wav,11.86,And they had understood each other perfectly well.
5938,./dataset/en/clips/common_voice_en_554444.wav,7.34,"The alchemist erased the circle in the sand, and the snake slithered away among the rocks."
5939,./dataset/en/clips/common_voice_en_19967487.wav,8.06,Eighty percent of the Chajul population lives in poverty.
5940,./dataset/en/clips/common_voice_en_19967488.wav,9.34,"Located in the southern Appalachian Mountains, Cherokee County contains a varied natural landscape."
5941,./dataset/en/clips/common_voice_en_19617237.wav,4.32,Spanish and English are also spoken.
5942,./dataset/en/clips/common_voice_en_19617238.wav,5.66,It contains of conventional high explosives and highly enriched uranium.
5943,./dataset/en/clips/common_voice_en_613811.wav,2.98,And the falcon then nourishes man.
5944,./dataset/en/clips/common_voice_en_17272351.wav,5.02,"The tram will arrive in five minutes, unless this timetable is wrong."
5945,./dataset/en/clips/common_voice_en_597472.wav,5.09,A large golden dog sniffing the butt of a white dog
5946,./dataset/en/clips/common_voice_en_597474.wav,5.54,Two people float through the air on a red and white glider.
5947,./dataset/en/clips/common_voice_en_19625574.wav,6.17,It is divided in two main areas: Orlando West and Orlando East.
5948,./dataset/en/clips/common_voice_en_19625578.wav,4.9,"Louis was born in Ay, Champagne, the son of a wine merchant."
5949,./dataset/en/clips/common_voice_en_495742.wav,7.18,The wind approached the boy and touched his face.
5950,./dataset/en/clips/common_voice_en_632356.wav,1.97,What should we give him?
5951,./dataset/en/clips/common_voice_en_632359.wav,1.63,She's on the air.
5952,./dataset/en/clips/common_voice_en_105334.wav,5.54,"He got up, adjusted his clothing, and picked up his pouch."
5953,./dataset/en/clips/common_voice_en_17393413.wav,5.5,"You can’t do that, it is written in our contract."
5954,./dataset/en/clips/common_voice_en_89804.wav,3.46,Nobody's trying to put anything over on you.
5955,./dataset/en/clips/common_voice_en_89806.wav,4.22,You sure nothing's missing?
5956,./dataset/en/clips/common_voice_en_348361.wav,7.3,A bully is always a coward.
5957,./dataset/en/clips/common_voice_en_348362.wav,6.86,Drive the screw straight into the wood.
5958,./dataset/en/clips/common_voice_en_201454.wav,4.78,This wasn't a strange place; it was a new one.
5959,./dataset/en/clips/common_voice_en_18844016.wav,5.62,He lived in various places in youth.
5960,./dataset/en/clips/common_voice_en_18844018.wav,9.5,"When considering spacetime, a change of time coordinate is considered to be a translation."
5961,./dataset/en/clips/common_voice_en_136335.wav,2.38,You told me that.
5962,./dataset/en/clips/common_voice_en_18137150.wav,7.44,"Although searching in binary search trees is efficient, you won't find any fruit in there."
5963,./dataset/en/clips/common_voice_en_18137152.wav,5.57,Male animals secrete pheromones that attract females.
5964,./dataset/en/clips/common_voice_en_17391288.wav,8.3,"On a scale from one (for not at all) and ten (for very much), how much pain do you feel?"
5965,./dataset/en/clips/common_voice_en_17391290.wav,4.22,"Even the weak, when united, become powerful."
5966,./dataset/en/clips/common_voice_en_618265.wav,6.7,"He was tense and upset, because he knew that the old man was right."
5967,./dataset/en/clips/common_voice_en_618266.wav,3.62,You will never be able to escape from your heart.
5968,./dataset/en/clips/common_voice_en_663129.wav,7.63,A man and a woman sitting at a table
5969,./dataset/en/clips/common_voice_en_663130.wav,3.29,An Asian woman mountain climbing
5970,./dataset/en/clips/common_voice_en_19372042.wav,6.38,This was unintentional due to a poorly crafted Spanish court order.
5971,./dataset/en/clips/common_voice_en_19372044.wav,8.78,"Four are county parks: Lord Stirling Park, Rebel Hill, Southard, and Harry Dunham."
5972,./dataset/en/clips/common_voice_en_1586641.wav,6.6,She can't survive a day without having a kebab.
5973,./dataset/en/clips/common_voice_en_1586642.wav,5.54,The best ground bears weeds as well as flowers.
5974,./dataset/en/clips/common_voice_en_172294.wav,7.66,"And also because I know about the Soul of the World, he thought to himself."
5975,./dataset/en/clips/common_voice_en_172295.wav,2.5,The boy said nothing.
5976,./dataset/en/clips/common_voice_en_17282893.wav,3.62,Who is responsible for these parrots?
5977,./dataset/en/clips/common_voice_en_17282895.wav,7.44,"The bizarre presentation involving thirteen ducks, an iguana and a platypus changed the mood somewhat."
5978,./dataset/en/clips/common_voice_en_19689776.wav,5.88,Other groups to incur his ire were train spotters.
5979,./dataset/en/clips/common_voice_en_19689779.wav,6.94,On the way you have to face two hair pin turns while driving.
5980,./dataset/en/clips/common_voice_en_17957668.wav,5.18,The ram scared the school children off.
5981,./dataset/en/clips/common_voice_en_17957671.wav,7.18,The existence of such one-way functions is still an open conjecture.
5982,./dataset/en/clips/common_voice_en_15710162.wav,3.07,I thought he's immune to the flu.
5983,./dataset/en/clips/common_voice_en_19740128.wav,6.79,Both serve at different positions within the family group of companies.
5984,./dataset/en/clips/common_voice_en_19740130.wav,7.13,Huffman coding is the most known algorithm for deriving prefix codes.
5985,./dataset/en/clips/common_voice_en_18579384.wav,3.89,He's still in bed.
5986,./dataset/en/clips/common_voice_en_18579405.wav,3.05,"By Jove, yes."
5987,./dataset/en/clips/common_voice_en_575642.wav,3.98,The prince ordered his head chopped off.
5988,./dataset/en/clips/common_voice_en_575644.wav,4.82,The computer artist waited for the latest image to render.
5989,./dataset/en/clips/common_voice_en_17867559.wav,4.94,"Well, the merry-go-round wasn't exactly spectacular."
5990,./dataset/en/clips/common_voice_en_17867560.wav,6.02,How does slow cooling of the hot gaseous state result in pure crystals?
5991,./dataset/en/clips/common_voice_en_18948010.wav,7.34,It was the standard goods engine used by the Lancashire and Yorkshire Railway.
5992,./dataset/en/clips/common_voice_en_18948012.wav,5.86,His headstone names him as Charles Keats Brown.
5993,./dataset/en/clips/common_voice_en_596441.wav,4.87,"With clenched fist, he hit the table."
5994,./dataset/en/clips/common_voice_en_596442.wav,6.22,"It snowed, rained, and hailed the same morning."
5995,./dataset/en/clips/common_voice_en_19883986.wav,5.42,Wayne was born Norman Weinberger.
5996,./dataset/en/clips/common_voice_en_19883987.wav,5.98,Overseer's style is most frequently described as big beat.
5997,./dataset/en/clips/common_voice_en_85509.wav,3.5,You don't have to make all that fuss about it.
5998,./dataset/en/clips/common_voice_en_19793814.wav,8.62,Crandall High is partially in Crandall and partially in unincorporated Kaufman County.
5999,./dataset/en/clips/common_voice_en_19793815.wav,4.9,Returning to Jamaica he worked on different recordings.
6000,./dataset/en/clips/common_voice_en_17613032.wav,3.67,"Suddenly, Kimberly had an idea."
6001,./dataset/en/clips/common_voice_en_178279.wav,5.18,A young oriential girl is standing above the crowd playing with a pinwheel
6002,./dataset/en/clips/common_voice_en_178280.wav,2.62,Would you like to see my id?
6003,./dataset/en/clips/common_voice_en_19382370.wav,7.3,They fundamentally questioned the historicity of the Islamic traditions about the beginnings of Islam.
6004,./dataset/en/clips/common_voice_en_19382371.wav,4.03,The helmet and swords have a dark and confusing history.
6005,./dataset/en/clips/common_voice_en_17366958.wav,4.94,"Affirmative, a breaching charge is available."
6006,./dataset/en/clips/common_voice_en_601654.wav,8.14,"""Because I've always heard about them,"" the boy answered, saying nothing about his dream."
6007,./dataset/en/clips/common_voice_en_601656.wav,6.17,"Everything on earth is being continuously transformed, because the earth is alive."
6008,./dataset/en/clips/common_voice_en_352470.wav,3.7,Bread never falls but on its buttered side.
6009,./dataset/en/clips/common_voice_en_352472.wav,3.41,Two blue fish swam in the tank.
6010,./dataset/en/clips/common_voice_en_18259870.wav,3.38,The items may vary in price.
6011,./dataset/en/clips/common_voice_en_18259872.wav,3.62,The drawer drew a lifelike image of the man.
6012,./dataset/en/clips/common_voice_en_564901.wav,7.46,"He arose and, taking up his crook, began to awaken the sheep that still slept."
6013,./dataset/en/clips/common_voice_en_564902.wav,6.02,And that's where the power of love comes in.
6014,./dataset/en/clips/common_voice_en_19706655.wav,8.52,Areas of Nichinan are part of Hiba-Dogo-Taishaku Quasi-National Park.
6015,./dataset/en/clips/common_voice_en_19706658.wav,7.15,"Choreographer Otis Sallid supervised the ""That Thing You Do"" musical number."
6016,./dataset/en/clips/common_voice_en_45588.wav,6.62,"Trust in your heart, but never forget that you're in the desert."
6017,./dataset/en/clips/common_voice_en_19608861.wav,5.9,"However, he was not popular with republicans."
6018,./dataset/en/clips/common_voice_en_19608864.wav,5.78,She has not recorded another album since then.
