,audio_filepath,duration,text
5709,./dataset/en/clips/common_voice_en_20112898.wav,4.51,his consulship followed not long after
5710,./dataset/en/clips/common_voice_en_20112899.wav,6.0,simonis has since stepped down as minister president of schleswigholstein
5711,./dataset/en/clips/common_voice_en_20112900.wav,2.86,why do you want to send her away
5712,./dataset/en/clips/common_voice_en_19848031.wav,6.74,at low water levels the old road and bridge become visible
5713,./dataset/en/clips/common_voice_en_19848032.wav,8.16,the gold artifacts consist of pendants lipplugs nose ornaments necklaces and earrings
5714,./dataset/en/clips/common_voice_en_19848033.wav,6.96,at the time he was the longestserving sitting member of the house
5715,./dataset/en/clips/common_voice_en_19848034.wav,8.3,opah flesh has a lightpink to orange color but turns white when cooked
5716,./dataset/en/clips/common_voice_en_17792046.wav,7.08,due to this the city lost a majority of its stationed soldiers
5717,./dataset/en/clips/common_voice_en_20041339.wav,4.82,his younger brother mehmed the fifth become the new sultan
5718,./dataset/en/clips/common_voice_en_20041340.wav,5.71,darche has also played for the seattle seahawks and kansas city chiefs
5719,./dataset/en/clips/common_voice_en_20041342.wav,4.42,a triplane version was built as the dri
5720,./dataset/en/clips/common_voice_en_20041343.wav,5.62,to the north in the rugged continental area between the maria is isidorus
5721,./dataset/en/clips/common_voice_en_19606226.wav,5.28,she is now the green party chief of staff
5722,./dataset/en/clips/common_voice_en_19606227.wav,5.83,this truck also featured the first set of rectangular headlamps
5723,./dataset/en/clips/common_voice_en_19606229.wav,7.75,martin brest steven spielberg and sydney pollack were directors also involved in the film
5724,./dataset/en/clips/common_voice_en_19606230.wav,5.11,the area used to be home to grizzly bears and gray wolves
5725,./dataset/en/clips/common_voice_en_19068118.wav,8.81,headlining acts aerosmith thirty seconds to mars pearl jam
5726,./dataset/en/clips/common_voice_en_19068119.wav,6.19,that year club has also played in the euroleague
5727,./dataset/en/clips/common_voice_en_19068121.wav,7.08,a year later the company began operating under the name inglis limited
5728,./dataset/en/clips/common_voice_en_19068122.wav,6.53,although elected on a nonpartisan basis he was a registered republican
5729,./dataset/en/clips/common_voice_en_20066662.wav,6.79,it is related to the bacterial enzyme known as subtilisin
5730,./dataset/en/clips/common_voice_en_20066665.wav,7.87,for some time the domains continued to phish holders of accounts at european banks
5731,./dataset/en/clips/common_voice_en_20066667.wav,5.88,it was delivered with a gamepad a mouse and a microphone
5732,./dataset/en/clips/common_voice_en_20066669.wav,4.49,parts of it form the forest reserve
5733,./dataset/en/clips/common_voice_en_19959622.wav,5.78,the book has gone through five editions
5734,./dataset/en/clips/common_voice_en_19959623.wav,9.91,an xsaturating matching is a matching which covers every vertex in x
5735,./dataset/en/clips/common_voice_en_19959625.wav,5.54,fourteen of those playoff wins came under colletti
5736,./dataset/en/clips/common_voice_en_19959626.wav,3.79,she was born in honolulu hawaii
5737,./dataset/en/clips/common_voice_en_18887469.wav,6.86,at thirteen he began composing
5738,./dataset/en/clips/common_voice_en_18887471.wav,6.98,a mechanism to allow return messages is also proposed
5739,./dataset/en/clips/common_voice_en_18887472.wav,9.22,we all shared a certain hatred of the music business which often ruins creativity
5740,./dataset/en/clips/common_voice_en_18887473.wav,6.1,scudder offers to return them in exchange for sarah
5741,./dataset/en/clips/common_voice_en_22854.wav,5.11,my mother is the best cook in the world
5742,./dataset/en/clips/common_voice_en_19691291.wav,7.44,the site is now occupied by the housing estate centred on kirklees street
5743,./dataset/en/clips/common_voice_en_19691293.wav,4.42,this package only contained minimal bonus features
5744,./dataset/en/clips/common_voice_en_19691294.wav,6.07,famitsu writers appreciated the amount of freedom the player has
5745,./dataset/en/clips/common_voice_en_19691295.wav,4.01,ben began dating a teacher named debbie green
5746,./dataset/en/clips/common_voice_en_19944630.wav,6.67,he chairs the executive committee of council and the community policing committee
5747,./dataset/en/clips/common_voice_en_19944631.wav,8.26,some conditions are associated with both symmetrical and asymmetrical growth restriction
5748,./dataset/en/clips/common_voice_en_19944633.wav,6.7,the ions pass through the selectivity filter of the k channel pore
5749,./dataset/en/clips/common_voice_en_19944634.wav,5.06,the group then recorded four edit pieces
5750,./dataset/en/clips/common_voice_en_19646436.wav,6.94,the following year he published his war memoirs i was there
5751,./dataset/en/clips/common_voice_en_19646437.wav,8.3,then after victory he must build a monastery dedicated to saint george
5752,./dataset/en/clips/common_voice_en_19646441.wav,7.1,some of the boyars flee some join the battle others guard the princess
5753,./dataset/en/clips/common_voice_en_19646443.wav,7.32,she based olive's nasal vocal quality and expression oh dear
5754,./dataset/en/clips/common_voice_en_18695957.wav,5.4,controversially a question mark was added to the generally accepted date of death
5755,./dataset/en/clips/common_voice_en_18695958.wav,6.72,resistance to amikacin also confers resistance to kanamycin and capreomycin
5756,./dataset/en/clips/common_voice_en_18695959.wav,5.86,a secondary character in the story is the photographer e j bellocq
5757,./dataset/en/clips/common_voice_en_18695960.wav,5.88,it was also used as the base engine for the threeseater coup matra murena
5758,./dataset/en/clips/common_voice_en_19863488.wav,6.86,this corresponds to half the offspring surviving namely the half with the correct genome
5759,./dataset/en/clips/common_voice_en_19863489.wav,6.94,he was the first poet apparently who introduced the iambic trimeter
5760,./dataset/en/clips/common_voice_en_19863490.wav,6.7,bixby served next as district engineer in newport rhode island
5761,./dataset/en/clips/common_voice_en_19863491.wav,6.74,he would then teach this new style to two students ryu and ken
5762,./dataset/en/clips/common_voice_en_19776997.wav,6.86,lines of the union pacific and canadian national railroads run through the city
5763,./dataset/en/clips/common_voice_en_19776998.wav,7.49,lahore also has a general aviation airport known as walton airport
5764,./dataset/en/clips/common_voice_en_19776999.wav,8.71,the undercarriage was a tricycle arrangement with the main wheels retracting into the tailbooms
5765,./dataset/en/clips/common_voice_en_19777000.wav,8.11,however it is manipulable for the same reasons as the usual borda count
5766,./dataset/en/clips/common_voice_en_19702260.wav,6.07,all exits are unnumbered except on interstate overlaps
5767,./dataset/en/clips/common_voice_en_19702261.wav,4.1,this tour has no connection with ford
5768,./dataset/en/clips/common_voice_en_19702262.wav,6.05,mezzos also have a much more extensive range in the lower register
5769,./dataset/en/clips/common_voice_en_19702263.wav,6.58,in the iliad the name denotes an ancient city in kythira greece
5770,./dataset/en/clips/common_voice_en_19637045.wav,5.86,however it can be viewed with a small telescope
5771,./dataset/en/clips/common_voice_en_19637046.wav,3.74,the capital is the city of van
5772,./dataset/en/clips/common_voice_en_19637047.wav,5.06,the next day a slovak man drives them to berlin
5773,./dataset/en/clips/common_voice_en_19637049.wav,5.64,hina's house is a large two story home in a safe neighborhood
5774,./dataset/en/clips/common_voice_en_19606038.wav,5.59,today the vattenriket is a unesco biosphere reserve
5775,./dataset/en/clips/common_voice_en_19606039.wav,4.08,bracciali is known for his powerful serve
5776,./dataset/en/clips/common_voice_en_19606040.wav,4.56,this is the second best ground for sachin tendulkar when it comes to centuries
5777,./dataset/en/clips/common_voice_en_19606041.wav,4.15,pittenger was born in texas and attended the university of texas
5778,./dataset/en/clips/common_voice_en_17503.wav,3.79,songs are made to make you feel
5779,./dataset/en/clips/common_voice_en_19627645.wav,7.82,prior to his marriage to sankoff he was married to sociologist teresa gnasso labov
5780,./dataset/en/clips/common_voice_en_19627646.wav,7.27,during winter it becomes a spot for skiing and winter sports in the mountains
5781,./dataset/en/clips/common_voice_en_19627647.wav,7.63,this occurred while unexplained fires befell other nashowned properties at the time
5782,./dataset/en/clips/common_voice_en_19627648.wav,7.7,the area also has beaver red squirrel shrew and occasionally cougers
5783,./dataset/en/clips/common_voice_en_19688716.wav,8.16,indeed the former urban district was named waltham holy cross rather than waltham abbey
5784,./dataset/en/clips/common_voice_en_19688717.wav,4.82,ferndale pride was started that year
5785,./dataset/en/clips/common_voice_en_19688718.wav,3.05,long live quebec
5786,./dataset/en/clips/common_voice_en_19688720.wav,6.62,skinner's room is the first appearance of the bridge in gibson's fiction
5787,./dataset/en/clips/common_voice_en_19984398.wav,4.56,the beer company orion breweries has its headquarters in urasoe
5788,./dataset/en/clips/common_voice_en_19984399.wav,3.26,the problem was where to place them
5789,./dataset/en/clips/common_voice_en_19984400.wav,4.25,ottoboni was one of the great patrons of his generation
5790,./dataset/en/clips/common_voice_en_19984401.wav,4.97,several americans died during and after the raid
5791,./dataset/en/clips/common_voice_en_18534817.wav,3.14,there were however exceptions
5792,./dataset/en/clips/common_voice_en_18534818.wav,4.46,we received a letter discerning the unpaid balance
5793,./dataset/en/clips/common_voice_en_18534819.wav,5.06,at times of austerity it's necessary to tighten our belts
5794,./dataset/en/clips/common_voice_en_18534820.wav,3.26,but what's done can't be undone
5795,./dataset/en/clips/common_voice_en_510174.wav,2.14,she's good enough for me
5796,./dataset/en/clips/common_voice_en_510175.wav,3.02,and i'll say it in my own words this time
5797,./dataset/en/clips/common_voice_en_510177.wav,2.3,the check will be certified
5798,./dataset/en/clips/common_voice_en_19958020.wav,5.45,they also gathered berries nuts and other natural resources
5799,./dataset/en/clips/common_voice_en_19958021.wav,4.7,he had done what he wanted to do and that was it
5800,./dataset/en/clips/common_voice_en_19958022.wav,6.29,this has helped to increase the natural bush regenerate from the devastating fires
5801,./dataset/en/clips/common_voice_en_19958023.wav,6.5,republic soldier trask ulgo is also playable briefly on the endar spire
5802,./dataset/en/clips/common_voice_en_18865860.wav,5.47,simple in his ways broad in outlook and humane in spirit
5803,./dataset/en/clips/common_voice_en_18865861.wav,5.21,in the final episode of this season the ship returns to the ocean
5804,./dataset/en/clips/common_voice_en_18865863.wav,4.99,he and his wife are buried in lindsay ontario
5805,./dataset/en/clips/common_voice_en_18865865.wav,5.81,subsequent designs reduced the size of the cap and introduced chinstraps and buttons
5806,./dataset/en/clips/common_voice_en_19966097.wav,7.9,fairchild was the son of grandison fairchild
5807,./dataset/en/clips/common_voice_en_19966101.wav,10.42,as forester says in his hornblower companion it really caused quite a flutter
5808,./dataset/en/clips/common_voice_en_19966103.wav,7.54,the station is located on a fourtrack section of the metropolitan line
5809,./dataset/en/clips/common_voice_en_19966105.wav,5.33,thus the long winters were born
5810,./dataset/en/clips/common_voice_en_18519085.wav,9.38,'i am not accustomed to talk rot' he said
5811,./dataset/en/clips/common_voice_en_18519086.wav,6.62,to offer too much is to court denial
5812,./dataset/en/clips/common_voice_en_18519088.wav,7.54,in germany it is illegal to deny the holocaust
5813,./dataset/en/clips/common_voice_en_18519089.wav,9.7,after a cool april this year may turned out to be surprisingly warm
5814,./dataset/en/clips/common_voice_en_324287.wav,3.62,knowledge is better than riches
5815,./dataset/en/clips/common_voice_en_18558112.wav,3.74,i merely mention these things
5816,./dataset/en/clips/common_voice_en_18558114.wav,6.38,so long as i get somewhere alice added as an explanation
5817,./dataset/en/clips/common_voice_en_18558115.wav,3.02,where is the equalizer
5818,./dataset/en/clips/common_voice_en_18558116.wav,3.74,anger and fear and shame
5819,./dataset/en/clips/common_voice_en_18754535.wav,5.86,the parish includes the village of yatesbury
5820,./dataset/en/clips/common_voice_en_18754540.wav,6.46,many of his works first appeared in the satirical magazine titanic
5821,./dataset/en/clips/common_voice_en_18754541.wav,4.15,it was also an important quaker settlement
5822,./dataset/en/clips/common_voice_en_18754544.wav,5.76,the wedding took place in shepperton where the couple lived at the time
5823,./dataset/en/clips/common_voice_en_18766142.wav,7.49,faribault county in southern minnesota was named after jeanbaptiste
5824,./dataset/en/clips/common_voice_en_18766143.wav,4.56,he then joined the canadian olympic team
5825,./dataset/en/clips/common_voice_en_18766144.wav,7.34,the genus name zoothera comes from the ancient greek zoon animal and theras hunter
5826,./dataset/en/clips/common_voice_en_18766145.wav,8.81,the early inhabitants of this town were the semiprimitive people called mundos and ambaks
5827,./dataset/en/clips/common_voice_en_19750524.wav,4.06,its county seat is clintwood
5828,./dataset/en/clips/common_voice_en_19750529.wav,4.78,farina was born at mantua
5829,./dataset/en/clips/common_voice_en_19750530.wav,8.86,alain delon was good friends with among others argentine world champion boxer carlos monzon
5830,./dataset/en/clips/common_voice_en_19750531.wav,5.38,it is considered a primary media outlet
5831,./dataset/en/clips/common_voice_en_19746683.wav,3.74,she fled and contacted authorities
5832,./dataset/en/clips/common_voice_en_19746684.wav,4.73,the majority of the force were probably scots
5833,./dataset/en/clips/common_voice_en_19746685.wav,5.28,a biographer describes him as tough as nails
5834,./dataset/en/clips/common_voice_en_19746686.wav,4.34,cutler was born in new york city
5835,./dataset/en/clips/common_voice_en_18614629.wav,5.02,the poor man looked dishevelled and beaten down
5836,./dataset/en/clips/common_voice_en_18614630.wav,6.22,come come we must not fence and parry now
5837,./dataset/en/clips/common_voice_en_18614637.wav,6.58,my place was by your side aunt dahlia i responded
5838,./dataset/en/clips/common_voice_en_18614638.wav,3.82,yes madame answered the maid
5839,./dataset/en/clips/common_voice_en_18907158.wav,7.42,upon appointment cadets undergo an intense training program at the state police academy
5840,./dataset/en/clips/common_voice_en_18907159.wav,4.66,he then mentored his son james knott and jack russell
5841,./dataset/en/clips/common_voice_en_18907161.wav,4.66,in an attempt to stop the rhinos homer shouts jumanji
5842,./dataset/en/clips/common_voice_en_18907162.wav,5.04,his biological work was influenced by linnaeus
5843,./dataset/en/clips/common_voice_en_19989559.wav,7.82,the flowers are hermaphrodites
5844,./dataset/en/clips/common_voice_en_19989560.wav,3.94,it contains a booking office and shop
5845,./dataset/en/clips/common_voice_en_19989561.wav,7.61,frames have no interlace artifacts and can be captured for use as still photos
5846,./dataset/en/clips/common_voice_en_19989562.wav,6.0,sacajawea peak is the region's highest mountain
5847,./dataset/en/clips/common_voice_en_19767896.wav,6.19,you can also travel through secret underground shortcuts
5848,./dataset/en/clips/common_voice_en_19767897.wav,8.26,the national legislatures of estonia and finland are also called riksdag in swedish
5849,./dataset/en/clips/common_voice_en_19767898.wav,5.76,the headwaters of the east holland river rise in the oak ridges moraine
5850,./dataset/en/clips/common_voice_en_19767899.wav,4.9,the resulting scandal has been dubbed karachigate
5851,./dataset/en/clips/common_voice_en_19006993.wav,6.53,in his private life he is a sports fan a traveller and a writer
5852,./dataset/en/clips/common_voice_en_19006995.wav,5.38,denison has a humid subtropical climate
5853,./dataset/en/clips/common_voice_en_19006996.wav,7.87,lyrics are the usual problemif there's a quotable quote here i haven't noticed it
5854,./dataset/en/clips/common_voice_en_19006997.wav,4.97,it was not pulling a sign at the time of the crash
5855,./dataset/en/clips/common_voice_en_19645859.wav,6.7,such an arrangement might be unlawful under some state insurance codes
5856,./dataset/en/clips/common_voice_en_19645861.wav,5.59,johnson went on to win the election
5857,./dataset/en/clips/common_voice_en_19645862.wav,7.15,he has also managed the national team of bermuda and the cleveland force
5858,./dataset/en/clips/common_voice_en_483503.wav,3.26,might start to rain again
5859,./dataset/en/clips/common_voice_en_483507.wav,2.66,upon arrival the train was waiting for all passengers
5860,./dataset/en/clips/common_voice_en_19700811.wav,7.1,as a brigadier he conducted the ministry of defence's senior officers' personnel study
5861,./dataset/en/clips/common_voice_en_19700815.wav,4.7,storch was originally a standup comic
5862,./dataset/en/clips/common_voice_en_19700816.wav,8.18,words reflect emotion as well as meaning
5863,./dataset/en/clips/common_voice_en_19700818.wav,7.51,tifa a resident of nibelheim attacks him soon after he arrives
5864,./dataset/en/clips/common_voice_en_19479320.wav,10.18,cleouna moore was born in baton rouge louisiana and raised in nearby gonzales louisiana
5865,./dataset/en/clips/common_voice_en_19479322.wav,6.62,instruction in additional languages is available in the after school program
5866,./dataset/en/clips/common_voice_en_19479324.wav,8.14,design leadership can be described as leadership that generates innovative design solutions
5867,./dataset/en/clips/common_voice_en_19479326.wav,3.82,all of the divisions were understrength
5868,./dataset/en/clips/common_voice_en_19712519.wav,5.47,on this voyage he met carl gustaf ekeberg
5869,./dataset/en/clips/common_voice_en_19712521.wav,4.03,the neighborhood has always been a poor one
5870,./dataset/en/clips/common_voice_en_19712523.wav,7.49,in the united kingdom a gasolinekerosene engine is known as a petrolparaffin engine
5871,./dataset/en/clips/common_voice_en_19712525.wav,4.03,those marks are included in the progression
5872,./dataset/en/clips/common_voice_en_18843823.wav,9.0,in addition to malta kinnie is also produced under licence in australia
5873,./dataset/en/clips/common_voice_en_18843824.wav,6.62,the deputy's party continued on to the magistrate's house
5874,./dataset/en/clips/common_voice_en_18843825.wav,7.49,the line is considered somewhat dubious and is rarely seen nowadays
5875,./dataset/en/clips/common_voice_en_18843827.wav,9.89,an overarching theme on the album is stefani's impatience in the couple's longdistance relationship
5876,./dataset/en/clips/common_voice_en_315231.wav,5.06,to have is better than to wait and hope
5877,./dataset/en/clips/common_voice_en_19639800.wav,9.24,the company may manage promote and hold the assets on behalf of the policyholders
5878,./dataset/en/clips/common_voice_en_19639801.wav,5.38,it also provides extra experts and mentors
5879,./dataset/en/clips/common_voice_en_19639803.wav,6.07,he played both offense and defense
5880,./dataset/en/clips/common_voice_en_19639804.wav,7.15,upon completion of his education lindquist began working in the field of advertising
5881,./dataset/en/clips/common_voice_en_492299.wav,2.42,knock knock who's there
5882,./dataset/en/clips/common_voice_en_492300.wav,4.58,and a big turtle fell from the sky
5883,./dataset/en/clips/common_voice_en_17791284.wav,3.46,rules are made to be broken
5884,./dataset/en/clips/common_voice_en_19684853.wav,4.97,from age four he was raised in los angeles
5885,./dataset/en/clips/common_voice_en_19684855.wav,4.1,the picture was immediately removed
5886,./dataset/en/clips/common_voice_en_19684856.wav,8.14,it is a meridian circle that is dedicated to carrying out highprecision optical astrometry
5887,./dataset/en/clips/common_voice_en_19684857.wav,4.3,a direct hit would likely destroy the drone
5888,./dataset/en/clips/common_voice_en_18952757.wav,5.5,from breathe liner notes
5889,./dataset/en/clips/common_voice_en_18952759.wav,4.32,a similar system is also used in truetype font format
5890,./dataset/en/clips/common_voice_en_18952760.wav,3.98,promotional copies were distributed to radio stations
5891,./dataset/en/clips/common_voice_en_18952761.wav,4.9,the long focal lengths normally have to be combined with image stabilization
5892,./dataset/en/clips/common_voice_en_18009629.wav,7.13,next tuesday we must vote
5893,./dataset/en/clips/common_voice_en_18625139.wav,3.67,i saw you pursue your friendship with her
5894,./dataset/en/clips/common_voice_en_18625140.wav,2.88,or he came to sound you
5895,./dataset/en/clips/common_voice_en_18625142.wav,6.77,but she said adele's hair was black interposed mr ricardo
5896,./dataset/en/clips/common_voice_en_18625143.wav,3.0,she was not with them
5897,./dataset/en/clips/common_voice_en_18792468.wav,5.47,it carries containers for both the malcolm group and asda
5898,./dataset/en/clips/common_voice_en_18792469.wav,7.37,the technology involves embedding nano and microscale electronic devices in lenses
5899,./dataset/en/clips/common_voice_en_18792471.wav,6.58,it had the standard fixed main wheel and tailskid undercarriage of its day
5900,./dataset/en/clips/common_voice_en_18792472.wav,6.43,various corollary investigations have also been and are continuing
5901,./dataset/en/clips/common_voice_en_19572379.wav,8.9,in addition blom has won five national championships and four national indoor championships
5902,./dataset/en/clips/common_voice_en_19572380.wav,4.94,the remaining seats available are for international students
5903,./dataset/en/clips/common_voice_en_19572382.wav,8.74,this polyunsaturated hydrocarbon is a colorless to light yellow flammable liquid at room temperature
5904,./dataset/en/clips/common_voice_en_19572383.wav,6.26,chafee is against the bush tax cuts indicating his ideology is liberalleaning
5905,./dataset/en/clips/common_voice_en_20008463.wav,5.95,not only is he still alive so is del's mouse mr jingles
5906,./dataset/en/clips/common_voice_en_20008464.wav,6.31,jackson composed most of the music that he and scottheron together performed and recorded
5907,./dataset/en/clips/common_voice_en_20008465.wav,7.61,it is one of the protected monuments in kerala under archaeological survey of india
5908,./dataset/en/clips/common_voice_en_20008466.wav,5.74,the area contains some of ireland's most aweinspiring and dramatic scenery
5909,./dataset/en/clips/common_voice_en_19721212.wav,4.32,if you could explain
5910,./dataset/en/clips/common_voice_en_19721213.wav,4.06,only paper money was issued
5911,./dataset/en/clips/common_voice_en_19721215.wav,5.47,picasso described it as one of his choicest memories
5912,./dataset/en/clips/common_voice_en_19721216.wav,5.69,central cass high school uses the squirrel as its mascot
5913,./dataset/en/clips/common_voice_en_18839577.wav,9.98,the back half of the power car was a baggage area
5914,./dataset/en/clips/common_voice_en_18839579.wav,6.26,he has since begun a lucrative career as a lobbyist
5915,./dataset/en/clips/common_voice_en_18839580.wav,6.38,he occasionally performs on electric guitar as well
5916,./dataset/en/clips/common_voice_en_18839581.wav,6.62,schwartz left bear stearns shortly afterward and returned to canada
5917,./dataset/en/clips/common_voice_en_19981552.wav,4.75,the book enjoyed phenomenal success
5918,./dataset/en/clips/common_voice_en_19981553.wav,7.03,the spartan ambassadors returned home and the armistice at pylos came to an end
5919,./dataset/en/clips/common_voice_en_19981554.wav,6.79,i can't spent three minutes in birkenhead without going daft let alone america
5920,./dataset/en/clips/common_voice_en_19981555.wav,3.79,unfortunately the troops never showed up
5921,./dataset/en/clips/common_voice_en_19551267.wav,4.82,the provincial capital is nasiriyah
5922,./dataset/en/clips/common_voice_en_19551268.wav,4.9,there are restrooms seasonally
5923,./dataset/en/clips/common_voice_en_19551269.wav,8.57,much of his work as an engineer has been done with producer ted templeman
5924,./dataset/en/clips/common_voice_en_19551270.wav,6.67,hardy flirted with conversion but decided against it
5925,./dataset/en/clips/common_voice_en_19980268.wav,6.26,i wanted to bring a different element to the soca industry
5926,./dataset/en/clips/common_voice_en_19980269.wav,4.61,it was the largest among the thirteen gates of nanjing
5927,./dataset/en/clips/common_voice_en_19980270.wav,6.55,jigglypuff was also on the nose of the international version of the plane
5928,./dataset/en/clips/common_voice_en_19980271.wav,7.46,the unincorporated communities of anderson and leyden are located are the town
5929,./dataset/en/clips/common_voice_en_19685687.wav,6.43,on that day she got underway for ulithi atoll in the western carolines
5930,./dataset/en/clips/common_voice_en_19685688.wav,6.46,east of the poblacion a lake can be found lake calero
5931,./dataset/en/clips/common_voice_en_19685689.wav,6.94,three connected superellipses are used in the logo of the pittsburgh steelers
5932,./dataset/en/clips/common_voice_en_19685690.wav,5.5,johnson was born in danville quebec canada
5933,./dataset/en/clips/common_voice_en_19597841.wav,6.17,traditionally the mohel uses a knife to circumcise the newborn
5934,./dataset/en/clips/common_voice_en_19597842.wav,5.54,his rejection of doubtful lines made his severity proverbial
5935,./dataset/en/clips/common_voice_en_19597843.wav,6.89,moreover different diatheses and stressors are implicated in different disorders
5936,./dataset/en/clips/common_voice_en_19597845.wav,4.2,willett hall was the venue for the debate
5937,./dataset/en/clips/common_voice_en_19745649.wav,5.88,these masters are named after prominent works or patrons of theirs
5938,./dataset/en/clips/common_voice_en_19745652.wav,6.14,from 'topside' the japanese could dominate all possible amphibious landing sites
5939,./dataset/en/clips/common_voice_en_19745654.wav,3.91,oliver persuades them that carter is mentally ill
5940,./dataset/en/clips/common_voice_en_19745657.wav,6.14,the match racing course has a very simple setup in comparison to fleet racing
5941,./dataset/en/clips/common_voice_en_19612082.wav,9.89,this tree was struck by lightning and all but destroyed but resprouted
5942,./dataset/en/clips/common_voice_en_19612083.wav,8.42,steinitz is a pickpocket he steals a pawn and wins a game with it
5943,./dataset/en/clips/common_voice_en_19612085.wav,8.95,in christian times gangra was the metropolitan see of paphlagonia
5944,./dataset/en/clips/common_voice_en_19612086.wav,7.85,the wienerlied is a unique and very popular song genre from vienna
5945,./dataset/en/clips/common_voice_en_19307063.wav,6.62,they later became joseph brant and mary molly brant
5946,./dataset/en/clips/common_voice_en_19307064.wav,8.06,these included florins shillings sixpences and threepences
5947,./dataset/en/clips/common_voice_en_19307065.wav,6.02,he was educated at cambridge university
5948,./dataset/en/clips/common_voice_en_19307067.wav,6.12,other materials can be used in place of canvas
5949,./dataset/en/clips/common_voice_en_18621568.wav,4.22,i was thinking of something so different
5950,./dataset/en/clips/common_voice_en_18621569.wav,6.14,cochlear implants help to restore hearing for a deaf person
5951,./dataset/en/clips/common_voice_en_18621570.wav,4.46,i have been much concerned to hear it
5952,./dataset/en/clips/common_voice_en_18621572.wav,4.9,when i got back the liftman had an important face
5953,./dataset/en/clips/common_voice_en_18652234.wav,3.22,she became more than grave
5954,./dataset/en/clips/common_voice_en_18652235.wav,2.81,i could carry you in my basket
5955,./dataset/en/clips/common_voice_en_18652236.wav,4.85,he knew my name but he had never seen me before
5956,./dataset/en/clips/common_voice_en_18652250.wav,2.88,i couldn't mention it
5957,./dataset/en/clips/common_voice_en_18708518.wav,9.94,after graduating queen's university malinowski had a solo show at gallery bibbiane in toronto
5958,./dataset/en/clips/common_voice_en_18708519.wav,9.38,the city is an economic hub that contains venezuela's top industries and manufacturing companies
5959,./dataset/en/clips/common_voice_en_18708520.wav,9.5,the type species is x hellerii the green swordtail
5960,./dataset/en/clips/common_voice_en_18708521.wav,7.54,this corresponds to searching for the best solution in solving optimization problems
5961,./dataset/en/clips/common_voice_en_19733138.wav,7.32,these innovations would be combined and adopted under the roman empire
5962,./dataset/en/clips/common_voice_en_19733141.wav,5.3,in both cases the silver was alloyed with copper
5963,./dataset/en/clips/common_voice_en_19733143.wav,5.78,from that point kimura was only capable of delaying actions
5964,./dataset/en/clips/common_voice_en_19733145.wav,8.74,navarro described the training as having overtones of strict military training techniques
5965,./dataset/en/clips/common_voice_en_19619860.wav,5.62,kimnyole was born to turukat the third nandi orkoiyot
5966,./dataset/en/clips/common_voice_en_19619861.wav,4.39,nevertheless the ships had active careers
5967,./dataset/en/clips/common_voice_en_19619864.wav,4.92,dallas published his book under the pseudonym of a kettner
5968,./dataset/en/clips/common_voice_en_19619866.wav,5.54,beyond these limits she could fire six guns aft and four forward
5969,./dataset/en/clips/common_voice_en_19713574.wav,5.42,three people were slightly injured two of whom were taken to the hospital
5970,./dataset/en/clips/common_voice_en_19713575.wav,4.1,others experience various forms of heart disease
5971,./dataset/en/clips/common_voice_en_19713576.wav,4.51,nine people were injured some severely
5972,./dataset/en/clips/common_voice_en_19713577.wav,5.04,vernon represented wales at senior and amateur level
5973,./dataset/en/clips/common_voice_en_19726437.wav,5.93,the columbia mall is next to the exit
5974,./dataset/en/clips/common_voice_en_19726439.wav,6.82,his film anijam was included in the animation show of shows
5975,./dataset/en/clips/common_voice_en_19726442.wav,4.75,it is sometimes referred to as salelologa library
5976,./dataset/en/clips/common_voice_en_19726443.wav,7.18,silicon is used as the intrinsic semiconductor to which the proper dopants are added
5977,./dataset/en/clips/common_voice_en_19740461.wav,5.69,the band also said they were writing a fifth album
5978,./dataset/en/clips/common_voice_en_19740496.wav,5.4,however there was tremendous difficulty securing new lead nations
5979,./dataset/en/clips/common_voice_en_19740499.wav,6.29,in diseased persons these may wander and cause a discoloration of the lids
5980,./dataset/en/clips/common_voice_en_19740500.wav,5.4,beyond smedley street bank road is actually rutland street
5981,./dataset/en/clips/common_voice_en_19000435.wav,3.72,passengers were not required to attend
5982,./dataset/en/clips/common_voice_en_19000436.wav,5.21,he was survived by his second wife cornelia schellinger
5983,./dataset/en/clips/common_voice_en_19000438.wav,5.71,the economy relies heavily on agriculture mining and tourism
5984,./dataset/en/clips/common_voice_en_19000439.wav,4.82,the hills lie largely within the english lake district
5985,./dataset/en/clips/common_voice_en_19768985.wav,7.3,prince diponegoro then began an extensive guerrilla war
5986,./dataset/en/clips/common_voice_en_19768987.wav,8.47,she also copied some of her correspondence with these people into her diary
5987,./dataset/en/clips/common_voice_en_19768989.wav,4.99,it can be associated with stillbirth
5988,./dataset/en/clips/common_voice_en_19768990.wav,5.21,algeria follows the bologna process
5989,./dataset/en/clips/common_voice_en_199241.wav,2.18,as fast as i can
5990,./dataset/en/clips/common_voice_en_199244.wav,5.74,how can i ever face him
5991,./dataset/en/clips/common_voice_en_19655429.wav,4.9,both of these are produced at lower temperatures
5992,./dataset/en/clips/common_voice_en_19655430.wav,6.41,his grandson the fifth baronet married the actress and comedian beatrice gladys lillie
5993,./dataset/en/clips/common_voice_en_19655431.wav,5.16,the annual adirondack balloon festival is held at this airport
5994,./dataset/en/clips/common_voice_en_19655433.wav,5.28,mary later miscarried twins by bothwell
5995,./dataset/en/clips/common_voice_en_19706032.wav,8.33,the crosswhites made the tough journey north and finally settled in marshall
