,audio_filepath,duration,text
2046,./dataset/en/clips/common_voice_en_17802599.wav,5.256,i will ask liam if he can help me look
2047,./dataset/en/clips/common_voice_en_17252494.wav,2.784,what's the matter with me
2048,./dataset/en/clips/common_voice_en_19673403.wav,7.296,it features the backgrounding of percussion band sistem
2049,./dataset/en/clips/common_voice_en_19451693.wav,4.104,other meanings derive from this by extension
2050,./dataset/en/clips/common_voice_en_15713509.wav,6.072,in retrospect everything was already decided when we heard the siren
2051,./dataset/en/clips/common_voice_en_19287970.wav,7.056,it is available on youtube
2052,./dataset/en/clips/common_voice_en_511525.wav,8.712,so we their hearts speak more and more softly
2053,./dataset/en/clips/common_voice_en_19675054.wav,3.312,he was married with no children
2054,./dataset/en/clips/common_voice_en_158883.wav,5.664,i came to tell you just one thing the boy said
2055,./dataset/en/clips/common_voice_en_119581.wav,5.832000000000001,that baker he said to himself without completing the thought
2056,./dataset/en/clips/common_voice_en_17276684.wav,5.064,did you see it
2057,./dataset/en/clips/common_voice_en_18509135.wav,7.656000000000001,pierre obeys me when we are together
2058,./dataset/en/clips/common_voice_en_20147979.wav,8.064,at the time it was the largest ultra highdefinition video board ever constructed
2059,./dataset/en/clips/common_voice_en_571094.wav,2.8560000000000003,her jeans have holes in them
2060,./dataset/en/clips/common_voice_en_18224788.wav,2.064,i don't know that
2061,./dataset/en/clips/common_voice_en_175327.wav,5.736000000000001,the boy remembered an old proverb from his country
2062,./dataset/en/clips/common_voice_en_19685411.wav,4.992,the guild is based in central london
2063,./dataset/en/clips/common_voice_en_18295776.wav,5.904,orienteering is a sport that combines crosscountry running and map reading
2064,./dataset/en/clips/common_voice_en_17250431.wav,6.816,vermicelli a trio or musical piece for three voices or instruments
2065,./dataset/en/clips/common_voice_en_87190.wav,7.4639999999999995,i thought about whether we should find coins and models in it and so on
2066,./dataset/en/clips/common_voice_en_593367.wav,6.816,the desert was all sand in some stretches and rocky in others
2067,./dataset/en/clips/common_voice_en_17267473.wav,5.376,by increasing the salinity of the water we alter its dew point
2068,./dataset/en/clips/common_voice_en_119702.wav,5.88,two cannot fall out if one does not choose
2069,./dataset/en/clips/common_voice_en_542695.wav,7.5120000000000005,five people some of them children sitting beside a garden
2070,./dataset/en/clips/common_voice_en_19078138.wav,4.176,new fall series are highlighted in bold
2071,./dataset/en/clips/common_voice_en_19650760.wav,6.216,in contrast to hydromorphone it is described as inactive
2072,./dataset/en/clips/common_voice_en_18593895.wav,4.416,what actually happened in the salon
2073,./dataset/en/clips/common_voice_en_18317052.wav,3.384,i will be at the triathlon
2074,./dataset/en/clips/common_voice_en_17843117.wav,4.368,do you have isabella's phone number
2075,./dataset/en/clips/common_voice_en_19948705.wav,4.176,there were six evaluation pilots of different nationalities
2076,./dataset/en/clips/common_voice_en_19595000.wav,3.96,it took seven years to complete
2077,./dataset/en/clips/common_voice_en_479367.wav,3.696,has aunt stephanie come in yet
2078,./dataset/en/clips/common_voice_en_483501.wav,8.088,looking through the telescope i saw a circle of deep blue and the little round planet
2079,./dataset/en/clips/common_voice_en_196235.wav,3.984,a woman reading in the park with her shoes off
2080,./dataset/en/clips/common_voice_en_512959.wav,7.872000000000001,i don't care what you charge them with
2081,./dataset/en/clips/common_voice_en_18038192.wav,2.6639999999999997,is it a secret
2082,./dataset/en/clips/common_voice_en_18086937.wav,7.4639999999999995,in twentytwentyfive grandpa will celebrate his hundredth birthday
2083,./dataset/en/clips/common_voice_en_19719909.wav,6.768,some came from the interior to gather dried salt
2084,./dataset/en/clips/common_voice_en_462051.wav,4.872,dirt and dust everywhere give me the broom
2085,./dataset/en/clips/common_voice_en_125325.wav,3.48,elizabeth reclined gracefully
2086,./dataset/en/clips/common_voice_en_19046838.wav,7.632000000000001,they may perform in the parks or participate in a workshop
2087,./dataset/en/clips/common_voice_en_592409.wav,4.296,please bring mama back
2088,./dataset/en/clips/common_voice_en_18096653.wav,3.888,not a bit of it
2089,./dataset/en/clips/common_voice_en_17308631.wav,2.784,what did he do
2090,./dataset/en/clips/common_voice_en_75000.wav,11.52,you can have as many babies as you like
2091,./dataset/en/clips/common_voice_en_17266334.wav,8.256,the parking meter attendant looked quizzically at the grinning bespectacled teenager sitting in a cardboard box
2092,./dataset/en/clips/common_voice_en_19705867.wav,6.12,feeling responsible jarod escapes the centre
2093,./dataset/en/clips/common_voice_en_20013806.wav,9.888,he is a professor at malta pretoria central england and dublin city university
2094,./dataset/en/clips/common_voice_en_563873.wav,5.256,he wanted to say so to the alchemist but he was afraid of the man
2095,./dataset/en/clips/common_voice_en_19685330.wav,7.896,his greatest artistic popularity took place in florence
2096,./dataset/en/clips/common_voice_en_17260064.wav,8.808,can you see the beacon at the top of the wind turbine
2097,./dataset/en/clips/common_voice_en_172439.wav,8.783999999999999,a young girl with a green tshirt and blondhair
2098,./dataset/en/clips/common_voice_en_19779226.wav,5.808,the current director of the encampment is jason langley
2099,./dataset/en/clips/common_voice_en_20005415.wav,5.52,he made two attempted trips to iraq
2100,./dataset/en/clips/common_voice_en_19714808.wav,6.672000000000001,these five strong candidates were practically tied in all the preelection polls
2101,./dataset/en/clips/common_voice_en_19792256.wav,8.856,it can also be made from canned pumpkin resulting in a stronger pumpkin taste
2102,./dataset/en/clips/common_voice_en_17942512.wav,2.184,the hat brim was wide and too droopy
2103,./dataset/en/clips/common_voice_en_19597602.wav,8.208,greater part of the his zamindari estates was in this district
2104,./dataset/en/clips/common_voice_en_595305.wav,8.184,he had come to the town only to find a woman who could interpret his dream
2105,./dataset/en/clips/common_voice_en_19973696.wav,6.432,also the difference among the genders regarding life expectancy is still significant
2106,./dataset/en/clips/common_voice_en_622333.wav,5.784,the boy reminded the old man that he had said something about hidden treasure
2107,./dataset/en/clips/common_voice_en_142767.wav,2.9760000000000004,the old man gave a signal and everyone stood
2108,./dataset/en/clips/common_voice_en_505092.wav,2.8080000000000003,oh yes you do
2109,./dataset/en/clips/common_voice_en_19948320.wav,5.688,he literally could do anything he wished
2110,./dataset/en/clips/common_voice_en_610353.wav,4.368,finally after hours of waiting the guard bade the boy enter
2111,./dataset/en/clips/common_voice_en_19740416.wav,9.408,moore recorded and released this album under the name chroma key
2112,./dataset/en/clips/common_voice_en_563259.wav,7.5360000000000005,a line of flame high can be seen in the atmosphere
2113,./dataset/en/clips/common_voice_en_604403.wav,4.056,it isn't the money
2114,./dataset/en/clips/common_voice_en_19853127.wav,9.816,after his brother ratchis became king aistulf succeeded him in friuli
2115,./dataset/en/clips/common_voice_en_2737.wav,3.96,and i will tell you how to find the hidden treasure
2116,./dataset/en/clips/common_voice_en_134167.wav,15.648,if you don't stop following me i'll call the police
2117,./dataset/en/clips/common_voice_en_98646.wav,7.776,are you trying to scoop us or something
2118,./dataset/en/clips/common_voice_en_153868.wav,2.6639999999999997,the boy was startled
2119,./dataset/en/clips/common_voice_en_17795219.wav,1.824,how beautiful she was
2120,./dataset/en/clips/common_voice_en_19759378.wav,8.352,almost all the species in the genus are small and live in cloud forests
2121,./dataset/en/clips/common_voice_en_19710086.wav,6.096,timing of application and concentration varies between compounds
2122,./dataset/en/clips/common_voice_en_18075635.wav,3.864,the green light in the brown box flickered
2123,./dataset/en/clips/common_voice_en_679260.wav,4.224,i don't want anything else in life
2124,./dataset/en/clips/common_voice_en_1110408.wav,3.264,all of the resources were used up
2125,./dataset/en/clips/common_voice_en_17936944.wav,3.384,a poor man is better than a liar
2126,./dataset/en/clips/common_voice_en_17957625.wav,6.24,pink foam floated gently through the air landing on the parked vehicles
2127,./dataset/en/clips/common_voice_en_19645457.wav,5.664,they have the same powers as a normal officer but are not armed
2128,./dataset/en/clips/common_voice_en_19727877.wav,4.584,ryan is divorced and has two children
2129,./dataset/en/clips/common_voice_en_509317.wav,3.6719999999999997,go back to watching the caravan he said
2130,./dataset/en/clips/common_voice_en_18881811.wav,9.624,licensing contracts for indiana jones star wars and xena remained with creative design group
2131,./dataset/en/clips/common_voice_en_15735552.wav,3.0239999999999996,where did you get it
2132,./dataset/en/clips/common_voice_en_18269000.wav,9.84,this is nonconventional
2133,./dataset/en/clips/common_voice_en_123613.wav,3.216,where you got him
2134,./dataset/en/clips/common_voice_en_19619525.wav,8.184,by the end of his political career rieger had become an esteemed politician
2135,./dataset/en/clips/common_voice_en_17279630.wav,3.7680000000000002,would anyone care for some lavender custard
2136,./dataset/en/clips/common_voice_en_100736.wav,7.5360000000000005,he was excited and at the same time uneasy maybe the girl had already forgotten him
2137,./dataset/en/clips/common_voice_en_95462.wav,3.696,ogilvy watched till one and then gave up
2138,./dataset/en/clips/common_voice_en_17252448.wav,3.096,what is your name
2139,./dataset/en/clips/common_voice_en_25116.wav,7.584,who says i'm looking for a job
2140,./dataset/en/clips/common_voice_en_13279.wav,3.6239999999999997,i'll kill both of them
2141,./dataset/en/clips/common_voice_en_17657099.wav,5.4239999999999995,why did you do it
2142,./dataset/en/clips/common_voice_en_37174.wav,8.376,the tribal chieftains will see that and you'll be dismissed from your position as counselor
2143,./dataset/en/clips/common_voice_en_59746.wav,4.296,he remembered the sword
2144,./dataset/en/clips/common_voice_en_17796167.wav,3.1439999999999997,it was repetitious but soothing
2145,./dataset/en/clips/common_voice_en_17258255.wav,4.2,they are very impressive i will admit
2146,./dataset/en/clips/common_voice_en_553879.wav,6.744,i had a dream and i met with a king
2147,./dataset/en/clips/common_voice_en_18977842.wav,5.28,white christmases are becoming rare in poland
2148,./dataset/en/clips/common_voice_en_17271559.wav,7.5360000000000005,what are you doing
2149,./dataset/en/clips/common_voice_en_627378.wav,7.176,tel aviv is a very gay friendly city
2150,./dataset/en/clips/common_voice_en_19545022.wav,10.296,he wrote numerous masses many with basso continuo showing his familiarity with contemporary practice
2151,./dataset/en/clips/common_voice_en_19607425.wav,7.848,houston is recognized as an important city for contemporary visual arts
2152,./dataset/en/clips/common_voice_en_19683819.wav,6.5760000000000005,he also spent two years in the united states air force
2153,./dataset/en/clips/common_voice_en_159667.wav,5.136,it was more activity than usual for this time of the morning
2154,./dataset/en/clips/common_voice_en_546122.wav,4.343999999999999,i said with the mouth shut
2155,./dataset/en/clips/common_voice_en_18573433.wav,6.864,i am writing to you in relation to the job advertised
2156,./dataset/en/clips/common_voice_en_2556789.wav,3.864,how should i know
2157,./dataset/en/clips/common_voice_en_19152876.wav,9.384,settlements are sparse and these normally just contain small clusters pits
2158,./dataset/en/clips/common_voice_en_410164.wav,2.6639999999999997,love makes a good eye squint
2159,./dataset/en/clips/common_voice_en_590979.wav,2.8560000000000003,a loveless life is a living death
2160,./dataset/en/clips/common_voice_en_581068.wav,4.416,i'm interested only in the present
2161,./dataset/en/clips/common_voice_en_18771623.wav,5.256,stationed in pleiku gia lai
2162,./dataset/en/clips/common_voice_en_19949702.wav,4.56,does anyone here remember barrington hall
2163,./dataset/en/clips/common_voice_en_17699273.wav,1.776,silence gives consent
2164,./dataset/en/clips/common_voice_en_21936.wav,4.104,they are called private and public key
2165,./dataset/en/clips/common_voice_en_19712827.wav,3.888,andrew fights until he is overwhelmed
2166,./dataset/en/clips/common_voice_en_600880.wav,11.952,i still have no idea how to turn myself into the wind the boy repeated
2167,./dataset/en/clips/common_voice_en_19059065.wav,5.544,a sour variety is also available
2168,./dataset/en/clips/common_voice_en_17747097.wav,3.384,where did you say this man worked
2169,./dataset/en/clips/common_voice_en_19876357.wav,7.896,his teachers included david diamond and ludmila uhlela
2170,./dataset/en/clips/common_voice_en_574680.wav,6.456,i hate sneakers but i am liking these shoes
2171,./dataset/en/clips/common_voice_en_126413.wav,7.992000000000001,the lens was heavy but it had an amazing zoom
2172,./dataset/en/clips/common_voice_en_17810374.wav,3.576,the goose was brought straight from the old market
2173,./dataset/en/clips/common_voice_en_1607529.wav,3.96,open a terminal and execute a program
2174,./dataset/en/clips/common_voice_en_18268422.wav,4.056,the squeaky wheel gets the grease
2175,./dataset/en/clips/common_voice_en_18689048.wav,7.2,it is at the northern end of the bergstrae route
2176,./dataset/en/clips/common_voice_en_17267863.wav,6.48,have you ever tried donating to a nonprofit movement
2177,./dataset/en/clips/common_voice_en_18474372.wav,5.303999999999999,once in royal davids city
2178,./dataset/en/clips/common_voice_en_549191.wav,4.656000000000001,they forgot that lead copper and iron have their own destinies to fulfill
2179,./dataset/en/clips/common_voice_en_19737762.wav,3.6719999999999997,he plays the piano
2180,./dataset/en/clips/common_voice_en_679672.wav,3.48,my tax dollars pay for those public school proms
2181,./dataset/en/clips/common_voice_en_19947345.wav,4.632,you are not fit to command
2182,./dataset/en/clips/common_voice_en_538540.wav,17.016,hold on a minute
2183,./dataset/en/clips/common_voice_en_17820439.wav,5.136,a new broom sweeps clean what's bred in the bone
2184,./dataset/en/clips/common_voice_en_17252210.wav,3.072,penny wise pound foolish
2185,./dataset/en/clips/common_voice_en_19748339.wav,7.728,at one point the northern terminus was at the michigan state line
2186,./dataset/en/clips/common_voice_en_8511.wav,3.864,wondrous is the strength of cheerfulness
2187,./dataset/en/clips/common_voice_en_17859641.wav,4.896,wake and rise and step into the green outdoors
2188,./dataset/en/clips/common_voice_en_18678817.wav,4.944,born in montreal quebec his father was a physician
2189,./dataset/en/clips/common_voice_en_19975445.wav,6.528,it is sometimes confused with nearby sugarloaf mountain
2190,./dataset/en/clips/common_voice_en_120841.wav,3.0239999999999996,opposing counsel wouldn't consent
2191,./dataset/en/clips/common_voice_en_17821957.wav,3.6239999999999997,you should take your time in finding a good doctor
2192,./dataset/en/clips/common_voice_en_19674585.wav,7.032,a small number of steam locomotives are preserved in bangladesh
2193,./dataset/en/clips/common_voice_en_657878.wav,5.184,young man in white tank top shirt long blue shorts playing tennis
2194,./dataset/en/clips/common_voice_en_529672.wav,3.6,it looked like a rusty gas float
2195,./dataset/en/clips/common_voice_en_117638.wav,4.32,maktub thought the boy
2196,./dataset/en/clips/common_voice_en_484810.wav,2.496,the shepherd swore that he would
2197,./dataset/en/clips/common_voice_en_19973682.wav,9.312000000000001,mr odle is a member of the district of columbia and michigan bar associations
2198,./dataset/en/clips/common_voice_en_46012.wav,4.776,i'm going out and find them
2199,./dataset/en/clips/common_voice_en_3809244.wav,5.496,hash tables can access their elements in constant time
2200,./dataset/en/clips/common_voice_en_17789468.wav,3.1439999999999997,it is easier to destroy than to build
2201,./dataset/en/clips/common_voice_en_645327.wav,4.6080000000000005,his grandfather was a snake
2202,./dataset/en/clips/common_voice_en_17393728.wav,2.424,what was the matter with him
2203,./dataset/en/clips/common_voice_en_19699673.wav,4.68,i never noticed it before
2204,./dataset/en/clips/common_voice_en_11713842.wav,3.0,out of sight out of mind
2205,./dataset/en/clips/common_voice_en_19951590.wav,6.912000000000001,in the sentences of noah the form lamo occurs
2206,./dataset/en/clips/common_voice_en_578658.wav,4.944,a man in a white shirt is playing the flute to someone in a red skirt
2207,./dataset/en/clips/common_voice_en_19965504.wav,5.544,the village is located within fairgrove township
2208,./dataset/en/clips/common_voice_en_171010.wav,6.287999999999999,she would never know the difference because she didn't know how to read
2209,./dataset/en/clips/common_voice_en_19742273.wav,6.912000000000001,the patient had suffered a head injury after a fall in his home
2210,./dataset/en/clips/common_voice_en_19460526.wav,5.207999999999999,a common misconception is that fretwork must be done with a fretsaw
2211,./dataset/en/clips/common_voice_en_20015291.wav,5.352,the village is the site of utne church
2212,./dataset/en/clips/common_voice_en_361563.wav,5.52,it was done before the boy could see it
2213,./dataset/en/clips/common_voice_en_19045427.wav,3.528,upon his father's death he inherited his arms
2214,./dataset/en/clips/common_voice_en_18121748.wav,5.5920000000000005,lush ferns grow on the lofty rocks
2215,./dataset/en/clips/common_voice_en_19013994.wav,5.76,twelve of the greenlanders returned to west camp
2216,./dataset/en/clips/common_voice_en_17287610.wav,6.6,diesel is the cheapest one because of lower taxes
2217,./dataset/en/clips/common_voice_en_16712014.wav,3.84,not a word was said
2218,./dataset/en/clips/common_voice_en_496047.wav,8.424,about eleven i walked back to my home in maybury because nothing seemed to be happening
2219,./dataset/en/clips/common_voice_en_17904706.wav,3.312,we now have a new base for shipping
2220,./dataset/en/clips/common_voice_en_511320.wav,7.776,just use the phone
2221,./dataset/en/clips/common_voice_en_554944.wav,10.032,can i see standing on the edge of the noise in the nearest cinema
2222,./dataset/en/clips/common_voice_en_18474.wav,8.184,they're not worth much the englishman answered
2223,./dataset/en/clips/common_voice_en_17394082.wav,3.384,what is it that you want
2224,./dataset/en/clips/common_voice_en_19672780.wav,8.832,jake holds his and nancy's wedding on valentine's day the anniversary of becca's death
2225,./dataset/en/clips/common_voice_en_18242525.wav,6.047999999999999,the package manager cannot resolve circular dependencies
2226,./dataset/en/clips/common_voice_en_19668370.wav,8.783999999999999,the film is about two working class women isa and marie
2227,./dataset/en/clips/common_voice_en_19450592.wav,3.8160000000000003,this increases the polarization
2228,./dataset/en/clips/common_voice_en_484825.wav,3.8160000000000003,he told me i should try to do so
2229,./dataset/en/clips/common_voice_en_212693.wav,6.144,besides that there was a heap of bicycles
2230,./dataset/en/clips/common_voice_en_217222.wav,10.704,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes
2231,./dataset/en/clips/common_voice_en_17362929.wav,4.704,what do you advise
2232,./dataset/en/clips/common_voice_en_17912978.wav,4.896,take a sponge some dish liquid and a towel then get to work
2233,./dataset/en/clips/common_voice_en_19933803.wav,7.152,the window contents in the buffers are then converted to directx textures
2234,./dataset/en/clips/common_voice_en_19480060.wav,8.904,increasing n will increase the precision
2235,./dataset/en/clips/common_voice_en_15903426.wav,4.4639999999999995,clinical studies of the new vaccine are still outstanding
2236,./dataset/en/clips/common_voice_en_583744.wav,4.824,it would help the reader to understand your method better
2237,./dataset/en/clips/common_voice_en_18242955.wav,2.064,made in taiwan
2238,./dataset/en/clips/common_voice_en_18238070.wav,6.36,after the empire got a stable government again the city was reclaimed
2239,./dataset/en/clips/common_voice_en_18896456.wav,5.16,m constructus has been estimated around and in length
2240,./dataset/en/clips/common_voice_en_18218583.wav,3.864,to send it now in large amounts is bad
2241,./dataset/en/clips/common_voice_en_621748.wav,2.904,naturally we have to do something about it
2242,./dataset/en/clips/common_voice_en_17746313.wav,3.36,mark the spot with a sign painted red
2243,./dataset/en/clips/common_voice_en_477755.wav,19.896,people that never had to worry
2244,./dataset/en/clips/common_voice_en_181425.wav,6.36,her best gesture of sympathy was a handwritten note
2245,./dataset/en/clips/common_voice_en_569167.wav,4.56,no one paid any attention to the two travelers
2246,./dataset/en/clips/common_voice_en_197376.wav,2.424,the new law was retroactive
2247,./dataset/en/clips/common_voice_en_17285883.wav,5.904,you're not psychotic you just wish you were
2248,./dataset/en/clips/common_voice_en_18673097.wav,4.4639999999999995,we place the natural numbers along the top row
2249,./dataset/en/clips/common_voice_en_199239.wav,3.312,is this a picture of a cat
2250,./dataset/en/clips/common_voice_en_570930.wav,5.256,two children are making something out of snow
2251,./dataset/en/clips/common_voice_en_18570563.wav,7.944,oh for goodness sake go away and boil your head bertie
2252,./dataset/en/clips/common_voice_en_8566.wav,3.864,mario went to the cd player and pressed shuffle
2253,./dataset/en/clips/common_voice_en_173229.wav,9.096,i didn't fall in
2254,./dataset/en/clips/common_voice_en_19619404.wav,8.52,these sets are intended solely for collectors and are not meant for general circulation
2255,./dataset/en/clips/common_voice_en_181387.wav,5.256,a panel of men and women attending a conference
2256,./dataset/en/clips/common_voice_en_19816209.wav,9.936,apu first appeared in the season one episode the telltale head
2257,./dataset/en/clips/common_voice_en_18844410.wav,4.104,see timebased pricing
2258,./dataset/en/clips/common_voice_en_522009.wav,3.0239999999999996,and you know it
2259,./dataset/en/clips/common_voice_en_19612634.wav,5.928,a doctor considered amputating her feet
2260,./dataset/en/clips/common_voice_en_479454.wav,2.6639999999999997,where'd you get this
2261,./dataset/en/clips/common_voice_en_21482.wav,7.56,he took back his books and packed them away again in their bags
2262,./dataset/en/clips/common_voice_en_20001455.wav,8.592,they played at the arrowhead pond now the honda center in anaheim california
2263,./dataset/en/clips/common_voice_en_18187964.wav,8.616,paula decided to attend the developer conference next month
2264,./dataset/en/clips/common_voice_en_18456071.wav,2.8080000000000003,these are a chest of drawers
2265,./dataset/en/clips/common_voice_en_1236378.wav,8.232000000000001,the wizard knew plenty conjuring tricks and enchanted his audience
2266,./dataset/en/clips/common_voice_en_532428.wav,4.824,i imagine this will be a surprise to some people
2267,./dataset/en/clips/common_voice_en_694898.wav,5.64,a few people are on sitting on a train
2268,./dataset/en/clips/common_voice_en_19026476.wav,7.176,canute was shot with a coward's arrow while watching some games at night
2269,./dataset/en/clips/common_voice_en_677511.wav,7.4879999999999995,love with life is heaven and life unloving hell
2270,./dataset/en/clips/common_voice_en_188076.wav,6.624,the man looked at him without responding
2271,./dataset/en/clips/common_voice_en_588556.wav,4.4639999999999995,on the seventh day the alchemist decided to make camp earlier than usual
2272,./dataset/en/clips/common_voice_en_611271.wav,3.5039999999999996,everyone seemed very excited
2273,./dataset/en/clips/common_voice_en_19702328.wav,7.44,he was also involved in establishing the university of northern british columbia
2274,./dataset/en/clips/common_voice_en_19731473.wav,6.648,later that morning two workers found her body washed up on the beach
2275,./dataset/en/clips/common_voice_en_17254571.wav,3.24,well then allow me to retort
2276,./dataset/en/clips/common_voice_en_18354990.wav,4.776,how was he ever elected president
2277,./dataset/en/clips/common_voice_en_17913439.wav,7.944,sausages croquettes and broccoli are our meal in the canteen today
2278,./dataset/en/clips/common_voice_en_629930.wav,5.064,they're not for sale he said
2279,./dataset/en/clips/common_voice_en_18287273.wav,3.384,can you tow my car
2280,./dataset/en/clips/common_voice_en_17250276.wav,5.64,a wise man doesn't need advice and a fool won't take it
2281,./dataset/en/clips/common_voice_en_18134125.wav,3.9360000000000004,the work of the tailor is seen on each side
2282,./dataset/en/clips/common_voice_en_19694912.wav,7.8,it does however mention hengist and gives oisc as his son
2283,./dataset/en/clips/common_voice_en_19451953.wav,5.736000000000001,it is alphahemolytic and requires oxygen
2284,./dataset/en/clips/common_voice_en_19985583.wav,6.432,some wellknown peaks listed here do not score highly by prominence
2285,./dataset/en/clips/common_voice_en_19617831.wav,5.136,it was written by jim shooter
2286,./dataset/en/clips/common_voice_en_19842768.wav,5.303999999999999,inverted frames are common for several of the lower values
2287,./dataset/en/clips/common_voice_en_19584763.wav,4.776,the beach offers good views of ballycotton bay
2288,./dataset/en/clips/common_voice_en_523898.wav,5.112,it left a greenish streak that glowed for some seconds
2289,./dataset/en/clips/common_voice_en_537041.wav,5.4239999999999995,two men are engaged in karate in an all white room
2290,./dataset/en/clips/common_voice_en_17147579.wav,3.0239999999999996,he looked up at me and smiled
2291,./dataset/en/clips/common_voice_en_18250548.wav,6.84,does this sound right to you
2292,./dataset/en/clips/common_voice_en_18960599.wav,10.056000000000001,it includes both hit singles and album tracks
2293,./dataset/en/clips/common_voice_en_17866079.wav,6.192,not just that i have a feeling i'll be helping you track down your wayward researcher as well
2294,./dataset/en/clips/common_voice_en_139145.wav,4.704,i didn't know whose it was
2295,./dataset/en/clips/common_voice_en_17268300.wav,2.928,do you see that
2296,./dataset/en/clips/common_voice_en_17288824.wav,5.736000000000001,in this case another block is added to the message
2297,./dataset/en/clips/common_voice_en_17764064.wav,3.552,that is why i am here
2298,./dataset/en/clips/common_voice_en_18945361.wav,7.608,lewis first learned of the rosicrucians through his interest in paranormal phenomena
2299,./dataset/en/clips/common_voice_en_565007.wav,4.584,a cat has nine lives
2300,./dataset/en/clips/common_voice_en_603281.wav,5.303999999999999,a man with long dark hair and a green tank top is looking at his fingers
2301,./dataset/en/clips/common_voice_en_194638.wav,3.888,the old man looked disappointed
2302,./dataset/en/clips/common_voice_en_118544.wav,6.696000000000001,i'm not good enough to make this one up
2303,./dataset/en/clips/common_voice_en_1164.wav,6.984,she has always been very kind and friendly to everyone even strangers
2304,./dataset/en/clips/common_voice_en_134186.wav,5.207999999999999,i don't think he was any faker not with that face
2305,./dataset/en/clips/common_voice_en_311874.wav,5.76,we need to ski down the hill before the sun sets
2306,./dataset/en/clips/common_voice_en_18317742.wav,3.48,prevention is better than cure
2307,./dataset/en/clips/common_voice_en_157184.wav,2.64,the cup handle has broken
2308,./dataset/en/clips/common_voice_en_19694966.wav,5.4479999999999995,produced by rose audio visuals it was broadcast on the star one channel
2309,./dataset/en/clips/common_voice_en_507964.wav,4.5360000000000005,on the islands the sea breeze is soft and mild
2310,./dataset/en/clips/common_voice_en_592973.wav,3.984,his girlfriend always has cold feet in the morning
2311,./dataset/en/clips/common_voice_en_17061.wav,6.072,did you learn anything the englishman asked eager to hear what it might be
2312,./dataset/en/clips/common_voice_en_18071567.wav,4.896,the puncture didn't slow him down at all
2313,./dataset/en/clips/common_voice_en_507207.wav,8.783999999999999,the boy continued to listen to his heart as they crossed the desert
2314,./dataset/en/clips/common_voice_en_15395845.wav,5.088,the dragon breathed a stream of fire thirty feet long
2315,./dataset/en/clips/common_voice_en_18463708.wav,7.416,the coffee shop sells cappuccino flat white and standard white coffee with milk
2316,./dataset/en/clips/common_voice_en_170153.wav,7.728,a military guard is wearing a ceremonial gold helmet and is holding a sword
2317,./dataset/en/clips/common_voice_en_17264354.wav,5.4,tux is not smiling he just looks nice all the time
2318,./dataset/en/clips/common_voice_en_17483315.wav,1.656,how do you know that
2319,./dataset/en/clips/common_voice_en_529896.wav,3.696,why are you blaming me
2320,./dataset/en/clips/common_voice_en_17274125.wav,7.704,the more people that can participate in the web the better the internet and the world will be
2321,./dataset/en/clips/common_voice_en_17273139.wav,9.216000000000001,when i visited south america i had dinner with aaron douglas nicole and raymond
2322,./dataset/en/clips/common_voice_en_677062.wav,4.896,the night was warm and i was thirsty
2323,./dataset/en/clips/common_voice_en_19647793.wav,5.88,i never met with anybody who delighted me so much
2324,./dataset/en/clips/common_voice_en_19942554.wav,7.896,a threeway confrontation on a highrise balcony ends in chucky's and moke's deaths
2325,./dataset/en/clips/common_voice_en_19617247.wav,8.28,in both cases at some critical distance the apparent distortion disappears completely
2326,./dataset/en/clips/common_voice_en_17256165.wav,3.36,yes it would be
2327,./dataset/en/clips/common_voice_en_19641051.wav,6.816,it is isoelectronic to benzene
2328,./dataset/en/clips/common_voice_en_18015366.wav,2.424,a bird makes his nest little by little
2329,./dataset/en/clips/common_voice_en_16047962.wav,4.104,the account was shut down
2330,./dataset/en/clips/common_voice_en_558849.wav,3.4560000000000004,what a funny joke
2331,./dataset/en/clips/common_voice_en_18730705.wav,8.016,it is part of the hosfordabernethy neighborhood association
2332,./dataset/en/clips/common_voice_en_483108.wav,23.184,the hull of the ship collapsed
2333,./dataset/en/clips/common_voice_en_533749.wav,8.064,the alchemist removed the pan from the fire and set it aside to cool
2334,./dataset/en/clips/common_voice_en_18672717.wav,4.656000000000001,he essentially named the next several mayors
2335,./dataset/en/clips/common_voice_en_18299660.wav,5.376,the bright red flowers multiplied and covered the south bank
2336,./dataset/en/clips/common_voice_en_641881.wav,4.416,two men stand at the midway division of a city road
2337,./dataset/en/clips/common_voice_en_18173895.wav,5.712000000000001,this is required in order for the security proof to work
2338,./dataset/en/clips/common_voice_en_18100818.wav,4.848,dill pickles are sour but taste fine
2339,./dataset/en/clips/common_voice_en_154952.wav,4.896,smoky fires lack flame and heat
2340,./dataset/en/clips/common_voice_en_117312.wav,13.536,but the englishman appeared not to attach any importance to it
2341,./dataset/en/clips/common_voice_en_19928069.wav,6.3839999999999995,garland was fired and replaced by the brassier blonde betty hutton
2342,./dataset/en/clips/common_voice_en_22327.wav,5.928,and you've told me nothing along the way said the boy
2343,./dataset/en/clips/common_voice_en_17688456.wav,8.976,fortunately for us our sun will continue to be around for a few billion years
2344,./dataset/en/clips/common_voice_en_211417.wav,4.584,what's so illogical about that
2345,./dataset/en/clips/common_voice_en_20020710.wav,8.304,as ammunition ran short they began to retreat out of line
2346,./dataset/en/clips/common_voice_en_601867.wav,2.9760000000000004,if you want it you must take it
