,audio_filepath,duration,text
5228,./dataset/en/clips/common_voice_en_19689534.wav,7.32,By origine he was bengali and his real name was Fanindranath Mukhopadhaya.
5229,./dataset/en/clips/common_voice_en_18834371.wav,7.03,"Lindwall recovered in time for the next match, and Freer was dropped."
5230,./dataset/en/clips/common_voice_en_18834372.wav,6.77,The main entrance to the Queens Place Mall faces Queens Boulevard.
5231,./dataset/en/clips/common_voice_en_18834373.wav,4.46,Red Eye Radio is heard overnight.
5232,./dataset/en/clips/common_voice_en_18834375.wav,6.86,Following his resignation Bishop Belo travelled to Portugal for medical treatment.
5233,./dataset/en/clips/common_voice_en_19730745.wav,4.18,Some liverwursts can be sliced.
5234,./dataset/en/clips/common_voice_en_19730747.wav,2.88,"It is long, and tall."
5235,./dataset/en/clips/common_voice_en_19730750.wav,4.68,They also had privileges in handicraft production and trade.
5236,./dataset/en/clips/common_voice_en_19730760.wav,4.87,"It was later released as an official game type known as ""Giant Killers""."
5237,./dataset/en/clips/common_voice_en_19758742.wav,5.78,Ide was reprimanded by the stewards and warned over future conduct.
5238,./dataset/en/clips/common_voice_en_19758744.wav,6.6,The District is served by three Rail connections provided by the South Eastern Railways.
5239,./dataset/en/clips/common_voice_en_19758745.wav,4.73,"Five times in the months ahead, his helicopter was shot down."
5240,./dataset/en/clips/common_voice_en_19758746.wav,4.51,It only leads to trouble and discontent.
5241,./dataset/en/clips/common_voice_en_19675564.wav,5.71,"The orangerie displays art, photography and sculptures."
5242,./dataset/en/clips/common_voice_en_19675565.wav,5.81,Later on he joined the Indian National Congress.
5243,./dataset/en/clips/common_voice_en_19675567.wav,8.38,The general phenomenon is called superabundance; see Riemann-Roch theorem for surfaces.
5244,./dataset/en/clips/common_voice_en_19675568.wav,6.26,Gruca also invented various orthopaedic instruments and appliances.
5245,./dataset/en/clips/common_voice_en_19762944.wav,6.02,Don't party too much and always remember to stretch.
5246,./dataset/en/clips/common_voice_en_19762946.wav,8.59,"The chief magistrate of the existing burgh was to be, ""ex officio"", a commissioner."
5247,./dataset/en/clips/common_voice_en_19762949.wav,8.52,"However, agriculture is the most important economic activity, harvesting corn, flowers and rice."
5248,./dataset/en/clips/common_voice_en_19763829.wav,9.79,"Its acid, chloroauric acid, is then heated to eliminate hydrogen chloride gas."
5249,./dataset/en/clips/common_voice_en_19542158.wav,7.32,"However, the latter assertion is a commonly held misconception."
5250,./dataset/en/clips/common_voice_en_19542159.wav,4.78,"In turn, housing and equipment require electricity and water."
5251,./dataset/en/clips/common_voice_en_19542161.wav,4.85,They would later launch the Almay hypoallergenic cosmetics line.
5252,./dataset/en/clips/common_voice_en_19542162.wav,4.56,The above sentence would become the new conventional wisdom.
5253,./dataset/en/clips/common_voice_en_17986347.wav,4.06,"Fine, what makes you think I'd answer you truthfully?"
5254,./dataset/en/clips/common_voice_en_18071916.wav,4.1,A note to be sustained during its whole length.
5255,./dataset/en/clips/common_voice_en_18603701.wav,4.58,Ricardo drew a letter from his pocket.
5256,./dataset/en/clips/common_voice_en_18603702.wav,4.58,It might seem as if costs were my object.
5257,./dataset/en/clips/common_voice_en_18603705.wav,3.89,She was recognizable after the makeover.
5258,./dataset/en/clips/common_voice_en_19225176.wav,7.22,"Highlights of the week include Bumps races, May Balls, June Events and garden parties."
5259,./dataset/en/clips/common_voice_en_19225178.wav,5.5,This flight was the final flight of the second generation of the Luna series.
5260,./dataset/en/clips/common_voice_en_19225179.wav,5.98,"Like ""Actua Golf"", the ""Actua Ice Hockey"" series was developed by Gremlin Interactive."
5261,./dataset/en/clips/common_voice_en_19225180.wav,6.02,"The work was undertaken by Mansell, a division of Balfour Beatty."
5262,./dataset/en/clips/common_voice_en_18494511.wav,10.27,"He was indicating left, but he turned in the opposite direction."
5263,./dataset/en/clips/common_voice_en_18494513.wav,4.97,The days of free school milk are long gone.
5264,./dataset/en/clips/common_voice_en_18494514.wav,4.78,Tell him to Sod Off!
5265,./dataset/en/clips/common_voice_en_18494515.wav,4.82,I really don't care for her attitude
5266,./dataset/en/clips/common_voice_en_19379934.wav,8.23,"He also used them as subjects for his hobby, photography."
5267,./dataset/en/clips/common_voice_en_19379936.wav,6.24,The Forum is the largest international event in the field of water.
5268,./dataset/en/clips/common_voice_en_19379937.wav,6.19,"Tom's whiny half-brother, who also lives with Aunt Polly and Mary."
5269,./dataset/en/clips/common_voice_en_19379938.wav,7.78,"""Ebony,"" ""Time,"" and other journals publicized McCollum's story worldwide."
5270,./dataset/en/clips/common_voice_en_19453979.wav,7.68,"Other work being done includes mechanical, structural and architectural improvements."
5271,./dataset/en/clips/common_voice_en_19453980.wav,5.47,The surviving outline is more hexagonal in shape than round.
5272,./dataset/en/clips/common_voice_en_19453982.wav,4.7,She worked as a journalist before and after her first degree.
5273,./dataset/en/clips/common_voice_en_19453983.wav,3.98,The album eventually sold millions of copies.
5274,./dataset/en/clips/common_voice_en_19607377.wav,9.43,"The asteroid was named after Evelyn Smith Dugan, mother of the discoverer."
5275,./dataset/en/clips/common_voice_en_19607378.wav,4.68,"""Hello, hello, hello"" said the policeman."
5276,./dataset/en/clips/common_voice_en_19607380.wav,9.02,"It contained a pair of small ponds, gazebos, and Ottawa's first golf course."
5277,./dataset/en/clips/common_voice_en_19607382.wav,5.66,He also made meteorological observations.
5278,./dataset/en/clips/common_voice_en_19965258.wav,6.74,The Domesday hundred was assessed at five hides one of which included Newton.
5279,./dataset/en/clips/common_voice_en_19965259.wav,4.61,The unification of Norway is something of a love story.
5280,./dataset/en/clips/common_voice_en_19965260.wav,5.95,He invited churchmen from as far away as Wessex to attend the synod.
5281,./dataset/en/clips/common_voice_en_19965261.wav,3.5,"Shall I take the shoe with me, sir?"
5282,./dataset/en/clips/common_voice_en_20050635.wav,4.7,She and Harry soon began a sexual relationship.
5283,./dataset/en/clips/common_voice_en_20050636.wav,6.07,Many of her recordings were backed by the orchestra of Paul Weston.
5284,./dataset/en/clips/common_voice_en_20050637.wav,5.42,Hurst runs on a city council - manager system.
5285,./dataset/en/clips/common_voice_en_20050638.wav,6.86,"The main terminal has six official floors, connected by elevators and escalators."
5286,./dataset/en/clips/common_voice_en_18533241.wav,7.08,I’ll write to the Permanent Secretary at the Foreign Office.
5287,./dataset/en/clips/common_voice_en_18533242.wav,4.99,Our house is free of pests.
5288,./dataset/en/clips/common_voice_en_18533268.wav,9.26,No difference in this respect between the base metals and the precious.
5289,./dataset/en/clips/common_voice_en_18533274.wav,4.94,"This room, at all events, was not empty."
5290,./dataset/en/clips/common_voice_en_509130.wav,4.13,I like the way she talks.
5291,./dataset/en/clips/common_voice_en_19718303.wav,7.85,"The uppertail coverts are silvery white at the center, forming pale streaks."
5292,./dataset/en/clips/common_voice_en_19718304.wav,9.12,For most of the year Roeper was posting print reviews and blog entries.
5293,./dataset/en/clips/common_voice_en_19718306.wav,9.7,"Weinstein has also interviewed political activist Cindy Sheehan, Wigstock founder Lady Bunny, Democracy Now!"
5294,./dataset/en/clips/common_voice_en_19718307.wav,3.72,None of the species are venomous.
5295,./dataset/en/clips/common_voice_en_18695216.wav,7.18,The stadium continued to host Celta's home matches during the renovation process.
5296,./dataset/en/clips/common_voice_en_18695218.wav,6.96,The population of the hamlet is included in the civil parish of Shorne.
5297,./dataset/en/clips/common_voice_en_18695219.wav,8.93,Many games include special features that are unlocked upon starting a New Game Plus.
5298,./dataset/en/clips/common_voice_en_18695220.wav,4.78,He started his career as a merchant's clerk.
5299,./dataset/en/clips/common_voice_en_1205009.wav,7.99,"It changes color when you say the words ""blue sponge."""
5300,./dataset/en/clips/common_voice_en_19374104.wav,5.18,Nashua's sire was the European champion Nasrullah.
5301,./dataset/en/clips/common_voice_en_19374105.wav,7.18,The double-header featured football between Dublin and Down and hurling between Dublin and Kilkenny.
5302,./dataset/en/clips/common_voice_en_19374106.wav,8.02,"I immerse the waterways as Osiris,Lord of corruption,as Adjety,bull of vultures."
5303,./dataset/en/clips/common_voice_en_19374108.wav,6.94,He then worked as assistant manager at Delco.
5304,./dataset/en/clips/common_voice_en_593750.wav,2.21,Listen to the woman!
5305,./dataset/en/clips/common_voice_en_19973930.wav,6.55,On the seventh retreat he was captured by general Huangfu Song and killed.
5306,./dataset/en/clips/common_voice_en_19973931.wav,4.66,At the same time she worked as a private tutor.
5307,./dataset/en/clips/common_voice_en_19973933.wav,8.69,The medieval Dyavolski most arch bridge crosses the river from Ardino.
5308,./dataset/en/clips/common_voice_en_19973934.wav,5.93,His art has influenced among others the works of Joseph Heicke.
5309,./dataset/en/clips/common_voice_en_19639072.wav,4.34,The unusual design created some local resistance.
5310,./dataset/en/clips/common_voice_en_19639074.wav,7.2,"Later, Alan's other dental assistant, Karen, finds Marvin still in the dental chair."
5311,./dataset/en/clips/common_voice_en_19639075.wav,6.02,"Characters in ""Star Trek"" are shown to use holodecks for recreation and for work."
5312,./dataset/en/clips/common_voice_en_19639076.wav,4.94,Analysts differ as to the political ramifications of the deployment.
5313,./dataset/en/clips/common_voice_en_19654915.wav,7.01,It is close to Kottayam.
5314,./dataset/en/clips/common_voice_en_19654916.wav,6.12,"They number less than thousand and speak Molo, a Nilo-Saharan language."
5315,./dataset/en/clips/common_voice_en_19654919.wav,5.66,His elder brother Darren also played professional football.
5316,./dataset/en/clips/common_voice_en_19654921.wav,5.83,He is guest professor at the College of Europe in Bruges.
5317,./dataset/en/clips/common_voice_en_18703940.wav,5.06,The original store has since been demolished.
5318,./dataset/en/clips/common_voice_en_18703941.wav,6.82,Rainfall is heavy along the coast and decreases in the north and south.
5319,./dataset/en/clips/common_voice_en_18703943.wav,7.8,The company also built lifts outside British Columbia at the Mt.
5320,./dataset/en/clips/common_voice_en_18703944.wav,6.84,The West Branch Delaware River flows across the center of the town.
5321,./dataset/en/clips/common_voice_en_19736668.wav,8.76,Several very similar modern versions of Lagrange's proof exist.
5322,./dataset/en/clips/common_voice_en_19736671.wav,7.51,The album also appeared in a commercial for Apple's iPod touch.
5323,./dataset/en/clips/common_voice_en_19736672.wav,6.0,The counties are listed below in order of decreasing population.
5324,./dataset/en/clips/common_voice_en_19736674.wav,7.56,Her enemies spread rumors that she was a witch because of her herbal knowledge.
5325,./dataset/en/clips/common_voice_en_18988705.wav,5.93,"His father, Paul Larson, is a chemist."
5326,./dataset/en/clips/common_voice_en_18988707.wav,5.86,An International Garden Festival is held here each summer.
5327,./dataset/en/clips/common_voice_en_18988708.wav,8.45,"It did not take long, however, for him to alienate the earls once more."
5328,./dataset/en/clips/common_voice_en_18988709.wav,9.38,"Although the volumes were published in December, each was postdated the following year."
5329,./dataset/en/clips/common_voice_en_19677520.wav,5.14,"This is the basis of the ""swinging-flashlight test""."
5330,./dataset/en/clips/common_voice_en_19677522.wav,7.66,Jack frees himself but discovers his family in a comatose state.
5331,./dataset/en/clips/common_voice_en_19677524.wav,6.7,"As a result of this, cardiovascular and respiratory functions would be severely burdened."
5332,./dataset/en/clips/common_voice_en_19677526.wav,4.63,"Once more, applicants' credit-worthiness had to be examined."
5333,./dataset/en/clips/common_voice_en_19440101.wav,6.77,"Many possible explanations have been advanced, but not one of them has been verified."
5334,./dataset/en/clips/common_voice_en_19440103.wav,4.68,The village is heavily dependent on the seafood industry.
5335,./dataset/en/clips/common_voice_en_19440104.wav,4.78,"This was done, and father and son were reunited."
5336,./dataset/en/clips/common_voice_en_19440105.wav,6.14,"In earlier Scots ""fardell"" meant a fourth or quarter."
5337,./dataset/en/clips/common_voice_en_18462940.wav,2.9,Not so fast.
5338,./dataset/en/clips/common_voice_en_18462941.wav,3.86,"""Oh, no;"" answered the Woodman."
5339,./dataset/en/clips/common_voice_en_18462942.wav,5.42,There are architectural gems to be found in the local cemetery.
5340,./dataset/en/clips/common_voice_en_18462943.wav,3.62,That was not a nice thing to say
5341,./dataset/en/clips/common_voice_en_19863755.wav,8.28,"The album marked a significant departure from previous work, being apparently guitar-and piano-driven."
5342,./dataset/en/clips/common_voice_en_19863757.wav,5.98,Serlio's major contribution remained his practical treatise on architecture.
5343,./dataset/en/clips/common_voice_en_19863758.wav,6.02,It was originally hosted by Simon Mayo then hosted by Phillip Schofield.
5344,./dataset/en/clips/common_voice_en_19863759.wav,4.73,The school is located in three buildings within Manhattan.
5345,./dataset/en/clips/common_voice_en_19777333.wav,9.38,The community recovered swiftly from the attack and founded four daughter houses.
5346,./dataset/en/clips/common_voice_en_19777334.wav,7.7,"They have two children, Alexander and Katrina."
5347,./dataset/en/clips/common_voice_en_19777335.wav,10.13,"He was a pupil of Rashi, and is mentioned by Mordecai ben Hillel."
5348,./dataset/en/clips/common_voice_en_19777336.wav,9.24,"""Trumpy"" is mentioned several times in Durrell's book ""Menagerie Manor""."
5349,./dataset/en/clips/common_voice_en_20048020.wav,5.62,A modality effect is present in chunking.
5350,./dataset/en/clips/common_voice_en_20048021.wav,6.74,"Hutt was born in Toronto, Ontario, the second of three children."
5351,./dataset/en/clips/common_voice_en_20048023.wav,6.38,Tensor products of Hilbert spaces arise often in quantum mechanics.
5352,./dataset/en/clips/common_voice_en_20048024.wav,6.02,"Wadkins' younger brother, Bobby, currently plays on the Champions Tour."
5353,./dataset/en/clips/common_voice_en_17822090.wav,4.8,Chancellor of the Exchequer
5354,./dataset/en/clips/common_voice_en_17822091.wav,4.39,Many a true word spoken in jest.
5355,./dataset/en/clips/common_voice_en_19977326.wav,6.46,Several renovations were carried out over the years until the Meiji era.
5356,./dataset/en/clips/common_voice_en_19977328.wav,6.02,"Basic economy is located in main cabin, but comes with restrictions."
5357,./dataset/en/clips/common_voice_en_19977329.wav,4.44,The real phrase is 'producer driven'.
5358,./dataset/en/clips/common_voice_en_19977330.wav,4.7,"This strategy was referred to as ""The New Deal""."
5359,./dataset/en/clips/common_voice_en_20005117.wav,7.49,It was bounded to the north by Ste.
5360,./dataset/en/clips/common_voice_en_20005118.wav,6.43,"In this early era, the captain of the club was the coach."
5361,./dataset/en/clips/common_voice_en_20005120.wav,7.2,"The successor authority, with minor boundary changes, was titled Gwent."
5362,./dataset/en/clips/common_voice_en_20005121.wav,5.59,The day of his burial was a day of national mourning.
5363,./dataset/en/clips/common_voice_en_19777041.wav,7.56,The combination of fin-tube and thermal conductor is not centered and symmetrical.
5364,./dataset/en/clips/common_voice_en_19777043.wav,7.42,It is where a historical boulder called Sung Wong Toi was previously located.
5365,./dataset/en/clips/common_voice_en_19777044.wav,5.11,"Cumberland's sister community is Massena, Iowa."
5366,./dataset/en/clips/common_voice_en_19777045.wav,5.47,"It was named for Elias Summerfield, a railroad official."
5367,./dataset/en/clips/common_voice_en_605433.wav,9.22,"Can you find me the work, An InColorado Nvenient Truth?"
5368,./dataset/en/clips/common_voice_en_605435.wav,5.14,Give the current novel four points.
5369,./dataset/en/clips/common_voice_en_605438.wav,3.98,Please search The Big Game show.
5370,./dataset/en/clips/common_voice_en_19704450.wav,7.99,Inside there was a central rotunda in diameter and high.
5371,./dataset/en/clips/common_voice_en_19704452.wav,5.59,Naples is drained by the Songo River.
5372,./dataset/en/clips/common_voice_en_19704453.wav,6.96,"The ""Anthology"" was immediately attacked by Field Day's critics as politically biased."
5373,./dataset/en/clips/common_voice_en_19704454.wav,9.84,The estates and castles of Gisselfeld and Bregentved are close to Haslev.
5374,./dataset/en/clips/common_voice_en_17980067.wav,3.34,Little and often fill the purse.
5375,./dataset/en/clips/common_voice_en_19655949.wav,6.5,The Fellowship was strongly opposed to Freemasonry.
5376,./dataset/en/clips/common_voice_en_19655951.wav,9.31,He notes that a local resident called it an industrial slum without the industry.
5377,./dataset/en/clips/common_voice_en_19655955.wav,4.51,Further official appointments followed.
5378,./dataset/en/clips/common_voice_en_19655958.wav,6.62,"Elder family members are usually called ""Ogboni""."
5379,./dataset/en/clips/common_voice_en_19721801.wav,7.9,"A grievance was filed on behalf of the suspended players, but it was rejected."
5380,./dataset/en/clips/common_voice_en_19721803.wav,8.5,Economic reconciliation would have to come before social and political reconciliation.
5381,./dataset/en/clips/common_voice_en_19721804.wav,6.6,"The movement closes with a coda, also in D major."
5382,./dataset/en/clips/common_voice_en_19721805.wav,4.63,He was succeeded by Victor Boysen.
5383,./dataset/en/clips/common_voice_en_19164442.wav,7.13,Peptidoglycan is also involved in binary fission during bacterial cell reproduction.
5384,./dataset/en/clips/common_voice_en_19164443.wav,4.78,Miyazawa chose to write the poem using katakana.
5385,./dataset/en/clips/common_voice_en_19164444.wav,4.42,There is a concrete path leading around the west side.
5386,./dataset/en/clips/common_voice_en_19164445.wav,5.11,The opening ceremonies were emceed by Phil Donahue.
5387,./dataset/en/clips/common_voice_en_19612554.wav,8.59,"Specifically, the authors derived from Erasmus are Cicero, Terence, and Virgil."
5388,./dataset/en/clips/common_voice_en_19612555.wav,9.24,His successor was Hanja Maij-Weggen.
5389,./dataset/en/clips/common_voice_en_19612556.wav,6.1,The relief is not very pronounced.
5390,./dataset/en/clips/common_voice_en_19612557.wav,7.75,"Once, Liu Yao asked her: How do I compare to the Sima man?"
5391,./dataset/en/clips/common_voice_en_19650563.wav,7.42,"In Nepal, people celebrate Holi, the Hindu festival of colours."
5392,./dataset/en/clips/common_voice_en_19650564.wav,6.62,"Previously, black players had been a rarity in Scottish football."
5393,./dataset/en/clips/common_voice_en_19650565.wav,7.1,"For the aforementioned developers, ""Tyrian"" was their first commercial video game."
5394,./dataset/en/clips/common_voice_en_19650566.wav,5.38,"As a result, it gives rise to the environmental pollution."
5395,./dataset/en/clips/common_voice_en_19702852.wav,8.14,Do you doubt now?
5396,./dataset/en/clips/common_voice_en_19702853.wav,7.97,She is the second navy ship named after the Revolutionary War Battle of Germantown.
5397,./dataset/en/clips/common_voice_en_19702854.wav,9.36,Likewise the Defense of the Augsburg Confession discusses the Scriptural basis of man's Justification.
5398,./dataset/en/clips/common_voice_en_19702855.wav,5.11,We need to deflect attention from Chuck and Geraldine.
5399,./dataset/en/clips/common_voice_en_17397613.wav,4.3,"Where God has his church, the devil will have his chapel."
5400,./dataset/en/clips/common_voice_en_19811184.wav,4.58,"It is also spoken in Sikkim, India."
5401,./dataset/en/clips/common_voice_en_19811185.wav,5.66,She appeared on stage and movie clips during the show.
5402,./dataset/en/clips/common_voice_en_19811186.wav,7.1,The Letter was the classical equivalent of the Renaissance and modern Essay format.
5403,./dataset/en/clips/common_voice_en_19811187.wav,8.06,Random covers extension elements and functions that provide facilities to do with randomness.
5404,./dataset/en/clips/common_voice_en_20105122.wav,7.22,"They give the Quantum Gemerald to the Zookeeper, who releases Leela's parents and escapes."
5405,./dataset/en/clips/common_voice_en_20105123.wav,4.7,"However, there are devices that allow us to be more specific."
5406,./dataset/en/clips/common_voice_en_20105124.wav,8.18,There are several implications and issues associated with an aging population.
5407,./dataset/en/clips/common_voice_en_20105125.wav,4.82,He also published the work of Sir Arthur Grimble.
5408,./dataset/en/clips/common_voice_en_19819943.wav,5.14,"If ""b"" is a prime power, then the ring is also a field."
5409,./dataset/en/clips/common_voice_en_19819945.wav,5.06,"The storm caused severe flooding states such as New Jersey, New York, and Pennsylvania."
5410,./dataset/en/clips/common_voice_en_19819946.wav,7.06,"Aside from national championships, individual schools worked together to stage annual state championships."
5411,./dataset/en/clips/common_voice_en_19819947.wav,4.66,This stance was supported by most of the York cathedral chapter.
5412,./dataset/en/clips/common_voice_en_20024893.wav,5.95,Kall lives with his wife Linda Kall in a city intended for chemical industry.
5413,./dataset/en/clips/common_voice_en_20024894.wav,3.38,Zeebra was born and raised in Tokyo.
5414,./dataset/en/clips/common_voice_en_20024895.wav,5.3,"The band toured the eastern Midwest, but no other market took to the song."
5415,./dataset/en/clips/common_voice_en_20024897.wav,5.9,Three of Ellenborough's brothers attained some degree of fame.
5416,./dataset/en/clips/common_voice_en_19680794.wav,7.32,"He ""followed no man"", and ""could not be restrained""."
5417,./dataset/en/clips/common_voice_en_19680796.wav,7.61,This species is named for the Swiss ornithologist Carl Euler.
5418,./dataset/en/clips/common_voice_en_19680797.wav,8.5,"Although possessing perfect recall, he often added his own touches to the images."
5419,./dataset/en/clips/common_voice_en_19680799.wav,8.18,Hanover is located in the Buffalo-Hanover-Montrose school district.
5420,./dataset/en/clips/common_voice_en_38325.wav,4.68,A kid is standing on a swing at a playground.
5421,./dataset/en/clips/common_voice_en_38326.wav,6.05,A small child sleeping in a bed with a stuffed animal.
5422,./dataset/en/clips/common_voice_en_38328.wav,4.18,A boy jumping in a fountain.
5423,./dataset/en/clips/common_voice_en_38329.wav,4.73,Child playing in waves with sun on the horizon.
5424,./dataset/en/clips/common_voice_en_19998778.wav,6.29,Subsequent phases were not funded.
5425,./dataset/en/clips/common_voice_en_19998781.wav,6.55,"Its campus is located in Sokcho City, Gangwon province."
5426,./dataset/en/clips/common_voice_en_19998788.wav,4.01,"He was born in Peoria, Illinois."
5427,./dataset/en/clips/common_voice_en_19998793.wav,5.11,It also has features reminiscent of Euchre.
5428,./dataset/en/clips/common_voice_en_18602168.wav,5.09,It would be impractical to manually read millions of emails.
5429,./dataset/en/clips/common_voice_en_18602169.wav,5.62,"Do you consider him in present danger, sir?"
5430,./dataset/en/clips/common_voice_en_18602170.wav,3.74,To me it was all very natural.
5431,./dataset/en/clips/common_voice_en_18602171.wav,4.85,"“Your paper woke them up,” he said gleefully."
5432,./dataset/en/clips/common_voice_en_19722082.wav,4.87,One final miracle was required for sainthood.
5433,./dataset/en/clips/common_voice_en_19722084.wav,5.95,Also sellers had to ship by a track and trace shipper.
5434,./dataset/en/clips/common_voice_en_19722085.wav,9.26,"The other shortlisted cities were Rome, Cape Town, Stockholm and Buenos Aires."
5435,./dataset/en/clips/common_voice_en_19722086.wav,7.13,Small servings are proportionally more expensive than large servings.
5436,./dataset/en/clips/common_voice_en_19826558.wav,6.22,"Touring can range from single-to multi-day trips, even years."
5437,./dataset/en/clips/common_voice_en_19826559.wav,5.74,Ortiz was born in Buenos Aires.
5438,./dataset/en/clips/common_voice_en_19826560.wav,6.26,"Like his father, he is a very keen supporter of Crystal Palace."
5439,./dataset/en/clips/common_voice_en_19826561.wav,6.34,Seven colleges and a dozen or so vocational schools are located there.
5440,./dataset/en/clips/common_voice_en_19658848.wav,4.75,His movements in this period are not certain.
5441,./dataset/en/clips/common_voice_en_19658849.wav,5.45,Gonzalez was charged with paying Adan Cantu for doing no work.
5442,./dataset/en/clips/common_voice_en_19658851.wav,6.79,"Clifford Jordan and Bill Lee, father of Spike Lee, were involved in numerous releases."
5443,./dataset/en/clips/common_voice_en_19658852.wav,6.77,Revelation after revelation of Jiro's heritage and family is eventually revealed.
5444,./dataset/en/clips/common_voice_en_18401729.wav,4.9,I have no idea what complexity science is.
5445,./dataset/en/clips/common_voice_en_18401730.wav,4.06,There was hardly any of it left.
5446,./dataset/en/clips/common_voice_en_18401731.wav,5.09,The argument was measured and forensic throughout.
5447,./dataset/en/clips/common_voice_en_18401732.wav,4.3,How often does she win at roulette?
5448,./dataset/en/clips/common_voice_en_18595418.wav,6.31,"‘You seem very clever at explaining words, Sir,’ said Alice."
5449,./dataset/en/clips/common_voice_en_18595419.wav,5.02,"“There’s two chaps below looking for you,” he whispered."
5450,./dataset/en/clips/common_voice_en_18595421.wav,4.85,Many a spectre would have been less slippy.
5451,./dataset/en/clips/common_voice_en_18595422.wav,6.67,Low-skilled workers are at the risk of being replaced by automation.
5452,./dataset/en/clips/common_voice_en_18976634.wav,6.43,"The ""story-starting phrase"" is a common feature of many languages."
5453,./dataset/en/clips/common_voice_en_18976635.wav,6.12,Movie critic Roger Ebert gave the film three-and-a-half stars out of four.
5454,./dataset/en/clips/common_voice_en_18976636.wav,6.41,"Petar would later defeat Pribislav, Mutimir's son, and take the Serbian throne."
5455,./dataset/en/clips/common_voice_en_18976638.wav,4.66,The Infinite Man is the incarnation of Time as an endless cycle.
5456,./dataset/en/clips/common_voice_en_18450743.wav,5.5,White spirit is quite useful for removing oily stains
5457,./dataset/en/clips/common_voice_en_18450746.wav,2.52,Don’t drink and drive.
5458,./dataset/en/clips/common_voice_en_18450748.wav,3.53,"""Very well,"" answered Oz, meekly."
5459,./dataset/en/clips/common_voice_en_18450749.wav,3.41,Just put your luggage into the boot
5460,./dataset/en/clips/common_voice_en_17711719.wav,3.86,He left the house and his thoughts behind him.
5461,./dataset/en/clips/common_voice_en_18522130.wav,8.06,"Lit. All hail, fresh, pious, joyous, free."
5462,./dataset/en/clips/common_voice_en_18522131.wav,4.99,"Dash it, there are hundreds of things you can say."
5463,./dataset/en/clips/common_voice_en_18522132.wav,3.14,You see now how right I was.
5464,./dataset/en/clips/common_voice_en_18522133.wav,3.79,You can do it. Just take baby steps.
5465,./dataset/en/clips/common_voice_en_19691060.wav,6.6,He evolved into a talking doll with a pull string and a gun-less holster.
5466,./dataset/en/clips/common_voice_en_19691061.wav,5.83,"The fourth quarter of Guelders, Upper Guelders, never signed the treaty."
5467,./dataset/en/clips/common_voice_en_19691062.wav,5.06,The following list of predynastic rulers may be incomplete.
5468,./dataset/en/clips/common_voice_en_19691063.wav,6.94,The exact locations occupied by the different Samhan confederations are disputed.
5469,./dataset/en/clips/common_voice_en_19678550.wav,8.57,The goal for players was to defeat every other team in the game.
5470,./dataset/en/clips/common_voice_en_19678552.wav,4.13,It also features an interactive phone-in programme.
5471,./dataset/en/clips/common_voice_en_19678554.wav,7.85,"Albert Franck, Jacob's maternal grandfather, a four-star general, was Jacob's childhood role model."
5472,./dataset/en/clips/common_voice_en_19678556.wav,7.34,Francis Meehan describes Nyel as brusque and impulsive.
5473,./dataset/en/clips/common_voice_en_19317775.wav,4.15,"There was no one in the nursery, and it was very quiet."
5474,./dataset/en/clips/common_voice_en_19317776.wav,9.5,"Together the couple has one son, Brandon Junior and one daughter, Bella."
5475,./dataset/en/clips/common_voice_en_19317778.wav,5.35,"The ""Tribune"" was not the only paper to make the mistake."
5476,./dataset/en/clips/common_voice_en_19317779.wav,4.06,This is the classification adopted here.
5477,./dataset/en/clips/common_voice_en_18342732.wav,4.22,Vicky is a Christian.
5478,./dataset/en/clips/common_voice_en_18342733.wav,5.9,Incumbents almost always win the elections.
5479,./dataset/en/clips/common_voice_en_19616435.wav,7.49,Thus pastoral counseling offers a relationship to that understanding of life and faith.
5480,./dataset/en/clips/common_voice_en_19616436.wav,5.78,"The station is constructed as a ""Multi-Purpose Facility""."
5481,./dataset/en/clips/common_voice_en_19616437.wav,6.6,It is an on-and-off again vegan cafe and catering operation as well.
5482,./dataset/en/clips/common_voice_en_19616438.wav,7.42,Butler believed this violated the Fourteenth Amendment to the United States Constitution.
5483,./dataset/en/clips/common_voice_en_18552479.wav,3.62,Sorry we're not the decision makers.
5484,./dataset/en/clips/common_voice_en_18552480.wav,5.42,I've had a lot of fun out of it.
5485,./dataset/en/clips/common_voice_en_18552482.wav,2.26,And what do you know?
5486,./dataset/en/clips/common_voice_en_18552483.wav,4.58,Porridge is healthier without sugar.
5487,./dataset/en/clips/common_voice_en_19626751.wav,6.14,It is used to quote the wavelength of X-rays and gamma rays.
5488,./dataset/en/clips/common_voice_en_19626752.wav,7.01,Most of its inhabitants are Muslims and there is also a Hindu minority.
5489,./dataset/en/clips/common_voice_en_19626753.wav,7.87,"Stoneleigh House, in High Street, was formerly the premises of parchment makers."
5490,./dataset/en/clips/common_voice_en_19626755.wav,5.18,"The woman beckons her, with an appearance of interest."
5491,./dataset/en/clips/common_voice_en_19751023.wav,5.23,He is considered an excellent example of a clean sportsman.
5492,./dataset/en/clips/common_voice_en_19751024.wav,5.23,"Treachery was afoot however, in the Douglas camp."
5493,./dataset/en/clips/common_voice_en_19751025.wav,6.0,Ferry service between Hollis and Ketchikan will continue to operate on a regular schedule.
5494,./dataset/en/clips/common_voice_en_19751026.wav,6.43,"""The Adventures of Sherlock Holmes"" contains many of Doyle's favourite Sherlock Holmes stories."
